id,price
a10538353,236.03
a9730784,105.88333333333334
a21488608,116.24666666666667
a557862618452685938,152.01666666666668
a38522305,83.70333333333333
a49690878,72.61
a12192,123.67
a716080033817131988,239.05
a807256650194809357,323.1066666666667
a35384734,272.93666666666667
a9343313,81.83333333333333
a642954875557338322,130.06
a53625595,277.0466666666667
a729042116549715220,184.02666666666667
a217580,256.53333333333336
a21366948,421.43666666666667
a22503340,65.72333333333333
a692759176797642090,71.84333333333333
a52109105,468.03333333333336
a12834648,313.8
a656418876163642889,231.80666666666667
a53387580,267.0833333333333
a30476876,128.48333333333332
a40263789,208.71666666666667
a53427512,346.02666666666664
a645693072833066916,163.08666666666667
a8071687,570.4766666666667
a9686167,76.25666666666666
a29237692,54.42333333333333
a17693,161.69333333333333
a13905835,85.10333333333334
a15928635,59.81333333333333
a3250685,59.04666666666667
a23728057,169.47
a660991391508977613,165.13666666666666
a572724411221978588,145.62666666666667
a739844194023449879,182.46666666666667
a50032602,220.78333333333333
a652133397126883554,107.96
a54013154,213.28333333333333
a35545434,167.29333333333332
a17793185,158.6
a28757780,102.38
a37019982,180.83666666666667
a25456714,194.21666666666667
a52737799,71.53
a34844071,190.96333333333334
a53904032,220.90666666666667
a52177005,97.53666666666666
a656592225916247557,320.0366666666667
a14281526,181.62666666666667
a644654034488684425,213.88666666666666
a20796595,91.15666666666667
a46690252,252.9
a48170918,141.17
a46070050,149.12666666666667
a20479960,199.24666666666667
a49668961,175.14333333333335
a187566,241.02666666666667
a720960625230990206,488.63666666666666
a11939910,75.63
a5756464,117.81333333333333
a14161351,105.31333333333333
a47223531,92.91666666666667
a53909238,184.34666666666666
a53982973,177.68
a23593842,161.03333333333333
a22363371,105.13666666666667
a6700860,187.58
a777626443434564690,389.9766666666667
a53880003,125.33666666666667
a53489130,187.52
a47774203,173.85333333333332
a43485988,250.8
a25620379,120.99666666666667
a25677687,75.93666666666667
a1355468,183.71666666666667
a548511865075106092,83.20666666666666
a25134311,177.72666666666666
a39898950,80.66333333333333
a615629653666909751,199.98333333333332
a54109936,170.45
a45984289,117.18
a30527994,65.67333333333333
a759487057480824302,230.68666666666667
a596511810816093452,83.30666666666667
a648452537951315311,386.91333333333336
a2017397,188.67333333333335
a720547345038836814,146.08333333333334
a4638086,545.12
a39629775,117.28666666666666
a52859084,108.65
a40681398,122.41333333333333
a6066563,110.56666666666666
a14835670,193.39
a610726487090130791,206.37333333333333
a644202319559232710,181.52
a1511303,100.48333333333333
a21647076,137.21333333333334
a718121881909731596,70.19666666666667
a36236515,61.166666666666664
a51930030,166.84666666666666
a753012755916723057,217.04
a669540391418426932,193.94333333333333
a42160136,133.36333333333334
a700993484769700656,294.0233333333333
a17106644,148.98666666666668
a8973075,271.41333333333336
a324800,154.98333333333332
a5871372,58.376666666666665
a50933576,182.84666666666666
a6093352,95.88666666666667
a42761605,380.99333333333334
a19472906,174.60333333333332
a18611522,87.98666666666666
a35452335,245.63666666666666
a684385903931246760,232.49666666666667
a52372345,195.58666666666667
a41108306,170.70333333333335
a732632079826475787,174.91666666666666
a51636415,183.08
a15847347,428.28333333333336
a781804244104102364,136.38333333333333
a54326428,160.11666666666667
a744905740784598965,321.05333333333334
a42058731,97.28
a21851700,208.96666666666667
a52553506,206.92333333333335
a7599873,198.90666666666667
a282977,141.21
a34738463,363.44666666666666
a744516984662773781,158.40666666666667
a27517686,237.42
a700819811164895055,59.32333333333333
a13111578,54.0
a49425597,71.06333333333333
a35939805,62.336666666666666
a705956442175168415,159.65
a761089888351283999,66.03333333333333
a1935302,250.76333333333332
a11414971,131.82666666666665
a53315072,148.92666666666668
a47706983,200.73666666666668
a1300950,145.26333333333332
a7780335,174.99666666666667
a8730247,177.83333333333334
a15659634,248.02333333333334
a804798702573138148,300.93666666666667
a51745209,337.21666666666664
a32701542,173.67666666666668
a9809458,173.53666666666666
a584903103239670051,174.41666666666666
a549026772417423162,143.30666666666667
a1370405,134.03333333333333
a50510257,354.1
a30511096,54.82666666666667
a563737087590348053,178.01333333333332
a30533385,154.79333333333332
a51821804,135.57
a30588468,76.31
a35189990,267.1933333333333
a57874,218.63666666666666
a39029793,234.59666666666666
a52949093,173.7
a3953314,78.0
a18922061,183.47666666666666
a52345232,263.56666666666666
a615904441638758447,57.14333333333333
a39871722,60.53666666666667
a547815403096269955,241.14333333333335
a22151598,187.68333333333334
a21472364,250.42333333333335
a39872100,267.07
a6921831,177.24333333333334
a48851881,187.51333333333332
a1652236,80.28333333333333
a746374793474208449,156.4
a51789106,190.56333333333333
a588392587036466103,228.09
a33589554,157.55
a12041170,144.66
a53840594,149.59666666666666
a13822852,205.76
a49377204,218.15
a235960,330.12666666666667
a740553600127364198,238.17333333333335
a48142110,205.01333333333332
a34368310,144.12
a671932282320298266,231.71
a22086968,113.24333333333334
a37941349,165.84666666666666
a8967396,118.38666666666667
a7094262,211.56
a41840320,99.66
a26993244,149.57666666666665
a41490532,50.443333333333335
a20688524,164.47
a52890680,143.76333333333332
a16873148,144.97666666666666
a10101097,198.86333333333334
a808836,215.83
a17321243,116.34666666666666
a30003453,175.65666666666667
a22485658,307.44
a52378641,55.65
a30326749,129.91
a6994064,149.51666666666668
a667532032936314042,144.19
a3685704,187.4
a51800476,92.20333333333333
a15324045,164.87
a9864137,226.62666666666667
a45866168,183.64
a37006114,86.02
a25534630,288.25333333333333
a18812153,145.51333333333332
a22460669,82.68333333333334
a18396197,253.20333333333335
a30452520,121.78666666666666
a593610772502426199,218.95666666666668
a47730353,109.87333333333333
a47078699,146.67
a53361547,68.92
a21089520,143.62666666666667
a8536270,220.4
a49197208,297.9533333333333
a607381146485236995,134.97666666666666
a9107772,134.49666666666667
a46732441,63.93666666666667
a12973819,130.20666666666668
a550025901760590620,163.22
a1467618,312.43333333333334
a2677779,100.62333333333333
a18505594,68.56
a4623635,344.3833333333333
a45277303,137.51
a10611168,116.91
a35466334,66.50666666666666
a6796235,92.76333333333334
a42020878,184.86333333333334
a564552665997526321,68.93
a37594699,160.15
a40430111,136.11333333333334
a456110,242.03666666666666
a713781417956566292,94.60333333333334
a53690249,183.14333333333335
a613169372456144088,61.74
a52877132,65.12666666666667
a633287620224734220,70.20333333333333
a16347171,119.80333333333333
a46640630,146.67666666666668
a550858,234.63333333333333
a12965215,74.67333333333333
a9007591,75.40333333333334
a30588700,260.47333333333336
a24985440,113.99
a13730254,181.99666666666667
a35536969,359.74
a12966225,114.46333333333334
a13614714,147.59
a24677926,220.04
a684110435226760983,144.85333333333332
a37587444,113.51333333333334
a7396662,93.36333333333333
a46943882,170.62333333333333
a37774311,73.30333333333333
a35231370,233.08333333333334
a668184500955261231,74.13
a21732716,79.20333333333333
a52490036,306.92
a795600421725758974,72.33
a47358818,194.02666666666667
a39393260,151.11
a51542093,76.67333333333333
a16027606,77.70666666666666
a47812937,369.7033333333333
a8133707,112.36333333333333
a18828846,124.05333333333333
a36697133,113.64
a17796480,56.64
a14949914,71.76
a677584001361640513,58.87
a27610245,138.54
a779276047474128361,229.99
a13183826,68.5
a50148960,161.09666666666666
a41886368,98.02
a692942325037007293,217.04333333333332
a33691396,268.64
a7694064,93.32
a53067423,145.85666666666665
a25781535,74.35666666666667
a724490366454439566,304.26
a52971091,74.12333333333333
a22096182,92.32
a6375124,223.44333333333333
a112435,147.31333333333333
a779912636728080994,66.71
a10526335,52.23
a45710149,164.32
a703611278003902720,276.57
a629892229908611040,123.44
a21223569,88.12333333333333
a10451489,120.23333333333333
a789029499490692194,147.59333333333333
a604274785806949333,305.18666666666667
a769617807076211841,82.24
a18024956,158.88333333333333
a5593725,63.95333333333333
a18792188,101.72333333333333
a599251918553440746,196.60333333333332
a33769956,268.47
a690603,194.02333333333334
a43432968,284.57666666666665
a29776797,180.15666666666667
a22019218,68.68333333333334
a47493324,270.70666666666665
a54212954,70.08333333333333
a46881502,196.89
a801721531713659638,105.38333333333334
a737883198392637986,147.72
a15008979,88.27333333333333
a51232872,92.52666666666667
a716815084687775983,169.01
a47925069,92.91
a50448458,72.40333333333334
a11439224,116.82
a727461612474858080,261.80333333333334
a54400270,66.91666666666667
a543641156240146494,280.5566666666667
a15095005,159.30333333333334
a16276294,53.27333333333333
a17632840,116.76
a54398202,169.2
a603684274108083356,521.1166666666667
a49767880,151.66
a50959381,97.91
a51162963,200.29666666666665
a612178257211694119,61.92333333333333
a49196376,57.05
a726173901438378136,77.47666666666667
a681380028722476177,141.69
a47512919,190.70333333333335
a51299063,95.39333333333333
a10941762,179.62666666666667
a2578731,194.32666666666665
a38866268,205.53333333333333
a613606685400763792,148.70666666666668
a1717138,182.66333333333333
a19275018,89.81666666666666
a37250201,130.95666666666668
a22205280,154.80666666666667
a654429810861492069,141.09
a54306824,135.47666666666666
a26522949,181.9
a24717132,115.70333333333333
a52248301,129.53666666666666
a45162346,69.91
a51888724,244.63666666666666
a23683924,175.66333333333333
a19847087,129.26666666666668
a34365364,303.96
a26989176,75.97666666666667
a662918883547539852,86.69
a40085827,61.04333333333334
a7265249,124.89333333333333
a46623295,91.35333333333334
a574755627577834625,166.59666666666666
a716529389272431402,82.43333333333334
a49444794,271.5833333333333
a702716228156819945,61.39333333333333
a46158284,150.13
a51563164,123.99666666666667
a13915004,143.25
a28285795,143.95
a42602038,162.27666666666667
a12112190,111.24666666666667
a253806,239.54
a629728707925098234,73.67666666666666
a30764476,174.22666666666666
a28032779,79.23333333333333
a46637225,168.68666666666667
a41472347,114.1
a12366762,179.80333333333334
a547886357574054883,349.45666666666665
a703364145075544434,85.69666666666667
a4881420,438.77
a608618639198821844,156.01666666666668
a579764154480991074,234.42666666666668
a23004107,147.34
a9789350,130.63
a699287688809132434,159.43666666666667
a52644021,242.75666666666666
a50430599,213.92
a36765969,106.37666666666667
a20811403,160.25
a823520,118.04333333333334
a50480632,199.98333333333332
a731827331139561156,174.17666666666668
a5965946,86.87
a544867022494251692,242.66
a38383048,64.07
a28253864,87.43666666666667
a725115492238831030,202.2
a40576966,194.18666666666667
a14316284,263.50333333333333
a38799098,50.24333333333333
a26235873,132.71666666666667
a20216170,186.42666666666668
a52842845,148.07
a591128368308895536,104.66666666666667
a1613110,164.44
a49019237,203.37
a51342538,257.39666666666665
a25371837,204.34333333333333
a10470258,130.45333333333335
a54264262,234.31333333333333
a49615424,143.02
a33772218,201.59333333333333
a10411679,77.99
a20705026,66.43666666666667
a649192796335835527,254.02
a631152406663459330,224.74666666666667
a19268922,66.84666666666666
a6428913,268.31
a595113016365798234,154.05666666666667
a34088667,351.6166666666667
a690789292617238611,105.04333333333334
a48121515,66.12666666666667
a37971873,134.55666666666667
a48587320,462.68666666666667
a15929281,128.34333333333333
a40917921,265.61
a18286926,171.85
a515036044381761823,76.05333333333333
a3970701,141.59333333333333
a34976037,155.27333333333334
a688562350583524330,72.52
a31884696,43.93333333333333
a28961919,72.69666666666667
a49906500,140.18333333333334
a41194774,178.14666666666668
a34940646,261.96
a25290572,350.5466666666667
a49923953,84.29666666666667
a16556049,117.58333333333333
a52427312,228.80333333333334
a51451157,303.19
a1034347,172.86333333333334
a5538720,89.93
a784088,180.66333333333333
a6972673,69.61333333333333
a58062,91.24666666666667
a699186695635910228,158.34666666666666
a570218,150.89333333333335
a49048,87.96333333333334
a270345,514.84
a51344320,210.25
a52930425,78.07
a47924038,125.32
a30047371,51.61333333333334
a50728845,227.63333333333333
a19553306,169.89333333333335
a141335,478.62333333333333
a16407461,174.65666666666667
a31384819,403.8666666666667
a34871854,219.76333333333332
a4644669,448.8
a636027704467896179,91.16
a47052392,311.6333333333333
a595528055387349071,451.05333333333334
a689393322388007135,68.49333333333334
a47748585,60.14
a9720768,93.70333333333333
a14472671,125.18333333333334
a645990231462317941,65.98333333333333
a741730313598556488,275.77
a32795950,63.03
a25290969,323.30333333333334
a38464396,75.36
a20678724,168.3
a39054797,92.06666666666666
a992508,75.45333333333333
a655119049254518736,148.29
a591168265331519350,350.36333333333334
a8504231,64.89
a699805582950208430,68.99666666666667
a689819573313925909,133.80666666666667
a29705049,291.99333333333334
a53002380,277.0966666666667
a2310594,173.21666666666667
a37885314,270.92333333333335
a561695071089228250,307.07666666666665
a6328394,231.44333333333333
a43479666,137.62
a51827299,126.10666666666667
a29237220,397.36
a649522948140887617,202.53666666666666
a4644828,193.40666666666667
a54331135,134.07666666666665
a17304795,84.27
a49174400,52.79666666666667
a29683293,66.36
a41274329,70.2
a45505206,193.21333333333334
a4472978,398.96
a23485307,151.28333333333333
a20772650,108.97333333333333
a36383411,101.16666666666667
a46381019,239.22333333333333
a38135862,171.12
a37891200,71.47
a51387550,73.27
a47337463,159.15333333333334
a20708246,63.583333333333336
a15253883,172.03666666666666
a750034163183977433,286.52
a574450189966949789,110.15666666666667
a38723925,237.35
a12233692,79.04333333333334
a30154255,306.54
a686903387440381982,437.0233333333333
a20763209,170.03666666666666
a456190,313.24666666666667
a19133220,157.61666666666667
a42878514,144.05
a2557654,117.78666666666666
a619381766727404134,157.15
a14801700,76.70666666666666
a563728723224510265,361.21
a40529363,230.80333333333334
a39903508,118.42333333333333
a39334332,121.30666666666667
a37957355,181.25666666666666
a644996126447510028,270.51666666666665
a29995668,53.93
a29990120,373.39
a15336596,63.526666666666664
a26351621,202.41666666666666
a16428383,163.33333333333334
a41212093,95.34666666666666
a31313806,76.03
a29885196,151.74666666666667
a21745569,94.81
a578122210798845447,68.39666666666666
a37300828,68.98
a690537802369649949,186.75
a777662577507681372,198.38
a51903949,90.46666666666667
a30998033,166.01666666666668
a21815074,89.32
a51897645,481.3833333333333
a22665286,135.17
a698893427097590418,176.11
a700656334389279385,122.87
a52554131,62.19
a36533065,103.92333333333333
a30590831,79.52333333333333
a50026951,276.95
a53889020,264.92
a53106344,134.28
a50681515,380.17
a46566048,211.14333333333335
a33611062,180.78666666666666
a32865017,62.403333333333336
a47596692,339.34
a636242839030318825,171.24333333333334
a52150127,122.49333333333334
a725174632104784756,229.5
a64314,80.76
a5358354,152.08333333333334
a17940029,61.49333333333333
a10569037,104.02666666666667
a21963428,61.72666666666667
a5652542,102.00333333333333
a51781289,309.0233333333333
a3060297,125.36333333333333
a49692782,379.91
a771163111486178898,236.07666666666665
a4033444,200.62666666666667
a553472206682115107,335.68333333333334
a619762115206375738,119.49666666666667
a640550903674715854,203.15
a14716155,57.04
a13378609,145.97666666666666
a23838400,177.27333333333334
a25350875,192.80333333333334
a46791082,244.81666666666666
a41082801,205.41666666666666
a624585985635107552,238.01666666666668
a43197778,258.45
a50672817,123.48333333333333
a784155384180596269,179.00333333333333
a671831802785282113,76.55333333333333
a26160959,85.53
a566119623093680636,128.52666666666667
a2889377,46.04
a9452887,56.29666666666667
a552839358870025051,253.24
a30567064,222.98
a9945515,80.68666666666667
a24575257,194.43
a758178635570686092,263.8233333333333
a49422561,105.00666666666666
a6613106,85.56666666666666
a20951141,313.7733333333333
a48067391,209.77
a3851911,288.33
a658823690126144942,59.983333333333334
a624070552799488632,68.25333333333333
a668839122283259316,66.82333333333334
a19317834,105.14666666666666
a29572267,68.31
a762015,87.07666666666667
a610723490907727477,218.38333333333333
a6737249,95.32333333333334
a800057734199010939,64.90666666666667
a577657240307522892,196.83666666666667
a36593724,122.51333333333334
a563168748198305241,406.01666666666665
a1187643,66.98666666666666
a956412,300.4066666666667
a52443892,96.01
a721000569241610344,69.63333333333334
a16201959,227.07666666666665
a1325432,82.91
a649129686097497520,396.18333333333334
a2786015,195.16333333333333
a626826097456480429,61.24333333333333
a40592120,241.57666666666665
a45670010,196.07
a20385260,194.67333333333335
a48128688,186.07666666666665
a52552861,208.23333333333332
a50902552,343.6
a566657891382493833,104.03666666666666
a43986314,36.556666666666665
a47866275,267.28
a655061924755781969,195.10333333333332
a52553457,209.84
a20897776,148.99
a49617564,116.01666666666667
a642874449710966973,75.41666666666667
a636899249866787920,274.38
a39860690,251.78666666666666
a37532614,200.24333333333334
a50243778,152.79666666666665
a49926529,274.5733333333333
a50507294,87.47
a16415769,82.19333333333333
a33243396,223.98
a52091007,117.76666666666667
a635052437508177386,86.81
a7643428,71.05666666666667
a21477500,78.53333333333333
a5774245,159.41333333333333
a16083752,157.79
a35996222,147.69
a795747391976312348,223.65666666666667
a432823,422.5966666666667
a4293935,87.08
a50132200,159.39333333333335
a30756898,44.89666666666667
a19200270,143.01333333333332
a25814039,215.75
a24633702,79.73666666666666
a16172498,86.15666666666667
a35081665,65.91666666666667
a27570485,137.7
a27237325,101.61
a12904840,84.84666666666666
a9630344,54.486666666666665
a5940868,169.37666666666667
a677544982875865994,61.0
a33835992,167.65
a31593613,122.32666666666667
a27923577,189.92666666666668
a12358120,250.37666666666667
a45084700,192.21333333333334
a770267032245306463,139.52
a24757848,95.85333333333334
a22031456,137.73333333333332
a30557920,156.04333333333332
a38978429,323.07
a46360387,67.61333333333333
a52566357,204.67
a5872177,206.77666666666667
a37366694,378.58666666666664
a12656785,79.14
a16085227,201.20666666666668
a600691302977825865,71.67666666666666
a57166,233.42666666666668
a679119267864920124,193.97
a51407096,172.61666666666667
a433914,117.63666666666667
a49439389,243.12666666666667
a644340076385760174,188.78333333333333
a53674236,116.65666666666667
a51103264,123.13666666666667
a53970914,87.57333333333334
a33971170,151.87333333333333
a46314128,304.91333333333336
a26038936,111.02333333333333
a7019195,178.86
a29628380,165.08
a311356,74.70333333333333
a33526710,184.78666666666666
a50960211,65.28333333333333
a31218310,84.17666666666666
a35650240,70.05666666666667
a40873866,59.13333333333333
a684342030838981455,223.52333333333334
a29351570,125.68333333333334
a36629467,64.42333333333333
a660227166140470759,278.6433333333333
a52774567,174.25
a29942196,148.28666666666666
a46751044,167.93666666666667
a19691179,102.29
a708808138924351782,109.48333333333333
a688570952748911346,94.74666666666667
a52995076,264.41
a772683159414917117,183.50666666666666
a53589745,89.27
a29359092,45.88666666666666
a53687650,132.56
a32494107,50.583333333333336
a45104165,70.10666666666667
a6902855,110.35
a664255702585134531,273.18
a48137872,368.88
a18913450,65.76
a49652245,111.33
a490278,242.86666666666667
a30423106,58.583333333333336
a1649957,199.66666666666666
a8192789,170.83333333333334
a20845108,143.10666666666665
a40704515,88.46666666666667
a807275444865070916,74.58666666666667
a13605192,239.70666666666668
a43956795,179.95666666666668
a46310724,117.09333333333333
a12964763,162.44333333333333
a45219107,273.35333333333335
a544898595323461319,23.183333333333334
a54138988,278.50666666666666
a669857128942326923,155.73
a5979675,138.63
a695413043209185096,294.25
a45969642,227.18333333333334
a50053083,178.85666666666665
a715808967260815481,250.29666666666665
a49083454,171.23
a25443451,303.88
a17539808,133.97333333333333
a40093279,66.21666666666667
a48587331,572.19
a537802667956395844,154.65333333333334
a53932860,59.95
a30330519,109.14666666666666
a51992365,127.31333333333333
a36974600,177.12
a53544686,151.94333333333333
a10803759,188.31
a5590966,64.31666666666666
a5672615,68.01
a51579354,64.74666666666667
a5743959,75.33333333333333
a7801169,179.46333333333334
a42356174,146.59
a41790722,143.63666666666666
a49003714,143.57666666666665
a51844533,79.48333333333333
a9007767,247.05333333333334
a31120563,255.61
a37713423,69.06333333333333
a14839995,95.75666666666666
a16361439,241.55
a755922865943989552,285.1566666666667
a3394517,58.88666666666666
a29996581,170.63666666666666
a38880364,222.57
a8518280,177.84
a46797938,146.02
a10035471,247.76333333333332
a614463806792697297,119.69333333333333
a21588023,82.58
a50892818,170.52666666666667
a1185525,126.44666666666667
a22663674,375.2366666666667
a21010072,59.95
a705289808748930294,180.00333333333333
a32228971,89.85333333333334
a35706339,153.01666666666668
a50200118,34.51
a49771515,420.30333333333334
a549817973304608445,320.3933333333333
a52090012,79.90666666666667
a32406935,155.51
a723381199394914446,158.72333333333333
a715415458591123275,214.93333333333334
a52553425,218.75333333333333
a587034845529468111,97.67333333333333
a730022257273926246,380.91
a49534489,128.66666666666666
a40658053,108.9
a51692043,121.21666666666667
a52553150,212.49666666666667
a25227326,159.39333333333335
a51812025,280.89
a2876032,44.39
a54245109,117.36333333333333
a10341262,130.86
a39860856,240.26666666666668
a7975360,257.23
a48253767,131.47
a31262833,257.5566666666667
a23839337,73.55333333333333
a7919094,182.66333333333333
a4802648,168.42
a51876734,141.03
a1349187,85.41
a39700849,220.44
a35463986,189.40666666666667
a15181459,170.27
a705093546823502977,210.56333333333333
a23901526,363.55
a39517970,217.65666666666667
a3145484,238.69666666666666
a9167889,145.08666666666667
a31883238,174.44666666666666
a585807709287628698,190.3
a18858192,133.92333333333335
a8990988,112.75666666666666
a654142667155717554,86.59
a60181,175.46666666666667
a40279289,127.64333333333333
a19305374,203.08666666666667
a9230523,119.87666666666667
a13902725,180.98333333333332
a605253940985202922,71.64
a707736,268.97333333333336
a707200387863742806,181.60333333333332
a53110478,56.17333333333333
a665314923670645241,77.35666666666667
a29489893,120.85666666666667
a635345960647488653,224.18
a14913167,71.14333333333333
a21694908,186.31666666666666
a29281115,106.03333333333333
a40198915,69.08666666666667
a18361390,171.87333333333333
a54006365,228.39
a53784543,66.57
a27540102,182.43333333333334
a716518412795445502,143.81666666666666
a51752325,192.96666666666667
a31333074,183.33666666666667
a705747716458965390,131.35666666666665
a50578893,138.61
a16534337,76.08333333333333
a27600437,149.42
a572530913771194520,142.57
a52766417,117.98
a589888989070702306,158.1
a32854456,145.67666666666668
a42277758,218.42333333333335
a9895911,55.86
a14807716,105.69666666666667
a22249805,101.81333333333333
a49716170,221.23333333333332
a32857378,132.42333333333335
a48505886,173.31333333333333
a629684107080760738,233.52333333333334
a37561740,290.06666666666666
a3793161,45.64333333333333
a17495862,73.09666666666666
a42711037,204.59333333333333
a15381675,197.91
a44452548,47.49666666666667
a28760070,162.35333333333332
a26332468,232.21
a703820082187392309,195.40666666666667
a42380644,83.9
a53971055,153.73333333333332
a43315528,143.16666666666666
a51868126,144.44666666666666
a12560110,99.91333333333333
a49426040,125.05
a11186765,71.77666666666667
a21404524,118.87333333333333
a21199546,205.58333333333334
a773420013659224815,268.86
a9492750,178.07333333333332
a660174448896885591,546.78
a4349695,63.413333333333334
a29982557,172.52
a21354913,121.70333333333333
a38547165,153.51666666666668
a20047896,199.54333333333332
a46039932,107.49666666666667
a51632284,228.83
a708093692542804141,135.23333333333332
a19845373,209.19333333333333
a17872922,186.82333333333332
a24042844,57.28
a36526767,72.96
a48936325,228.86
a744218587357229783,165.35666666666665
a45733405,75.32666666666667
a49173322,75.35
a691684916095150541,351.31
a5762947,66.67
a31954104,268.7633333333333
a1018529,195.63
a634035515694587483,66.12666666666667
a2520075,278.35
a32035609,184.12333333333333
a647827764669965037,61.196666666666665
a11067934,163.44
a27029402,87.00666666666666
a24287062,117.77333333333333
a35644555,84.69
a19923377,60.166666666666664
a2432545,125.12
a25124293,181.33333333333334
a49871065,134.16666666666666
a12452110,249.43666666666667
a27211525,68.29666666666667
a22084321,93.94666666666667
a5619149,260.11
a15486009,63.17333333333333
a21504818,183.44333333333333
a53613856,317.6
a722724523887446094,68.70333333333333
a47754090,239.0
a19099408,156.37666666666667
a20788473,142.07
a17500994,153.65
a32681408,386.29
a6590570,153.45333333333335
a16439426,76.16666666666667
a18914730,128.14
a2997377,63.32666666666667
a49027595,195.02333333333334
a260672,130.79333333333332
a15835247,115.26
a2311031,155.60333333333332
a27000837,94.99666666666667
a609356519119494681,290.5933333333333
a52921783,78.19333333333333
a757092883227832532,253.91666666666666
a26600090,88.85666666666667
a235651,137.19666666666666
a626853405523019927,63.29333333333334
a781865,195.07333333333332
a47142595,434.39
a734749,201.96666666666667
a43757883,136.13
a666757974043019449,97.73
a27107124,252.19333333333333
a20523843,55.43666666666667
a50380976,150.81666666666666
a35066800,58.53
a53607569,92.49333333333334
a21309659,178.92
a42745394,58.57666666666667
a22344483,186.47333333333333
a49296171,203.56
a12344456,253.14666666666668
a21634979,168.42
a1156928,159.47666666666666
a50654386,99.90333333333334
a3489242,64.38333333333334
a48767472,123.93
a799417941550585031,113.18
a4952989,74.33666666666667
a29256358,173.40666666666667
a27314650,79.98333333333333
a51570734,251.73
a9856995,101.77
a43527094,183.03
a5413565,228.58333333333334
a50424036,203.08
a750835631234831601,128.56666666666666
a48257515,285.00333333333333
a4822181,170.98
a2806791,83.87666666666667
a9148875,180.55333333333334
a10174662,243.22333333333333
a673036111561916930,171.23333333333332
a52354036,79.03333333333333
a710838110471340284,85.10333333333334
a47078812,111.41333333333333
a37956109,83.75
a671197809028227677,172.59
a35718438,185.90666666666667
a51499702,164.77666666666667
a29942321,202.43333333333334
a36113110,47.75
a10039579,181.34666666666666
a53955053,58.43333333333333
a686952753545648902,314.55
a35374230,261.0233333333333
a51184002,166.50666666666666
a31231904,152.08666666666667
a28715589,109.52666666666667
a25626152,58.016666666666666
a26654670,57.42333333333333
a15531352,131.88333333333333
a572731970554887993,143.53
a27827110,64.53666666666666
a765979123789173874,221.63
a6044964,172.41
a5028135,211.97
a41243629,177.54
a691821298789598763,102.77666666666667
a581180,170.23333333333332
a45750107,150.50666666666666
a10280345,78.53
a29516095,199.65
a623298171228071427,104.74
a20583325,135.67666666666668
a40670872,208.43
a30398938,186.65666666666667
a21076625,160.3
a19595195,329.35333333333335
a11589391,286.50666666666666
a766518826424510708,340.55333333333334
a46601386,75.80333333333333
a4808505,64.02
a281851,186.72666666666666
a3677436,175.19
a729756742193014727,123.49666666666667
a15845669,126.76666666666667
a562396670189627307,98.4
a19911921,205.42
a41583204,192.59
a24821651,69.17333333333333
a1973889,309.82666666666665
a1479283,150.56666666666666
a720788233766408840,67.75333333333333
a2089226,108.26333333333334
a6576336,52.36666666666667
a37294217,58.593333333333334
a4976848,103.74666666666667
a16766700,56.92666666666667
a49268785,150.75
a45897458,169.73333333333332
a52843478,80.58
a13085694,270.81333333333333
a9902123,193.98666666666668
a11753760,103.50666666666666
a36315795,61.54666666666667
a48587333,520.5433333333333
a38359468,117.33
a25205044,84.31
a52721150,268.1933333333333
a4813832,87.24333333333334
a40407291,258.12333333333333
a10696502,271.04
a292800,306.0133333333333
a599913472070034715,60.71333333333333
a26038825,92.38333333333334
a707921629504533867,179.94
a36181000,173.62666666666667
a1656539,135.22333333333333
a50156236,84.54333333333334
a53809302,258.6933333333333
a578267,116.71333333333334
a47250831,91.14333333333333
a53869573,216.60333333333332
a18683699,72.81333333333333
a1621235,77.54333333333334
a13795744,51.77
a40277371,87.41
a564779036975389184,76.73333333333333
a43410866,287.8933333333333
a2465259,99.69666666666667
a648591321740101421,169.52666666666667
a23131496,179.94
a27088254,85.43333333333334
a43576862,69.14
a28896148,77.65666666666667
a2764516,151.57666666666665
a34545971,240.9
a7240997,311.76666666666665
a13361613,251.55333333333334
a23129919,176.93666666666667
a49901356,214.07333333333332
a4901269,205.53
a48255376,160.06
a50247406,217.36666666666667
a624652602355764943,306.18333333333334
a7483910,71.76
a1045897,312.1766666666667
a5693879,118.55333333333333
a45957861,142.83666666666667
a21364301,88.99666666666667
a536337717555441444,127.93333333333334
a590493898611831944,83.7
a657104610281818251,283.5233333333333
a614303556969092844,158.52
a52555884,160.31
a32190629,69.75333333333333
a3627326,100.67666666666666
a49946551,447.53333333333336
a4037522,86.95666666666666
a49320836,71.12666666666667
a661350056879699159,239.41
a3220115,132.38333333333333
a51552689,144.87333333333333
a3311834,140.76666666666668
a29712675,166.15666666666667
a33155194,158.16
a25354678,109.34666666666666
a6052119,208.44666666666666
a13894813,113.63333333333334
a43485997,214.21666666666667
a38092217,62.346666666666664
a42133129,64.22
a52408696,83.23
a22491853,106.91333333333333
a41404723,64.73
a49124976,315.22
a53589097,86.39666666666666
a21175036,79.96
a846457,185.14333333333335
a29440262,144.5
a40152377,54.79
a638404496657149559,70.71333333333334
a23905542,172.21
a562418047487826132,183.09
a732705414760646738,186.90666666666667
a35043094,145.83666666666667
a639943977146307117,93.48
a21369060,88.39
a44247459,305.1933333333333
a49214699,283.24666666666667
