id,price
a50243778,152.376
a49926529,272.876
a50507294,92.08
a16415769,79.606
a33243396,220.958
a52091007,118.602
a635052437508177386,89.848
a7643428,78.442
a21477500,81.162
a5774245,162.598
a16083752,158.988
a35996222,147.954
a795747391976312348,238.922
a432823,429.67
a4293935,88.954
a50132200,156.71
a30756898,46.162
a19200270,145.642
a25814039,213.386
a24633702,79.178
a16172498,91.068
a35081665,65.13
a27570485,149.318
a27237325,107.662
a12904840,83.342
a9630344,56.0
a5940868,174.122
a677544982875865994,60.166
a33835992,154.624
a31593613,121.206
a27923577,195.314
a12358120,253.346
a45084700,181.036
a770267032245306463,147.346
a24757848,93.896
a22031456,137.694
a30557920,169.384
a38978429,318.57
a46360387,68.306
a52566357,204.142
a5872177,207.292
a37366694,396.922
a12656785,85.914
a16085227,198.094
a600691302977825865,70.078
a57166,241.368
a679119267864920124,194.666
a51407096,175.86
a433914,119.53
a49439389,247.44
a644340076385760174,193.346
a53674236,117.86
a51103264,120.174
a53970914,85.808
a33971170,150.776
a46314128,314.314
a26038936,113.706
a7019195,176.724
a29628380,192.134
a311356,70.506
a33526710,180.232
a50960211,68.612
a31218310,82.742
a35650240,72.196
a40873866,60.422
a684342030838981455,217.108
a29351570,126.186
a36629467,64.34
a660227166140470759,266.652
a52774567,175.218
a29942196,144.29
a46751044,164.966
a19691179,104.36
a708808138924351782,105.614
a688570952748911346,94.278
a52995076,260.418
a772683159414917117,190.758
a53589745,77.85
a29359092,45.864
a53687650,126.628
a32494107,49.988
a45104165,71.43
a6902855,110.48
a664255702585134531,291.506
a48137872,341.976
a18913450,68.142
a49652245,109.006
a490278,261.186
a30423106,61.196
a1649957,198.636
a8192789,175.01
a20845108,153.422
a40704515,85.698
a807275444865070916,75.224
a13605192,248.928
a43956795,183.84
a46310724,115.118
a12964763,168.504
a45219107,275.222
a544898595323461319,22.924
a54138988,273.562
a669857128942326923,156.56
a5979675,144.122
a695413043209185096,318.626
a45969642,208.164
a50053083,174.896
a715808967260815481,239.646
a49083454,166.97
a25443451,308.592
a17539808,132.148
a40093279,63.158
a48587331,520.078
a537802667956395844,151.972
a53932860,60.1
a30330519,109.796
a51992365,124.296
a36974600,177.15
a53544686,154.674
a10803759,191.494
a5590966,65.996
a5672615,68.178
a51579354,63.83
a5743959,59.67
a7801169,179.798
a42356174,140.358
a41790722,138.324
a49003714,142.498
a51844533,76.994
a9007767,190.662
a31120563,245.806
a37713423,68.412
a14839995,94.816
a16361439,237.766
a755922865943989552,285.928
a3394517,59.19
a29996581,174.048
a38880364,233.994
a8518280,171.904
a46797938,143.788
a10035471,237.87
a614463806792697297,125.314
a21588023,80.496
a50892818,166.56
a1185525,121.816
a22663674,367.364
a21010072,70.542
a705289808748930294,180.968
a32228971,89.016
a35706339,150.288
a50200118,34.826
a49771515,496.84
a549817973304608445,319.11
a52090012,77.204
a32406935,156.818
a723381199394914446,163.546
a715415458591123275,215.004
a52553425,216.132
a587034845529468111,92.178
a730022257273926246,362.71
a49534489,130.112
a40658053,115.468
a51692043,119.728
a52553150,213.974
a25227326,165.028
a51812025,290.886
a2876032,44.622
a54245109,111.578
a10341262,140.29
a39860856,239.786
a7975360,284.17
a48253767,134.468
a31262833,281.532
a23839337,78.02
a7919094,175.87
a4802648,185.11
a51876734,131.928
a1349187,83.196
a39700849,220.102
a35463986,187.38
a15181459,178.45
a705093546823502977,201.674
a23901526,377.852
a39517970,202.554
a3145484,241.476
a9167889,144.732
a31883238,171.832
a585807709287628698,191.774
a18858192,135.238
a8990988,112.512
a654142667155717554,87.524
a60181,176.57
a40279289,128.81
a19305374,201.232
a9230523,122.036
a13902725,202.42
a605253940985202922,71.918
a707736,281.77
a707200387863742806,173.894
a53110478,57.176
a665314923670645241,81.72
a29489893,116.466
a635345960647488653,226.82
a14913167,67.764
a21694908,178.612
a29281115,106.756
a40198915,72.324
a18361390,175.79
a54006365,216.618
a53784543,64.582
a27540102,181.192
a716518412795445502,142.172
a51752325,197.51
a31333074,184.244
a705747716458965390,137.008
a50578893,133.458
a16534337,82.11
a27600437,150.866
a572530913771194520,165.06
a52766417,106.3
a589888989070702306,158.198
a32854456,147.478
a42277758,218.65
a9895911,57.468
a14807716,104.158
a22249805,97.73
a49716170,212.132
a32857378,130.978
a48505886,171.15
a629684107080760738,236.322
a37561740,295.344
a3793161,46.85
a17495862,71.982
a42711037,207.302
a15381675,215.734
a44452548,46.848
a28760070,156.228
a26332468,236.53
a703820082187392309,175.388
a42380644,80.912
a53971055,153.372
a43315528,143.42
a51868126,126.276
a12560110,98.724
a49426040,129.31
a11186765,72.92
a21404524,123.976
a21199546,196.354
a773420013659224815,271.134
a9492750,175.654
a660174448896885591,532.814
a4349695,64.744
a29982557,172.504
a21354913,122.096
a38547165,156.3
a20047896,196.09
a46039932,108.768
a51632284,214.498
a708093692542804141,134.94
a19845373,184.944
a17872922,167.234
a24042844,57.216
a36526767,69.22
a48936325,226.11
a744218587357229783,169.66
a45733405,74.536
a49173322,76.604
a691684916095150541,363.966
a5762947,67.598
a31954104,282.306
a1018529,218.434
a634035515694587483,67.214
a2520075,276.204
a32035609,185.608
a647827764669965037,60.748
a11067934,165.99
a27029402,88.922
a24287062,117.696
a35644555,90.904
a19923377,60.35
a2432545,119.798
a25124293,177.374
a49871065,131.042
a12452110,270.092
a27211525,70.412
a22084321,87.254
a5619149,257.334
a15486009,60.382
a21504818,186.19
a53613856,329.75
a722724523887446094,69.36
a47754090,238.984
a19099408,153.664
a20788473,137.56
a17500994,153.896
a32681408,369.434
a6590570,146.226
a16439426,73.272
a18914730,124.918
a2997377,63.104
a49027595,196.266
a260672,126.738
a15835247,116.448
a2311031,162.456
a27000837,93.112
a609356519119494681,299.426
a52921783,80.998
a757092883227832532,260.122
a26600090,90.114
a235651,130.506
a626853405523019927,65.938
a781865,186.498
a47142595,438.238
a734749,194.542
a43757883,132.65
a666757974043019449,92.534
a27107124,281.974
a20523843,60.936
a50380976,146.782
a35066800,58.904
a53607569,91.638
a21309659,181.974
a42745394,57.952
a22344483,183.59
a49296171,189.04
a12344456,277.402
a21634979,165.02
a1156928,164.33
a50654386,97.9
a3489242,63.58
a48767472,122.464
a799417941550585031,113.968
a4952989,71.738
a29256358,176.714
a27314650,79.758
a51570734,245.018
a9856995,99.034
a43527094,181.51
a5413565,219.004
a50424036,204.368
a750835631234831601,130.182
a48257515,273.1
a4822181,145.694
a2806791,78.902
a9148875,188.282
a10174662,240.076
a673036111561916930,186.88
a52354036,79.12
a710838110471340284,85.708
a47078812,112.536
a37956109,83.53
a671197809028227677,174.856
a35718438,191.198
a51499702,166.462
a29942321,197.506
a36113110,50.586
a10039579,187.716
a53955053,60.466
a686952753545648902,317.758
a35374230,241.048
a51184002,161.836
a31231904,145.29
a28715589,106.224
a25626152,59.214
a26654670,56.024
a15531352,136.334
a572731970554887993,152.824
a27827110,65.212
a765979123789173874,212.224
a6044964,167.236
a5028135,218.146
a41243629,173.736
a691821298789598763,101.712
a581180,166.364
a45750107,149.526
a10280345,86.012
a29516095,195.554
a623298171228071427,100.236
a20583325,131.68
a40670872,203.016
a30398938,172.32
a21076625,196.426
a19595195,376.9
a11589391,271.4
a766518826424510708,325.026
a46601386,76.468
a4808505,62.6
a281851,211.208
a3677436,215.732
a729756742193014727,120.006
a15845669,124.096
a562396670189627307,96.208
a19911921,204.104
a41583204,184.44
a24821651,69.054
a1973889,395.24
a1479283,147.164
a720788233766408840,69.678
a2089226,109.508
a6576336,53.324
a37294217,58.794
a4976848,102.836
a16766700,59.928
a49268785,154.642
a45897458,158.826
a52843478,79.138
a13085694,278.138
a9902123,186.918
a11753760,105.07
a36315795,60.862
a48587333,477.96
a38359468,128.906
a25205044,83.138
a52721150,273.952
a4813832,85.802
a40407291,266.124
a10696502,274.298
a292800,270.028
a599913472070034715,59.726
a26038825,89.606
a707921629504533867,175.252
a36181000,173.382
a1656539,131.422
a50156236,82.172
a53809302,262.008
a578267,116.72
a47250831,89.264
a53869573,205.324
a18683699,71.15
a1621235,80.568
a13795744,53.618
a40277371,81.356
a564779036975389184,76.546
a43410866,283.998
a2465259,96.282
a648591321740101421,170.994
a23131496,176.438
a27088254,82.682
a43576862,68.214
a28896148,78.702
a2764516,188.454
a34545971,222.732
a7240997,328.012
a13361613,250.356
a23129919,174.264
a49901356,216.532
a4901269,210.058
a48255376,166.846
a50247406,211.502
a624652602355764943,303.618
a7483910,74.12
a1045897,332.3
a5693879,120.93
a45957861,142.382
a21364301,87.518
a536337717555441444,123.95
a590493898611831944,83.694
a657104610281818251,284.604
a614303556969092844,156.646
a52555884,153.274
a32190629,68.256
a3627326,98.362
a49946551,500.03
a4037522,89.994
a49320836,72.56
a661350056879699159,236.252
a3220115,136.322
a51552689,143.736
a3311834,132.588
a29712675,161.356
a33155194,148.792
a25354678,108.86
a6052119,218.246
a13894813,113.436
a43485997,210.66
a38092217,64.11
a42133129,67.586
a52408696,83.034
a22491853,108.43
a41404723,65.084
a49124976,321.046
a53589097,77.014
a21175036,78.276
a846457,179.13
a29440262,139.874
a40152377,55.752
a638404496657149559,75.48
a23905542,174.274
a562418047487826132,190.652
a732705414760646738,192.13
a35043094,142.266
a639943977146307117,93.24
a21369060,87.496
a44247459,318.088
a49214699,288.38
a53383843,131.026
a747173498045485008,132.106
a776674655586795297,175.846
a45673803,97.248
a781559411633213365,307.776
a16175740,53.916
a12815139,139.356
a74680,202.85
a725509,164.442
a21283357,151.62
a51905169,224.546
a597272912883179327,75.986
a1646432,245.504
a31183826,96.908
a750075220445124844,88.682
a50351396,258.622
a14982907,63.826
a23595013,140.702
a6799932,196.336
a42310158,182.462
a22173625,127.124
a542677269372360032,160.916
a49141926,71.078
a44195061,152.78
a23166556,122.356
a18753406,65.8
a53330115,173.28
a53464751,361.046
a2134697,170.478
a32612167,182.68
a32317602,214.224
a721944394814891250,275.514
a14691805,57.796
a45767156,113.07
a53281228,88.018
a713891,180.832
a14445183,62.18
a20552544,64.316
a786685,204.246
a641254567287395624,64.694
a75635,258.328
a760377148896746634,233.23
a6520350,203.668
a717598117916320021,248.062
a5773199,186.872
a48848322,136.176
a29993012,181.57
a21589780,247.634
a37316929,178.676
a29356679,69.712
a144148,112.506
a36002802,275.29
a34397646,194.12
a25484515,71.864
a895386,173.712
a12252993,160.326
a509021288759072717,112.964
a50728514,120.914
a41665066,201.486
a52154854,145.798
a16182780,88.184
a49046091,66.232
a51639443,182.946
a18686390,183.496
a36148243,58.734
a5058359,74.78
a9597031,131.28
a29181179,122.466
a726904005587057691,215.182
a663680530591259987,64.274
a674453320258242975,137.72
a25042316,210.354
a47486935,66.158
a49946146,690.754
a32241239,186.434
a711802315915871443,234.996
a10243039,130.616
a568715568448775342,58.076
a607696246279491997,168.104
a646982191237619856,133.728
a48654449,161.398
a42735065,157.406
a51403200,105.682
a48637911,191.278
a9607482,206.86
a19487781,105.858
a4660022,457.898
a17568601,162.868
a9576812,210.944
a633975838388452496,79.178
a46562291,247.402
a18486868,80.554
a195989,121.106
a663770714305992349,65.916
a24154729,136.618
a29158689,192.824
a46913873,294.422
a38815987,74.828
a53234415,77.864
a22409448,182.394
a546489197632602270,198.552
a52664308,81.908
a19806972,81.912
a35545194,81.132
a20213973,59.112
a52852431,260.268
a7643399,138.904
a45143238,104.86
a40073454,75.774
a29149612,70.696
a171562,257.196
a52320898,172.87
a590867593540921014,184.86
a11788559,262.468
a30291283,228.388
a19784119,188.21
a38428985,137.806
a746687538509448090,25.802
a51065330,204.394
a552798012536553490,193.19
a588292144145889879,310.378
a28600360,145.778
a1776732,345.278
a9116734,95.182
a39175221,108.824
a37528370,229.812
a740435664013748633,336.11
a951365,158.798
a50918002,53.83
a47474703,234.98
a26278372,110.526
a15262831,123.198
a545586,286.722
a52659103,279.956
a28151027,93.844
a7760406,230.162
a5804451,115.64
a680484863680480626,138.304
a11373754,108.536
a6871251,171.838
a14139553,105.002
a25425106,62.53
a34670672,265.61
a5602369,293.254
a2940007,185.104
a3469171,295.724
a44711827,184.314
a597013333352448220,206.36
a30675435,213.744
a53174411,172.634
a8924504,68.902
a51046606,87.466
a6326410,216.902
a620426481957380411,65.02
a15468038,84.58
a492810,139.732
a691373277862293232,195.258
a4081800,236.638
a37724126,165.014
a12932670,172.054
a3279671,350.098
a24992558,208.91
a38866397,114.054
a15985264,194.202
a24599452,68.248
a44035120,128.966
a28125509,171.5
a748575840051113649,186.218
a13169559,282.24
a9356909,314.834
a27585318,34.41
a31153254,248.89
a40915227,247.526
a40028728,194.198
a16463655,132.59
a603547987619834273,185.808
a722413827056649186,155.684
a17367187,82.306
a744809550644312685,169.824
a40405567,177.376
a22863062,211.618
a33787438,177.968
a1936633,104.508
a53623920,68.492
a24229203,144.98
a3447238,147.544
a20876208,99.59
a51849879,152.494
a584327264353549742,86.76
a31507738,106.546
a8942467,151.218
a32566536,158.558
a378460,296.1
a13940091,245.39
a49946056,77.114
a28567040,64.02
a53797767,57.544
a15604993,167.926
a8343222,119.938
a554232680177723627,116.31
a12433898,63.902
a53410940,202.796
a7615409,212.218
a23651443,168.662
a52570418,353.348
a6770160,142.766
a31626662,178.116
a31490659,112.532
a13998679,117.302
a50026612,174.476
a36631070,179.322
a40559773,96.54
a42245107,146.622
a20271739,223.65
a43381880,71.254
a45622205,143.882
a53470,336.452
a17682843,77.968
a29609668,153.534
a8411164,377.256
a630606368063091272,309.676
a43895124,226.504
a53050522,80.144
a791547385152000202,155.794
a15436871,248.904
a14685276,259.974
a9313942,58.45
a646982884326196199,98.318
a4467771,284.872
a14918404,70.636
a51100458,235.85
a5579240,155.5
a23372015,118.07
a39723961,195.496
a25475944,61.744
a818459713112178154,104.962
a622489282988515186,191.212
a35843964,218.82
a564546597596686694,77.508
a36907176,238.762
a40777849,148.042
a46734542,230.776
a984721,150.178
a39025632,75.622
a49348879,122.306
a33529806,126.498
a649952179707636731,140.812
a18124558,117.368
a29828445,293.584
a4751686,125.104
a52947919,78.116
a11228502,74.938
a50443776,254.914
a47887785,152.2
a664497748383780160,87.706
a49275777,158.492
a6594861,195.552
a610225758718705036,239.636
a18596546,103.43
a39020452,289.092
a49980221,178.986
a19032635,79.98
a6252815,177.37
a23021271,128.354
a20786225,81.832
a37140882,235.344
a42073902,127.158
a23360409,140.902
a27426767,194.534
a718973260884648521,174.434
a31090222,74.03
a13217609,121.15
a53739963,160.276
a24757985,197.142
a248966,632.216
a45353408,245.388
a46942439,365.776
a53091427,124.84
a53480206,187.792
a1290336,259.906
a944049,276.932
a703818189575814217,153.366
a800139122194190876,60.604
a46528510,239.374
a208889,112.72
a6747685,280.63
a1245977,147.974
a30229561,69.466
a26756446,87.124
a20926888,133.842
a53470771,124.114
a42198552,339.024
a736479219797807190,129.342
a54186567,152.842
a716661338222236763,334.054
a660074215293210918,58.796
a24990534,191.278
a8914109,82.328
a52654519,508.532
a5287733,75.412
a2107883,173.732
a5649580,143.736
a12497438,170.098
a50266054,143.904
a767286,179.378
a9050105,197.364
a37094830,151.43
a657834772027735978,212.284
a47542082,60.164
a30082832,229.478
a29897911,200.532
a7205064,73.362
a53128684,269.684
a28298437,55.698
a44680519,176.174
a19407992,296.02
a49171376,141.126
a4815028,197.758
a40903966,159.776
a49207819,73.442
a6660518,62.936
a776415608769618628,228.814
a687100275535406482,108.258
a37944508,64.19
a34863999,50.846
a21946776,225.184
a46966951,239.572
a13407328,175.038
a6185599,61.324
a669508680185397039,67.026
a563002559726624003,292.452
a21640455,86.358
a21205622,117.886
a20801388,164.65
a93313,252.918
a24453838,216.612
a49613832,70.434
a2080861,179.032
a599758795862252419,127.562
a17268091,111.92
a49635294,272.772
a17607132,90.052
a48621914,239.0
a14055238,199.63
a1016004,64.692
a52897793,235.448
a3694498,408.408
a46420715,294.252
a46985902,239.374
a53903785,178.892
a4394687,158.548
a47073835,362.094
a45718510,96.874
a24913510,197.764
a626368815819350675,173.398
a49835791,220.772
a2700296,121.308
a3637029,70.602
a754500071944619277,163.554
a21771881,160.3
a42300,664.4
a818084,446.428
a699851019155212908,66.698
a35430378,70.526
a10928250,213.554
a633168575271694958,120.002
a3056451,206.496
a37808381,157.966
a35808578,78.934
a8173001,173.142
a15984984,209.424
a26835960,207.624
a8286139,113.384
a3884105,134.146
a49172890,297.602
a1132201,319.39
a7556669,196.92
a28369552,113.438
a37348900,165.882
a615409646743320726,115.054
a19193758,68.464
a685262562035321743,261.818
a3963137,108.202
a54304193,294.22
a653607125944399593,224.928
a19345240,90.782
a28538516,73.934
a25356602,64.72
a22531866,99.61
a11091309,113.212
a50070650,150.068
a636249406490154947,272.396
a815465,224.234
a39894957,61.174
a42680068,76.462
a45649223,146.244
a30511301,176.522
a41749353,273.48
a24736896,198.832
a13514940,184.23
a755149838965382382,186.248
a39628066,169.726
a13392858,139.06
a33559960,115.7
a6101104,413.134
a50751519,180.08
a23437793,126.27
a31044749,55.44
a25319136,453.878
a51065454,134.916
a37674994,411.676
a623384899962966853,230.114
a14417576,201.926
a52351256,136.878
a8990116,165.448
a17652158,88.498
a606406716787933298,268.782
a19983748,62.786
a15133721,221.33
a807313623459905798,60.6
a8054285,348.466
a689892790771456013,268.202
a665484872133183896,80.168
a724689127246049942,301.39
a6092625,73.15
a4978241,233.29
a6553874,256.114
a50882086,91.792
a39717041,241.956
a49388478,178.59
a593322347340602809,159.99
a22231453,88.17
a39704,153.306
a38816761,171.632
a3278530,84.454
a2208545,145.128
a49681209,193.424
a771089342334029985,203.284
a697005314648327918,166.316
a231154,66.19
a24122836,60.198
a642755693102173459,266.088
a2010787,113.866
a4614838,377.34
a42274866,131.62
a2659732,83.29
a42738424,174.622
a39627703,54.534
a16297779,208.886
a10553095,65.924
a742219171308955929,178.854
a555713859294258119,78.258
a24959305,139.976
a577528145632005017,192.46
a52792081,209.306
a711440314447366834,93.9
a39836117,194.116
a53909434,74.142
a5969719,81.202
a7222833,189.67
a29592768,180.24
a753991,152.222
a655144931255799849,130.658
a628846677582195498,111.222
a6656567,153.17
a927408,135.75
a43255573,66.668
a53843545,184.258
a747941117976736426,224.45
a744269650261564581,85.19
a766116802508903258,134.178
a12272850,132.078
a53126073,274.854
a698222266968390143,182.412
a676061584743446743,328.658
a43669374,214.62
a2939670,59.94
a23728069,155.174
a27903031,514.988
a25293702,69.72
a52639158,189.532
a696879072148932389,590.986
a22588755,96.98
a664663042420665528,132.428
a580306395586981112,194.118
a13490410,214.96
a2730497,207.138
a52168422,137.132
a35175500,243.708
a661108005096488847,64.1
a2303583,156.602
a775588782487014184,450.802
a7461611,198.758
a23055816,80.072
a3052426,211.062
a714860854807281675,68.11
a50403442,65.776
a6718257,78.62
a40092387,63.048
a1009883,302.162
a699497615606221363,81.752
a47369896,73.924
a20138243,113.79
a36239871,189.294
a8704528,101.058
a9349221,73.512
a624059578503166374,230.892
a36241782,83.708
a42274209,109.856
a665951861828703607,208.708
a294242,294.308
a36095401,115.312
a51125967,391.628
a47954811,132.86
a658760978030704860,537.492
a601410914087072537,185.624
a686057816015325586,69.972
a669434958503706800,79.6
a30514043,55.222
a9390729,199.55
a18587083,78.596
a12403252,253.392
a13467270,115.462
a644041742143067991,162.164
a21327397,70.136
a53077465,216.268
a33190224,119.07
a28779353,80.128
a51752865,227.818
a32327466,470.648
a28699887,109.002
a195123,120.742
a10924304,110.154
a680563059050396133,166.446
a29153170,130.004
a30700892,72.588
a42532821,300.514
a34745490,165.822
a575495157671152557,84.282
a5557135,120.946
a24992683,106.314
a48137711,226.042
a14429957,100.596
a643478753128785623,140.048
a40322951,71.648
a49873851,153.87
a697605522240998847,209.312
a19891590,181.798
a690934,271.186
a39921961,237.986
a27835546,137.478
a6654202,178.62
a4815953,72.81
a14926631,121.02
a11083362,70.784
a39003408,195.636
a27620424,195.896
a618916,169.512
a30822815,937.876
a597938230465576741,323.05
a35233962,247.116
a564254781588210297,236.14
a1117516,193.046
a2098030,106.372
a37907872,181.286
a598488193327054398,203.222
a24700919,118.322
a7311209,74.578
a26635476,106.196
a53751580,431.222
a51664813,230.126
a51312764,130.448
a683570889203258754,84.684
a36239812,235.618
a49013592,129.346
a26812606,262.51
a31595244,274.06
a17418006,136.808
a44320456,144.212
a708850008309069837,197.552
a54300407,178.144
a679702021882633653,155.016
a725968285614137008,224.218
a36844943,107.292
a25834338,170.93
a6729589,174.232
a32297005,255.032
a27923071,64.356
a22213450,48.112
a41598391,95.682
a21789193,109.796
a20587378,67.612
a642882282666809517,110.114
a50643599,155.94
a53726389,61.272
a11162285,88.564
a610165190043889924,78.15
a9863045,126.626
a42521278,164.946
a50416941,170.814
a20164634,191.6
a25997748,301.978
a13031854,146.496
a52755449,219.808
a26991755,293.636
a21934873,148.158
a39651899,166.896
a34782691,28.16
a52701917,124.32
a46025711,126.642
a31561372,279.342
a8530517,284.254
a15802947,244.086
a744310158676013654,63.68
a45268539,130.596
a9919728,259.734
a762426,119.762
a54004426,156.892
a51945222,231.002
a740041927655900637,202.958
a15453985,133.074
a687857859558042268,77.49
a674461512861324116,446.034
a718761,99.754
a14883818,126.472
a52703852,66.84
a29802895,62.496
a14868857,204.734
a46146114,70.362
a14665418,208.214
a53862381,223.812
a53386110,179.594
a685414119498991413,271.682
a21566909,244.304
a51989137,135.318
a34841457,65.712
a15003711,125.418
a49051881,182.546
a37942657,145.754
a53719446,275.238
a52535027,170.418
a25048250,116.744
a2702351,212.298
a47907266,223.774
a902482,436.334
a8532358,70.478
a14214315,66.608
a555000181812450470,124.872
a4351563,157.342
a613119163378119893,163.336
a677408866265433530,125.422
a10676959,73.864
a47267003,184.41
a8830825,75.466
a10407271,109.316
a25669472,121.204
a38282162,108.932
a782063,153.408
a8054523,112.166
a7436186,93.128
a51083869,59.14
a8055859,113.792
a746373585663654569,165.09
a565177389638327305,183.304
a40745955,271.542
a6089007,199.562
a20832768,102.168
a49425803,248.932
a13613111,171.558
a37020421,62.162
a563064752119964291,100.61
a6124097,377.344
a24352967,54.088
a40372199,181.184
a668658891097158051,250.12
a35601334,53.25
a43510030,73.726
a16812429,183.632
a18076911,64.98
a659524468137662241,189.292
a940115,163.834
a49126789,76.44
a663185874925783688,157.462
a1944155,223.186
a2385779,138.272
a50750722,79.72
a3245000,131.436
a34152598,54.514
a5640394,125.478
a760926154938891092,173.806
a16630594,91.74
a51990190,97.018
a47396746,244.116
a34370526,155.112
a443646,249.202
a48047186,138.746
a21913859,115.126
a53539405,153.856
a30425770,156.012
a741304412879165092,157.742
a21364473,148.946
a30769129,221.928
a13961209,178.228
a14952649,177.708
a5439372,166.782
a20612742,62.84
a53199638,234.672
a688475381592613781,190.116
a39414688,157.7
a682741411593558158,152.068
a52825041,168.216
a6900168,132.138
a713887579409918042,114.354
a46039534,100.188
a2735650,177.488
a19831458,365.46
a39752892,200.434
a582594668055692053,66.752
a705305922266862780,70.466
a43054040,194.026
a11011567,206.128
a29855428,134.204
a53292314,283.468
a21583199,233.688
a39750172,194.972
a606269,252.682
a12133132,97.472
a46544275,232.826
a19049402,202.924
a47443155,173.288
a611470894386067928,169.122
a546449752130660380,195.91
a20561751,53.078
a7023818,135.714
a630921135487536795,154.326
a49025291,54.822
a565112303079121006,152.624
a21248835,104.104
a45827027,69.71
a53494944,68.36
a48622261,239.216
a44699042,153.698
a43197566,166.062
a51927974,181.418
a9420768,63.578
a4181102,82.828
a13669064,219.926
a35584546,150.356
a19696674,120.092
a28682647,124.588
a49969511,99.974
a709179678968839178,69.274
a590714165817961123,65.692
a51664798,59.098
a45658557,113.242
a53456452,210.044
a39524646,189.9
a12867918,103.924
a48941935,329.956
a690695519520175523,239.002
a40701936,119.478
a22793472,85.136
a7937553,127.932
a13769545,96.648
a768688494578057457,75.372
a44568130,89.3
a789257436611194430,83.174
a53335766,179.008
a53180695,242.306
a625153363281072354,173.062
a47884246,203.352
a32805276,73.186
a549362079534421010,212.09
a39775445,140.286
a53031638,215.506
a702162555115900090,65.484
a9839017,239.218
a23656206,98.81
a44435099,78.914
a37894889,238.62
a711747312649410215,149.198
a670870838934272298,184.948
a5580648,64.868
a2773754,126.494
a28462811,75.072
a22187361,319.464
a8194369,67.41
a28046416,41.088
a17810201,76.866
a48848891,134.922
a7264659,239.94
a561535863010951753,164.522
a41247450,248.298
a48758785,125.29
a4576821,151.922
a51226268,200.854
a29393371,75.476
a33873570,58.488
a644828159829814355,64.85
a742633464477257100,55.498
a697829464060497245,67.656
a37939102,253.71
a21746100,135.404
a31353678,160.924
a9794364,99.236
a22609277,81.876
a620271930498260272,155.718
a29205817,77.782
a30912539,170.78
a3529888,144.652
a11677489,202.74
a661404047684581697,155.998
a3611620,51.766
a716297192374117323,189.538
a723326004107290023,320.712
a53875003,55.744
a11020169,109.398
a39633917,64.534
a599329868068356438,399.998
a9562515,147.738
a35614233,222.04
a645172140026199388,130.144
a115535,104.534
a703724819280743573,195.308
a556482890598057607,140.634
a38846563,136.354
a50831853,161.134
a643480894766880296,164.162
a28835678,175.292
a40178248,70.072
a4037379,118.148
a25996892,299.37
a27085643,214.366
a4530432,115.272
a9426526,231.9
a22653782,296.2
a776314679158645978,331.284
a9241147,167.478
a741304743431862990,69.026
a2135754,202.122
a54083128,74.582
a3367150,183.098
a8985316,167.12
a51510216,74.264
a25719557,110.354
a48601046,305.822
a4604991,91.488
a12846584,154.924
a658613277456312861,229.112
a27875757,199.336
a684533628871857518,225.274
a645066999703067236,86.72
a19949138,173.942
a54038661,332.056
a52284361,203.302
a20998265,70.214
a3905802,75.816
a47001322,243.256
a7837816,93.942
a53357737,64.168
a50434405,151.274
a13006008,239.332
a2261018,214.904
a37006731,104.488
a31336245,47.82
a37247512,165.462
a34895585,276.906
a597976937108992113,203.224
a37884849,75.176
a708918802187494681,497.16
a744278325880141330,262.898
a53794913,253.306
a739102018118420916,91.06
a1490223,130.43
a52101440,344.318
a198028,106.42
a11503509,174.16
a32222756,51.846
a51592063,130.276
a46749740,176.518
a53198670,143.064
a15992078,194.676
a11650863,197.402
a700855290806384555,79.36
a52884956,192.0
a29835041,274.334
a565338334537326418,105.83
a20819020,77.97
a37629036,150.452
a16300644,77.448
a7756015,175.938
a710165384487980305,153.392
a50488088,158.37
a34508183,282.828
a39466783,228.142
a39781222,218.656
a7823495,405.282
a27603561,158.482
a31220645,151.456
a29686857,143.258
a1893225,197.012
a49793941,249.602
a24996332,61.954
a7801,686.286
a36946192,70.874
a744846781531655840,121.82
a50699494,186.768
a23772767,75.538
a690404245663296889,232.298
a25909161,110.972
a626767327976025919,124.72
a687247498840590058,201.472
a52304111,211.694
a20859561,306.246
a736313238393733602,291.488
a2863408,115.006
a29963575,73.2
a19888622,182.518
a738595306283648038,181.474
a33798189,47.392
a16973662,183.68
a46544321,239.0
a50214689,192.354
a598928506031816181,156.81
a1665498,71.862
a5404201,197.458
a11065884,92.892
a16204899,52.946
a4457556,63.21
a3962389,124.112
a49416907,247.606
a43777496,114.138
a30417877,70.59
a679058537439777820,76.382
a30231026,172.148
a14284714,250.652
a49591019,71.018
a20587133,53.776
a588282895511481696,91.49
a18535402,63.276
a20941086,218.416
a46992656,377.846
a749125301229743595,74.006
a9664497,69.48
a35603341,170.412
a724798950643635174,207.588
a3485449,60.624
a53415368,324.71
a17329090,262.928
a12074139,163.838
a1820858,256.684
a21802923,65.642
a54144455,93.116
a2565087,81.216
a6833049,315.714
a13808,117.832
a53242466,157.648
a628087524194168682,62.628
a253811,245.508
a53706813,63.086
a48054910,71.34
a4365276,173.9
a701650648289698438,118.714
a43774160,85.018
a42655702,152.174
a19582754,87.508
a52839284,312.41
a28450441,118.604
a704306123732863995,141.314
a545651,86.558
a39507856,59.526
a46154060,64.414
a677844102999421160,187.398
a30091911,339.948
a38971745,133.03
a662322989507205700,571.626
a51198851,365.838
