id,price
a53625595,271.35333333333335
a729042116549715220,183.63
a217580,224.95666666666668
a21366948,433.71666666666664
a22503340,76.54666666666667
a692759176797642090,73.65666666666667
a52109105,475.0966666666667
a12834648,299.0133333333333
a656418876163642889,236.34666666666666
a53387580,281.60333333333335
a30476876,136.89
a40263789,209.97666666666666
a53427512,370.68333333333334
a645693072833066916,156.76
a8071687,559.1
a9686167,91.97
a29237692,54.67666666666667
a17693,165.28
a13905835,82.75
a15928635,57.26
a3250685,93.35333333333334
a23728057,155.1
a660991391508977613,161.02
a572724411221978588,180.28666666666666
a739844194023449879,164.53
a50032602,223.10333333333332
a652133397126883554,107.81333333333333
a54013154,210.29666666666665
a35545434,159.2
a17793185,170.10666666666665
a28757780,105.79
a37019982,174.88666666666666
a25456714,188.54333333333332
a52737799,69.68
a34844071,184.74666666666667
a53904032,206.59
a52177005,103.94666666666667
a656592225916247557,330.75333333333333
a14281526,171.37333333333333
a644654034488684425,212.04333333333332
a20796595,89.67333333333333
a46690252,245.22
a48170918,133.57
a46070050,149.71
a20479960,193.28333333333333
a49668961,171.80333333333334
a187566,223.85666666666665
a720960625230990206,503.06333333333333
a11939910,77.09333333333333
a5756464,131.3
a14161351,107.42666666666666
a47223531,91.19
a53909238,188.94
a53982973,174.08333333333334
a23593842,159.91
a22363371,103.94666666666667
a6700860,184.30333333333334
a777626443434564690,389.79
a53880003,134.26
a53489130,179.97
a47774203,164.73666666666668
a43485988,237.82666666666665
a25620379,123.32
a25677687,82.46333333333334
a1355468,183.84
a548511865075106092,79.18
a25134311,168.95333333333335
a39898950,78.56666666666666
a615629653666909751,212.02333333333334
a54109936,173.99333333333334
a45984289,115.22666666666667
a30527994,65.54666666666667
a759487057480824302,227.03666666666666
a596511810816093452,83.32333333333334
a648452537951315311,376.27
a2017397,180.92666666666668
a720547345038836814,150.72666666666666
a4638086,323.41333333333336
a39629775,124.17666666666666
a52859084,110.1
a40681398,121.03
a6066563,114.71
a14835670,195.45333333333335
a610726487090130791,201.6
a644202319559232710,191.35333333333332
a1511303,104.49666666666667
a21647076,146.53666666666666
a718121881909731596,67.26666666666667
a36236515,62.38333333333333
a51930030,163.70333333333335
a753012755916723057,205.80333333333334
a669540391418426932,201.66
a42160136,134.41666666666666
a700993484769700656,296.96666666666664
a17106644,152.15333333333334
a8973075,246.10666666666665
a324800,160.05666666666667
a5871372,59.07666666666667
a50933576,185.09
a6093352,105.31
a42761605,373.82
a19472906,176.38666666666666
a18611522,89.9
a35452335,230.16
a684385903931246760,228.10333333333332
a52372345,184.77
a41108306,183.96666666666667
a732632079826475787,180.65333333333334
a51636415,179.80666666666667
a15847347,392.97333333333336
a781804244104102364,144.52666666666667
a54326428,143.8
a744905740784598965,329.0233333333333
a42058731,96.10333333333334
a21851700,214.28333333333333
a52553506,209.54333333333332
a7599873,244.89
a282977,135.10666666666665
a34738463,333.18666666666667
a744516984662773781,152.92333333333335
a27517686,233.81666666666666
a700819811164895055,61.056666666666665
a13111578,94.17
a49425597,74.44666666666667
a35939805,68.51666666666667
a705956442175168415,156.09
a761089888351283999,64.03333333333333
a1935302,229.83333333333334
a11414971,110.37666666666667
a53315072,161.27
a47706983,197.09333333333333
a1300950,145.43
a7780335,176.69
a8730247,161.66666666666666
a15659634,244.15666666666667
a804798702573138148,310.13
a51745209,338.5366666666667
a32701542,174.69666666666666
a9809458,189.27666666666667
a584903103239670051,185.41666666666666
a549026772417423162,137.36666666666667
a1370405,133.85
a50510257,348.26666666666665
a30511096,55.14
a563737087590348053,178.36
a30533385,141.88666666666666
a51821804,136.94
a30588468,86.57
a35189990,267.2266666666667
a57874,201.72333333333333
a39029793,245.30333333333334
a52949093,177.4
a3953314,73.75333333333333
a18922061,198.05666666666667
a52345232,244.74
a615904441638758447,58.36666666666667
a39871722,60.306666666666665
a547815403096269955,223.41333333333333
a22151598,199.33666666666667
a21472364,246.72666666666666
a39872100,273.34
a6921831,180.15333333333334
a48851881,191.58333333333334
a1652236,77.85333333333334
a746374793474208449,152.07
a51789106,177.30333333333334
a588392587036466103,225.33333333333334
a33589554,154.10666666666665
a12041170,155.31666666666666
a53840594,123.99333333333334
a13822852,200.06333333333333
a49377204,216.18333333333334
a235960,321.6666666666667
a740553600127364198,233.14666666666668
a48142110,199.43333333333334
a34368310,128.46
a671932282320298266,225.95333333333335
a22086968,124.16333333333333
a37941349,165.14666666666668
a8967396,124.90333333333334
a7094262,234.08666666666667
a41840320,99.72
a26993244,140.68
a41490532,49.96
a20688524,155.7
a52890680,149.97666666666666
a16873148,136.04
a10101097,203.62666666666667
a808836,201.32666666666665
a17321243,118.71333333333334
a30003453,167.56333333333333
a22485658,275.68666666666667
a52378641,56.53333333333333
a30326749,121.58
a6994064,150.66333333333333
a667532032936314042,147.58
a3685704,186.70333333333335
a51800476,93.61333333333333
a15324045,184.24
a9864137,190.95666666666668
a45866168,180.1
a37006114,86.16
a25534630,267.97
a18812153,142.73666666666668
a22460669,84.48333333333333
a18396197,238.41666666666666
a30452520,120.57333333333334
a593610772502426199,218.74333333333334
a47730353,113.73666666666666
a47078699,141.18
a53361547,68.21
a21089520,162.24
a8536270,218.68
a49197208,275.1933333333333
a607381146485236995,137.52
a9107772,144.72
a46732441,63.02333333333333
a12973819,135.32333333333332
a550025901760590620,156.61
a1467618,317.8433333333333
a2677779,83.33
a18505594,69.51
a4623635,333.5933333333333
a45277303,133.70666666666668
a10611168,116.41333333333333
a35466334,66.33666666666667
a6796235,79.33666666666667
a42020878,174.13333333333333
a564552665997526321,70.24666666666667
a37594699,147.86666666666667
a40430111,134.2
a456110,263.68333333333334
a713781417956566292,88.52666666666667
a53690249,185.50333333333333
a613169372456144088,61.56
a52877132,64.75
a633287620224734220,70.08666666666667
a16347171,117.31333333333333
a46640630,140.41333333333333
a550858,258.69666666666666
a12965215,77.63666666666667
a9007591,75.54333333333334
a30588700,256.24
a24985440,97.69
a13730254,184.12333333333333
a35536969,370.16
a12966225,116.61333333333333
a13614714,153.99333333333334
a24677926,218.48666666666668
a684110435226760983,144.99
a37587444,126.68333333333334
a7396662,94.1
a46943882,167.59666666666666
a37774311,90.75333333333333
a35231370,229.62333333333333
a668184500955261231,73.47
a21732716,78.82
a52490036,278.56666666666666
a795600421725758974,73.74333333333334
a47358818,193.24333333333334
a39393260,153.59333333333333
a51542093,75.61
a16027606,78.07
a47812937,401.49666666666667
a8133707,111.05
a18828846,126.82666666666667
a36697133,112.40666666666667
a17796480,56.29333333333334
a14949914,78.35666666666667
a677584001361640513,59.18666666666667
a27610245,132.69666666666666
a779276047474128361,225.41333333333333
a13183826,69.14666666666666
a50148960,158.27333333333334
a41886368,88.85
a692942325037007293,211.11
a33691396,236.39666666666668
a7694064,96.55
a53067423,143.45666666666668
a25781535,72.26666666666667
a724490366454439566,284.67333333333335
a52971091,72.42
a22096182,88.63333333333334
a6375124,228.23666666666668
a112435,148.06666666666666
a779912636728080994,69.48666666666666
a10526335,59.666666666666664
a45710149,158.66333333333333
a703611278003902720,282.46
a629892229908611040,121.50666666666666
a21223569,88.04666666666667
a10451489,112.63666666666667
a789029499490692194,145.68666666666667
a604274785806949333,327.36
a769617807076211841,82.21666666666667
a18024956,156.20666666666668
a5593725,64.72333333333333
a18792188,104.94666666666667
a599251918553440746,201.10333333333332
a33769956,257.94
a690603,178.14666666666668
a43432968,274.31
a29776797,183.15
a22019218,69.44666666666667
a47493324,267.06333333333333
a54212954,72.84333333333333
a46881502,174.9
a801721531713659638,103.83333333333333
a737883198392637986,150.92
a15008979,88.17
a51232872,89.23666666666666
a716815084687775983,174.74
a47925069,75.63666666666667
a50448458,72.21333333333334
a11439224,115.98
a727461612474858080,278.0733333333333
a54400270,67.00333333333333
a543641156240146494,267.72333333333336
a15095005,164.54666666666665
a16276294,55.99
a17632840,123.46
a54398202,175.41333333333333
a603684274108083356,499.28
a49767880,133.04
a50959381,95.32666666666667
a51162963,198.43
a612178257211694119,62.10666666666667
a49196376,56.97666666666667
a726173901438378136,76.76666666666667
a681380028722476177,143.54333333333332
a47512919,177.5
a51299063,97.29333333333334
a10941762,180.57
a2578731,180.73666666666668
a38866268,192.61666666666667
a613606685400763792,142.79
a1717138,184.81
a19275018,96.63666666666667
a37250201,140.63333333333333
a22205280,163.78333333333333
a654429810861492069,150.57
a54306824,133.07
a26522949,173.06
a24717132,113.74666666666667
a52248301,139.39333333333335
a45162346,67.62
a51888724,239.29
a23683924,176.41
a19847087,129.23
a34365364,312.55
a26989176,79.87
a662918883547539852,82.49666666666667
a40085827,63.86333333333334
a7265249,134.34333333333333
a46623295,88.64333333333333
a574755627577834625,172.35
a716529389272431402,84.68333333333334
a49444794,262.31666666666666
a702716228156819945,60.54
a46158284,156.47666666666666
a51563164,120.93333333333334
a13915004,147.61333333333334
a28285795,149.29333333333332
a42602038,156.52666666666667
a12112190,114.26666666666667
a253806,242.90333333333334
a629728707925098234,71.38666666666667
a30764476,170.94666666666666
a28032779,83.0
a46637225,174.22
a41472347,112.76333333333334
a12366762,188.66333333333333
a547886357574054883,352.4
a703364145075544434,85.72666666666667
a4881420,455.44666666666666
a608618639198821844,143.06333333333333
a579764154480991074,245.02333333333334
a23004107,142.12666666666667
a9789350,136.63666666666666
a699287688809132434,157.94333333333333
a52644021,226.07333333333332
a50430599,195.37
a36765969,107.57
a20811403,167.64666666666668
a823520,120.92333333333333
a50480632,205.85
a731827331139561156,181.45666666666668
a5965946,87.56
a544867022494251692,234.45
a38383048,58.64
a28253864,93.54333333333334
a725115492238831030,205.49666666666667
a40576966,169.84666666666666
a14316284,267.91
a38799098,51.24
a26235873,134.8
a20216170,183.42
a52842845,140.16333333333333
a591128368308895536,108.40666666666667
a1613110,151.18666666666667
a49019237,204.25666666666666
a51342538,257.78
a25371837,169.32
a10470258,143.33666666666667
a54264262,218.1
a49615424,177.46666666666667
a33772218,202.03
a10411679,79.97666666666667
a20705026,67.42666666666666
a649192796335835527,261.25333333333333
a631152406663459330,215.90666666666667
a19268922,68.06333333333333
a6428913,224.80333333333334
a595113016365798234,161.04666666666665
a34088667,137.08666666666667
a690789292617238611,70.87666666666667
a48121515,66.31666666666666
a37971873,130.08
a48587320,451.62666666666667
a15929281,133.58666666666667
a40917921,252.59
a18286926,166.06
a515036044381761823,74.83333333333333
a3970701,80.85333333333334
a34976037,155.05666666666667
a688562350583524330,82.87333333333333
a31884696,51.95
a28961919,70.4
a49906500,145.0
a41194774,163.19
a34940646,231.62666666666667
a25290572,356.63666666666666
a49923953,83.58
a16556049,120.83333333333333
a52427312,227.64666666666668
a51451157,273.82666666666665
a1034347,172.40666666666667
a5538720,84.37666666666667
a784088,191.00666666666666
a6972673,70.88666666666667
a58062,98.54666666666667
a699186695635910228,149.27666666666667
a570218,145.82333333333332
a49048,89.73
a270345,611.5766666666667
a51344320,198.04
a52930425,77.3
a47924038,155.46333333333334
a30047371,78.42
a50728845,200.93333333333334
a19553306,179.67333333333335
a141335,452.88666666666666
a16407461,176.42
a31384819,267.00666666666666
a34871854,214.95666666666668
a4644669,465.31666666666666
a636027704467896179,86.25333333333333
a47052392,296.68
a595528055387349071,462.2633333333333
a689393322388007135,68.00666666666666
a47748585,60.70333333333333
a9720768,93.02
a14472671,123.31666666666666
a645990231462317941,65.64
a741730313598556488,264.9266666666667
a32795950,64.42666666666666
a25290969,333.63
a38464396,72.74333333333334
a20678724,172.65333333333334
a39054797,90.12666666666667
a992508,74.05666666666667
a655119049254518736,152.58333333333334
a591168265331519350,335.38
a8504231,80.20666666666666
a699805582950208430,70.30666666666667
a689819573313925909,130.30666666666667
a29705049,284.73
a53002380,274.85333333333335
a2310594,172.78333333333333
a37885314,273.52666666666664
a561695071089228250,305.49666666666667
a6328394,230.43
a43479666,136.16
a51827299,123.52
a29237220,405.00333333333333
a649522948140887617,194.78333333333333
a4644828,208.52666666666667
a54331135,134.35
a17304795,96.38666666666667
a49174400,53.57666666666667
a29683293,64.84333333333333
a41274329,69.33
a45505206,177.86333333333334
a4472978,437.9633333333333
a23485307,142.89333333333335
a20772650,117.86666666666666
a36383411,98.91
a46381019,238.60333333333332
a38135862,164.59
a37891200,72.22666666666667
a51387550,69.92
a47337463,156.68333333333334
a20708246,64.05333333333333
a15253883,160.86333333333334
a750034163183977433,263.39666666666665
a574450189966949789,115.36333333333333
a38723925,244.31
a12233692,78.09666666666666
a30154255,323.2033333333333
a686903387440381982,356.4166666666667
a20763209,175.92
a456190,310.0233333333333
a19133220,158.37
a42878514,139.42666666666668
a2557654,117.88333333333334
a619381766727404134,149.96
a14801700,74.66666666666667
a563728723224510265,315.13
a40529363,217.64333333333335
a39903508,116.39333333333333
a39334332,119.64
a37957355,192.35
a644996126447510028,257.79333333333335
a29995668,82.22666666666667
a29990120,385.7966666666667
a15336596,64.31
a26351621,197.13333333333333
a16428383,166.10666666666665
a41212093,96.17333333333333
a31313806,72.37333333333333
a29885196,143.93333333333334
a21745569,79.88666666666667
a578122210798845447,67.76666666666667
a37300828,67.58333333333333
a690537802369649949,196.93666666666667
a777662577507681372,215.08
a51903949,89.33
a30998033,173.95
a21815074,90.0
a51897645,501.9433333333333
a22665286,128.43666666666667
a698893427097590418,185.45333333333335
a700656334389279385,131.83666666666667
a52554131,63.943333333333335
a36533065,111.17
a30590831,78.23333333333333
a50026951,261.9066666666667
a53889020,257.65
a53106344,133.87666666666667
a50681515,373.19666666666666
a46566048,211.36333333333334
a33611062,177.56666666666666
a32865017,63.53666666666667
a47596692,346.85333333333335
a636242839030318825,168.66666666666666
a52150127,123.56333333333333
a725174632104784756,230.25
a64314,77.28333333333333
a5358354,156.40666666666667
a17940029,59.76
a10569037,102.31666666666666
a21963428,61.696666666666665
a5652542,108.00666666666666
a51781289,291.86333333333334
a3060297,306.6066666666667
a49692782,377.3833333333333
a771163111486178898,216.55333333333334
a4033444,206.25666666666666
a553472206682115107,330.94666666666666
a619762115206375738,137.01333333333332
a640550903674715854,209.0
a14716155,60.626666666666665
a13378609,147.54
a23838400,177.28666666666666
a25350875,189.10333333333332
a46791082,238.28
a41082801,207.07333333333332
a624585985635107552,227.9
a43197778,255.72
a50672817,123.60333333333334
a784155384180596269,177.84666666666666
a671831802785282113,75.24333333333334
a26160959,91.21
a566119623093680636,131.69
a2889377,46.82333333333333
a9452887,56.52333333333333
a552839358870025051,245.01666666666668
a30567064,212.70666666666668
a9945515,81.51333333333334
a24575257,159.99
a758178635570686092,264.04
a49422561,104.7
a6613106,86.08
a20951141,339.6766666666667
a48067391,186.97333333333333
a3851911,295.8566666666667
a658823690126144942,59.92666666666667
a624070552799488632,67.55666666666667
a668839122283259316,66.20333333333333
a19317834,117.36333333333333
a29572267,70.51666666666667
a762015,87.39333333333333
a610723490907727477,197.53666666666666
a6737249,97.48666666666666
a800057734199010939,60.42
a577657240307522892,194.78666666666666
a36593724,122.16333333333333
a563168748198305241,426.3433333333333
a1187643,68.05666666666667
a956412,281.0933333333333
a52443892,89.57666666666667
a721000569241610344,69.70333333333333
a16201959,255.41333333333333
a1325432,85.14666666666666
a649129686097497520,387.5933333333333
a2786015,199.86666666666667
a626826097456480429,60.78
a40592120,224.6
a45670010,199.77333333333334
a20385260,195.18666666666667
a48128688,171.73
a52552861,206.70333333333335
a50902552,354.3
a566657891382493833,99.34666666666666
a43986314,36.873333333333335
a47866275,272.11333333333334
a655061924755781969,185.71333333333334
a52553457,209.64666666666668
a20897776,198.90666666666667
a49617564,116.20333333333333
a642874449710966973,71.13
a636899249866787920,250.77666666666667
a39860690,261.84
a37532614,201.84666666666666
a50243778,147.35666666666665
a49926529,256.91333333333336
a50507294,90.81666666666666
a16415769,80.65
a33243396,220.33
a52091007,119.92
a635052437508177386,88.52
a7643428,70.44
a21477500,78.95333333333333
a5774245,153.67666666666668
a16083752,165.50333333333333
a35996222,145.36333333333334
a795747391976312348,227.35666666666665
a432823,411.6533333333333
a4293935,87.00666666666666
a50132200,161.2
a30756898,46.06
a19200270,142.53
a25814039,206.35666666666665
a24633702,78.84666666666666
a16172498,88.09
a35081665,66.57
a27570485,138.71666666666667
a27237325,107.84333333333333
a12904840,55.35666666666667
a9630344,78.64333333333333
a5940868,178.6
a677544982875865994,61.583333333333336
a33835992,156.23333333333332
a31593613,117.98333333333333
a27923577,197.67333333333335
a12358120,257.60333333333335
a45084700,176.58
a770267032245306463,148.84333333333333
a24757848,91.20333333333333
a22031456,134.18
a30557920,160.76333333333332
a38978429,323.0233333333333
a46360387,67.99
a52566357,199.42
a5872177,208.28666666666666
a37366694,386.66333333333336
a12656785,84.57666666666667
a16085227,198.68
a600691302977825865,72.66666666666667
a57166,244.44333333333333
a679119267864920124,189.29666666666665
a51407096,181.01
a433914,116.81333333333333
a49439389,238.62666666666667
a644340076385760174,185.38
a53674236,118.04333333333334
a51103264,125.64
a53970914,87.91333333333333
a33971170,141.52
a46314128,298.21
a26038936,118.85666666666667
a7019195,172.3
a29628380,190.10666666666665
a311356,73.03333333333333
a33526710,184.16
a50960211,66.34
a31218310,82.90666666666667
a35650240,76.27333333333333
a40873866,58.263333333333335
a684342030838981455,217.36
a29351570,123.44
a36629467,65.84666666666666
a660227166140470759,273.59
a52774567,177.48666666666668
a29942196,144.13666666666666
a46751044,161.40666666666667
a19691179,101.61
a708808138924351782,108.81666666666666
a688570952748911346,95.21
a52995076,263.28
a772683159414917117,184.21666666666667
a53589745,97.46333333333334
a29359092,45.656666666666666
a53687650,130.64
a32494107,50.52
a45104165,66.93
a6902855,119.72
a664255702585134531,275.58666666666664
a48137872,331.17333333333335
a18913450,102.09666666666666
a49652245,115.95
a490278,261.18333333333334
a30423106,59.45
a1649957,199.14333333333335
a8192789,178.99
a20845108,155.63
a40704515,81.50333333333333
a807275444865070916,74.94
a13605192,188.51666666666668
a43956795,178.81333333333333
a46310724,116.57333333333334
a12964763,207.82
a45219107,273.50666666666666
a544898595323461319,23.356666666666666
a54138988,270.7633333333333
a669857128942326923,152.96333333333334
a5979675,148.87
a695413043209185096,292.99333333333334
a45969642,204.36
a50053083,173.77
a715808967260815481,250.34
a49083454,166.04333333333332
a25443451,316.2866666666667
a17539808,128.98333333333332
a40093279,65.33333333333333
a48587331,643.88
a537802667956395844,150.45
a53932860,63.50666666666667
a30330519,109.41333333333333
a51992365,125.11
a36974600,177.18666666666667
a53544686,155.22333333333333
a10803759,180.85333333333332
a5590966,66.26333333333334
a5672615,74.14333333333333
a51579354,63.0
a5743959,83.33
a7801169,172.27666666666667
a42356174,146.99666666666667
a41790722,146.05666666666667
a49003714,139.47666666666666
a51844533,74.39333333333333
a9007767,222.58333333333334
a31120563,241.06
a37713423,66.64333333333333
a14839995,95.84666666666666
a16361439,229.76
a755922865943989552,276.99333333333334
a3394517,59.663333333333334
a29996581,174.44333333333333
a38880364,229.19333333333333
a8518280,179.25666666666666
a46797938,136.57
a10035471,243.48333333333332
a614463806792697297,123.61333333333333
a21588023,80.09333333333333
a50892818,165.37666666666667
a1185525,132.55666666666667
a22663674,388.1333333333333
a21010072,62.986666666666665
a705289808748930294,179.92333333333335
a32228971,87.65666666666667
a35706339,147.79333333333332
a50200118,35.02333333333333
a49771515,431.41
a549817973304608445,306.74
a52090012,80.62333333333333
a32406935,159.74
a723381199394914446,165.0
a715415458591123275,214.58666666666667
a52553425,221.82666666666665
a587034845529468111,96.73333333333333
a730022257273926246,360.5233333333333
a49534489,127.8
a40658053,109.42
a51692043,147.94333333333333
a52553150,210.21666666666667
a25227326,157.69333333333333
a51812025,284.14
a2876032,46.403333333333336
a54245109,111.21
a10341262,129.20666666666668
a39860856,242.30666666666667
a7975360,275.2133333333333
a48253767,139.69
a31262833,258.92333333333335
a23839337,78.07
a7919094,179.71666666666667
a4802648,196.29
a51876734,134.76
a1349187,83.72
a39700849,220.10333333333332
a35463986,200.37
a15181459,173.21
a705093546823502977,221.61333333333334
a23901526,394.46
a39517970,203.06666666666666
a3145484,233.63666666666666
a9167889,143.90333333333334
a31883238,176.13666666666666
a585807709287628698,194.91
a18858192,138.40666666666667
a8990988,116.47666666666667
a654142667155717554,92.08666666666667
a60181,167.82333333333332
a40279289,146.72333333333333
a19305374,200.17333333333335
a9230523,124.31333333333333
a13902725,198.91666666666666
a605253940985202922,73.13666666666667
a707736,267.21
a707200387863742806,179.23
a53110478,54.556666666666665
a665314923670645241,78.67333333333333
a29489893,117.39666666666666
a635345960647488653,229.35333333333332
a14913167,72.94666666666667
a21694908,175.53333333333333
a29281115,110.06666666666666
a40198915,68.54333333333334
a18361390,173.13
a54006365,216.04
a53784543,64.49
a27540102,180.12666666666667
a716518412795445502,154.59666666666666
a51752325,200.49333333333334
a31333074,194.02
a705747716458965390,130.39
a50578893,131.28666666666666
a16534337,80.76666666666667
a27600437,309.92
a572530913771194520,151.99
a52766417,111.21666666666667
a589888989070702306,157.17333333333335
a32854456,156.67
a42277758,217.16
a9895911,61.17
a14807716,117.78
a22249805,103.12
a49716170,217.32666666666665
a32857378,135.91666666666666
a48505886,191.12333333333333
a629684107080760738,242.30333333333334
a37561740,270.9266666666667
a3793161,48.306666666666665
a17495862,71.94333333333333
a42711037,212.15333333333334
a15381675,216.43666666666667
a44452548,46.416666666666664
a28760070,169.42666666666668
a26332468,222.26
a703820082187392309,175.6
a42380644,81.15666666666667
a53971055,149.90666666666667
a43315528,144.81
a51868126,129.31666666666666
a12560110,104.03
a49426040,128.04
a11186765,69.96666666666667
a21404524,124.24333333333334
a21199546,194.14
a773420013659224815,264.6933333333333
a9492750,171.63666666666666
a660174448896885591,536.0433333333333
a4349695,66.39333333333333
a29982557,169.22
a21354913,120.43666666666667
a38547165,150.51333333333332
a20047896,189.16
a46039932,110.64333333333333
a51632284,207.31
a708093692542804141,135.90666666666667
a19845373,250.47333333333333
a17872922,174.29
a24042844,56.50333333333333
a36526767,70.33333333333333
a48936325,227.85
a744218587357229783,171.01333333333332
a45733405,76.0
a49173322,74.55333333333333
a691684916095150541,359.9
a5762947,67.73
a31954104,288.91
a1018529,208.81666666666666
a634035515694587483,68.39
a2520075,256.86333333333334
a32035609,173.44666666666666
a647827764669965037,60.88333333333333
a11067934,171.35333333333332
a27029402,96.16333333333333
a24287062,117.42666666666666
a35644555,92.07333333333334
a19923377,60.12
a2432545,122.81
a25124293,187.61666666666667
a49871065,140.93
a12452110,260.1566666666667
a27211525,75.38333333333334
a22084321,93.41
a5619149,246.89333333333335
a15486009,67.59
a21504818,185.42
a53613856,329.24333333333334
a722724523887446094,70.62
a47754090,238.97
a19099408,150.93
a20788473,134.45
a17500994,150.01333333333332
a32681408,377.4433333333333
a6590570,146.66666666666666
a16439426,90.83
a18914730,129.39333333333335
a2997377,61.53666666666667
a49027595,244.95
a260672,128.67333333333335
a15835247,114.27666666666667
a2311031,163.62666666666667
a27000837,98.34333333333333
a609356519119494681,301.76666666666665
a52921783,74.86333333333333
a757092883227832532,265.8466666666667
a26600090,89.66666666666667
a235651,132.94666666666666
a626853405523019927,63.35666666666667
a781865,178.03666666666666
a47142595,432.3433333333333
a734749,213.11333333333334
a43757883,132.36666666666667
a666757974043019449,97.7
a27107124,248.51333333333332
a20523843,58.82666666666667
a50380976,148.96666666666667
a35066800,57.62
a53607569,110.10666666666667
a21309659,166.79
a42745394,58.45333333333333
a22344483,173.77666666666667
a49296171,187.36666666666667
a12344456,274.4766666666667
a21634979,167.08666666666667
a1156928,154.75333333333333
a50654386,99.5
a3489242,64.12
a48767472,125.2
a799417941550585031,110.61333333333333
a4952989,74.24
a29256358,172.80666666666667
a27314650,79.37
a51570734,252.88666666666666
a9856995,101.24333333333334
a43527094,180.4
a5413565,220.72666666666666
a50424036,191.10666666666665
a750835631234831601,132.28666666666666
a48257515,304.13666666666666
a4822181,161.15
a2806791,80.40333333333334
a9148875,188.15
a10174662,234.67333333333335
a673036111561916930,188.89333333333335
a52354036,83.72666666666667
a710838110471340284,83.92666666666666
a47078812,123.76333333333334
a37956109,85.93333333333334
a671197809028227677,168.38
a35718438,200.99666666666667
a51499702,165.26333333333332
a29942321,205.50333333333333
a36113110,61.88
a10039579,191.25
a53955053,57.843333333333334
a686952753545648902,310.00666666666666
a35374230,248.93333333333334
a51184002,164.66
a31231904,146.61666666666667
a28715589,102.51333333333334
a25626152,58.723333333333336
a26654670,57.73
a15531352,120.78333333333333
a572731970554887993,174.30333333333334
a27827110,69.30666666666667
a765979123789173874,200.57
a6044964,161.87333333333333
a5028135,228.48666666666668
a41243629,159.25333333333333
a691821298789598763,109.52666666666667
a581180,166.85333333333332
a45750107,146.41
a10280345,78.41666666666667
a29516095,198.65333333333334
a623298171228071427,111.75666666666666
a20583325,175.19666666666666
a40670872,220.80333333333334
a30398938,171.30666666666667
a21076625,175.86333333333334
a19595195,324.37333333333333
a11589391,255.45
a766518826424510708,331.93
a46601386,75.93666666666667
a4808505,62.50333333333333
a281851,202.33333333333334
a3677436,222.08
a729756742193014727,118.04
a15845669,127.92
a562396670189627307,102.59333333333333
a19911921,199.72666666666666
a41583204,194.75333333333333
a24821651,69.30666666666667
a1973889,309.2133333333333
a1479283,308.60333333333335
a720788233766408840,68.69
a2089226,107.61
a6576336,53.42333333333333
a37294217,60.19
a4976848,102.76333333333334
a16766700,58.9
a49268785,150.10333333333332
a45897458,157.22666666666666
a52843478,80.60666666666667
a13085694,276.93
a9902123,195.11333333333334
a11753760,103.83666666666667
a36315795,68.47
a48587333,610.46
a38359468,198.40666666666667
a25205044,80.64666666666666
a52721150,268.0466666666667
a4813832,84.60666666666667
a40407291,253.05666666666667
a10696502,273.93666666666667
a292800,277.94
a599913472070034715,60.00666666666667
a26038825,90.7
a707921629504533867,180.17666666666668
a36181000,167.17333333333335
a1656539,131.56666666666666
a50156236,82.71333333333334
a53809302,264.75666666666666
a578267,114.73333333333333
a47250831,86.71666666666667
a53869573,209.75333333333333
a18683699,72.16666666666667
a1621235,81.05333333333333
a13795744,51.306666666666665
a40277371,93.11
a564779036975389184,78.25666666666666
a43410866,288.96666666666664
a2465259,98.29333333333334
a648591321740101421,175.75666666666666
a23131496,176.79333333333332
a27088254,84.32666666666667
a43576862,68.16
a28896148,73.70333333333333
a2764516,150.81666666666666
a34545971,230.72666666666666
a7240997,238.84333333333333
a13361613,215.99
a23129919,169.97333333333333
a49901356,193.23333333333332
a4901269,215.75333333333333
a48255376,167.09
a50247406,212.66333333333333
a624652602355764943,296.46
a7483910,72.68
a1045897,325.93666666666667
a5693879,103.31666666666666
a45957861,140.27666666666667
a21364301,90.94333333333333
a536337717555441444,123.09
a590493898611831944,84.92666666666666
a657104610281818251,275.59
a614303556969092844,162.05666666666667
a52555884,157.56333333333333
a32190629,68.97333333333333
a3627326,83.23
a49946551,321.09
a4037522,87.03333333333333
a49320836,71.36333333333333
a661350056879699159,235.72666666666666
a3220115,137.19666666666666
a51552689,144.76333333333332
a3311834,132.71
a29712675,169.97666666666666
a33155194,143.18666666666667
a25354678,109.78
a6052119,210.65333333333334
a13894813,115.72666666666667
a43485997,211.30333333333334
a38092217,64.54333333333334
a42133129,65.2
a52408696,81.67666666666666
a22491853,108.59
a41404723,65.7
a49124976,311.8666666666667
a53589097,98.90333333333334
a21175036,79.99
a846457,179.59666666666666
a29440262,141.00333333333333
a40152377,57.21
a638404496657149559,74.56666666666666
a23905542,167.46
a562418047487826132,178.58
a732705414760646738,195.65333333333334
a35043094,156.03666666666666
a639943977146307117,96.34333333333333
a21369060,76.41666666666667
a44247459,329.54333333333335
a49214699,275.2633333333333
a53383843,136.97333333333333
a747173498045485008,141.49
a776674655586795297,177.84333333333333
a45673803,98.04666666666667
a781559411633213365,312.5233333333333
a16175740,52.79666666666667
a12815139,147.34666666666666
a74680,201.86666666666667
a725509,174.65333333333334
a21283357,157.04333333333332
a51905169,238.97666666666666
