id,price
a729042116549715220,181.51333333333332
a217580,264.71
a21366948,413.62666666666667
a22503340,65.04666666666667
a692759176797642090,72.13333333333334
a52109105,473.39
a12834648,313.1433333333333
a656418876163642889,233.81
a53387580,266.79
a30476876,129.19
a40263789,211.47333333333333
a53427512,344.14
a645693072833066916,163.94666666666666
a8071687,580.1633333333333
a9686167,77.07333333333334
a29237692,54.36
a17693,160.43333333333334
a13905835,84.25666666666666
a15928635,59.92333333333333
a3250685,59.343333333333334
a23728057,170.07666666666665
a660991391508977613,172.12333333333333
a572724411221978588,145.38666666666666
a739844194023449879,180.28666666666666
a50032602,222.8
a652133397126883554,108.42
a54013154,211.92333333333335
a35545434,166.17
a17793185,159.18333333333334
a28757780,102.86333333333333
a37019982,175.39666666666668
a25456714,192.05333333333334
a52737799,73.36666666666666
a34844071,189.31666666666666
a53904032,219.95666666666668
a52177005,97.18333333333334
a656592225916247557,320.7133333333333
a14281526,175.62
a644654034488684425,210.14666666666668
a20796595,90.91
a46690252,253.03
a48170918,141.55
a46070050,151.67
a20479960,196.95
a49668961,170.79666666666665
a187566,242.46
a720960625230990206,491.62333333333333
a11939910,75.83
a5756464,117.91666666666667
a14161351,105.37333333333333
a47223531,92.28666666666666
a53909238,185.64666666666668
a53982973,177.57666666666665
a23593842,162.26666666666668
a22363371,104.72333333333333
a6700860,193.36666666666667
a777626443434564690,403.4
a53880003,127.38666666666667
a53489130,189.2
a47774203,174.04
a43485988,250.29
a25620379,121.24333333333334
a25677687,76.01666666666667
a1355468,181.87666666666667
a548511865075106092,81.94333333333333
a25134311,177.67666666666668
a39898950,80.58666666666667
a615629653666909751,203.37333333333333
a54109936,171.38
a45984289,116.74333333333334
a30527994,65.99
a759487057480824302,233.0
a596511810816093452,83.17
a648452537951315311,401.77666666666664
a2017397,191.52333333333334
a720547345038836814,145.63
a4638086,562.0566666666666
a39629775,117.59
a52859084,108.68333333333334
a40681398,124.41333333333333
a6066563,108.71666666666667
a14835670,193.78333333333333
a610726487090130791,204.47
a644202319559232710,181.86333333333334
a1511303,100.66333333333333
a21647076,136.82
a718121881909731596,70.38666666666667
a36236515,61.39666666666667
a51930030,168.96666666666667
a753012755916723057,212.95
a669540391418426932,191.27666666666667
a42160136,132.45333333333335
a700993484769700656,288.95666666666665
a17106644,149.68333333333334
a8973075,302.03
a324800,155.18666666666667
a5871372,58.583333333333336
a50933576,181.56
a6093352,96.96333333333334
a42761605,383.2
a19472906,174.35
a18611522,87.42
a35452335,239.15333333333334
a684385903931246760,235.65
a52372345,193.93
a41108306,173.53666666666666
a732632079826475787,173.95
a51636415,182.49333333333334
a15847347,427.05333333333334
a781804244104102364,136.22333333333333
a54326428,161.57333333333332
a744905740784598965,322.5933333333333
a42058731,97.24333333333334
a21851700,213.20666666666668
a52553506,207.06333333333333
a7599873,195.55333333333334
a282977,140.88666666666666
a34738463,366.07
a744516984662773781,156.26333333333332
a27517686,231.14333333333335
a700819811164895055,59.28666666666667
a13111578,54.343333333333334
a49425597,71.76333333333334
a35939805,62.086666666666666
a705956442175168415,159.97666666666666
a761089888351283999,66.10666666666667
a1935302,251.56
a11414971,134.20333333333335
a53315072,151.00333333333333
a47706983,197.39333333333335
a1300950,141.22333333333333
a7780335,175.40666666666667
a8730247,180.66333333333333
a15659634,274.81333333333333
a804798702573138148,307.69
a51745209,342.46
a32701542,172.65
a9809458,171.53
a584903103239670051,176.68333333333334
a549026772417423162,141.64333333333335
a1370405,133.07
a50510257,352.91333333333336
a30511096,54.79666666666667
a563737087590348053,176.26333333333332
a30533385,151.96333333333334
a51821804,135.8
a30588468,75.82666666666667
a35189990,269.97333333333336
a57874,217.79333333333332
a39029793,232.92
a52949093,171.21333333333334
a3953314,76.92
a18922061,185.36333333333334
a52345232,262.03333333333336
a615904441638758447,57.14333333333333
a39871722,60.406666666666666
a547815403096269955,239.99666666666667
a22151598,188.8
a21472364,250.53333333333333
a39872100,267.41
a6921831,178.74666666666667
a48851881,184.67333333333335
a1652236,80.35666666666667
a746374793474208449,153.27666666666667
a51789106,189.29666666666665
a588392587036466103,228.41333333333333
a33589554,158.34666666666666
a12041170,143.60333333333332
a53840594,149.26666666666668
a13822852,205.33333333333334
a49377204,217.57
a235960,329.04333333333335
a740553600127364198,234.01333333333332
a48142110,205.94666666666666
a34368310,143.86666666666667
a671932282320298266,236.00333333333333
a22086968,114.04333333333334
a37941349,165.69333333333333
a8967396,117.21333333333334
a7094262,207.35333333333332
a41840320,100.27666666666667
a26993244,147.52333333333334
a41490532,50.29333333333334
a20688524,164.19666666666666
a52890680,144.3
a16873148,143.71666666666667
a10101097,202.05666666666667
a808836,216.78666666666666
a17321243,116.07
a30003453,176.7
a22485658,297.07666666666665
a52378641,55.843333333333334
a30326749,130.91
a6994064,149.71666666666667
a667532032936314042,143.52333333333334
a3685704,183.46666666666667
a51800476,93.56
a15324045,163.47666666666666
a9864137,225.85333333333332
a45866168,184.23333333333332
a37006114,84.81333333333333
a25534630,282.6766666666667
a18812153,145.35666666666665
a22460669,81.81
a18396197,250.91333333333333
a30452520,130.54
a593610772502426199,218.11
a47730353,107.69666666666667
a47078699,147.52333333333334
a53361547,73.01666666666667
a21089520,143.07666666666665
a8536270,221.26
a49197208,302.93333333333334
a607381146485236995,133.34333333333333
a9107772,135.52666666666667
a46732441,63.77
a12973819,131.44333333333333
a550025901760590620,163.67
a1467618,315.25333333333333
a2677779,100.50666666666666
a18505594,68.10333333333334
a4623635,338.4533333333333
a45277303,138.34
a10611168,116.79
a35466334,66.00666666666666
a6796235,92.36666666666666
a42020878,188.60666666666665
a564552665997526321,67.99666666666667
a37594699,161.63
a40430111,136.84333333333333
a456110,238.69333333333333
a713781417956566292,95.06333333333333
a53690249,181.98333333333332
a613169372456144088,61.67666666666667
a52877132,64.31666666666666
a633287620224734220,70.25666666666666
a16347171,117.35
a46640630,144.80666666666667
a550858,236.12333333333333
a12965215,73.11666666666666
a9007591,75.21333333333334
a30588700,263.41333333333336
a24985440,114.01666666666667
a13730254,193.86666666666667
a35536969,360.4633333333333
a12966225,113.35333333333334
a13614714,147.96
a24677926,219.15666666666667
a684110435226760983,144.69333333333333
a37587444,113.52
a7396662,91.84
a46943882,169.76333333333332
a37774311,65.89
a35231370,232.94333333333333
a668184500955261231,74.83
a21732716,79.19
a52490036,308.34
a795600421725758974,72.49
a47358818,186.97666666666666
a39393260,150.54
a51542093,76.24333333333334
a16027606,77.00666666666666
a47812937,369.50666666666666
a8133707,109.52
a18828846,128.94
a36697133,112.60666666666667
a17796480,55.37
a14949914,71.52333333333333
a677584001361640513,58.54
a27610245,139.03
a779276047474128361,226.19
a13183826,68.44333333333333
a50148960,159.24666666666667
a41886368,97.87
a692942325037007293,222.97333333333333
a33691396,274.5833333333333
a7694064,100.43
a53067423,146.4
a25781535,74.55
a724490366454439566,304.73333333333335
a52971091,74.31
a22096182,91.39333333333333
a6375124,221.42666666666668
a112435,148.26333333333332
a779912636728080994,67.16333333333333
a10526335,52.71666666666667
a45710149,163.3
a703611278003902720,282.98333333333335
a629892229908611040,125.87666666666667
a21223569,87.83333333333333
a10451489,120.63666666666667
a789029499490692194,147.72
a604274785806949333,312.6933333333333
a769617807076211841,82.12333333333333
a18024956,160.75666666666666
a5593725,64.17666666666666
a18792188,102.10333333333334
a599251918553440746,197.10666666666665
a33769956,266.21
a690603,196.31
a43432968,297.75666666666666
a29776797,181.58
a22019218,68.15666666666667
a47493324,264.98333333333335
a54212954,69.47
a46881502,193.19666666666666
a801721531713659638,105.47666666666667
a737883198392637986,147.01333333333332
a15008979,88.13333333333334
a51232872,91.80333333333333
a716815084687775983,168.17666666666668
a47925069,93.94333333333333
a50448458,72.24666666666667
a11439224,116.05666666666667
a727461612474858080,259.75
a54400270,66.88
a543641156240146494,279.64
a15095005,157.37666666666667
a16276294,53.263333333333335
a17632840,117.25666666666666
a54398202,156.87666666666667
a603684274108083356,515.4333333333333
a49767880,151.24
a50959381,96.71
a51162963,200.01333333333332
a612178257211694119,61.96666666666667
a49196376,56.693333333333335
a726173901438378136,77.12333333333333
a681380028722476177,141.57666666666665
a47512919,183.9
a51299063,96.33666666666667
a10941762,178.84
a2578731,190.53
a38866268,199.62333333333333
a613606685400763792,147.46666666666667
a1717138,182.11333333333334
a19275018,89.27333333333333
a37250201,131.02
a22205280,154.73666666666668
a654429810861492069,141.37666666666667
a54306824,134.58
a26522949,180.48333333333332
a24717132,113.93333333333334
a52248301,129.36
a45162346,70.25333333333333
a51888724,243.64333333333335
a23683924,172.16666666666666
a19847087,129.32333333333332
a34365364,302.87
a26989176,77.24
a662918883547539852,82.02666666666667
a40085827,61.013333333333335
a7265249,125.45
a46623295,90.78333333333333
a574755627577834625,166.54
a716529389272431402,82.14
a49444794,272.56333333333333
a702716228156819945,61.806666666666665
a46158284,154.07
a51563164,124.6
a13915004,143.19
a28285795,145.33333333333334
a42602038,162.22333333333333
a12112190,111.18666666666667
a253806,234.48333333333332
a629728707925098234,72.06
a30764476,173.82
a28032779,79.30333333333333
a46637225,164.27333333333334
a41472347,114.9
a12366762,178.11
a547886357574054883,355.5566666666667
a703364145075544434,86.33666666666667
a4881420,439.93
a608618639198821844,157.00333333333333
a579764154480991074,261.1566666666667
a23004107,148.24333333333334
a9789350,130.14333333333335
a699287688809132434,160.28
a52644021,232.12
a50430599,213.92
a36765969,105.65333333333334
a20811403,159.18
a823520,130.07
a50480632,200.21
a731827331139561156,169.75666666666666
a5965946,86.42
a544867022494251692,235.70666666666668
a38383048,64.1
a28253864,87.59666666666666
a725115492238831030,198.36666666666667
a40576966,194.61333333333334
a14316284,261.92333333333335
a38799098,49.31333333333333
a26235873,133.21666666666667
a20216170,183.43333333333334
a52842845,148.59666666666666
a591128368308895536,104.85666666666667
a1613110,162.88333333333333
a49019237,200.83666666666667
a51342538,253.96333333333334
a25371837,203.80666666666667
a10470258,129.41666666666666
a54264262,229.09333333333333
a49615424,143.76
a33772218,197.84666666666666
a10411679,78.49
a20705026,64.34333333333333
a649192796335835527,254.37
a631152406663459330,226.03666666666666
a19268922,67.18333333333334
a6428913,271.21
a595113016365798234,154.4
a34088667,351.53333333333336
a690789292617238611,105.04333333333334
a48121515,65.56333333333333
a37971873,136.22333333333333
a48587320,468.32666666666665
a15929281,126.98333333333333
a40917921,266.5233333333333
a18286926,170.49333333333334
a515036044381761823,76.01
a3970701,147.44
a34976037,155.55666666666667
a688562350583524330,72.60333333333334
a31884696,44.06666666666667
a28961919,73.59666666666666
a49906500,140.37
a41194774,180.07666666666665
a34940646,263.14
a25290572,354.1566666666667
a49923953,83.15
a16556049,116.53333333333333
a52427312,223.64333333333335
a51451157,298.33
a1034347,174.86
a5538720,89.13666666666667
a784088,183.24333333333334
a6972673,68.68
a58062,91.26
a699186695635910228,158.64666666666668
a570218,150.73
a49048,87.85666666666667
a270345,517.8133333333334
a51344320,210.42
a52930425,78.51
a47924038,126.11333333333333
a30047371,51.443333333333335
a50728845,226.63333333333333
a19553306,183.15666666666667
a141335,484.13666666666666
a16407461,177.32666666666665
a31384819,447.55
a34871854,221.82666666666665
a4644669,438.9766666666667
a636027704467896179,91.85666666666667
a47052392,308.72
a595528055387349071,451.24
a689393322388007135,69.45666666666666
a47748585,60.20333333333333
a9720768,93.72
a14472671,124.63
a645990231462317941,66.08333333333333
a741730313598556488,292.87333333333333
a32795950,63.08
a25290969,320.01666666666665
a38464396,75.25666666666666
a20678724,168.04333333333332
a39054797,91.52
a992508,75.98666666666666
a655119049254518736,148.25
a591168265331519350,356.6933333333333
a8504231,64.71666666666667
a699805582950208430,69.26333333333334
a689819573313925909,134.89333333333335
a29705049,289.31333333333333
a53002380,275.24
a2310594,174.94333333333333
a37885314,260.18
a561695071089228250,307.81666666666666
a6328394,223.29333333333332
a43479666,138.05666666666667
a51827299,127.08333333333333
a29237220,387.28333333333336
a649522948140887617,200.25333333333333
a4644828,179.04333333333332
a54331135,136.21
a17304795,84.59333333333333
a49174400,52.71666666666667
a29683293,68.32333333333334
a41274329,69.91666666666667
a45505206,194.83333333333334
a4472978,401.8933333333333
a23485307,154.7
a20772650,108.23666666666666
a36383411,101.56
a46381019,239.0
a38135862,169.80333333333334
a37891200,71.29
a51387550,73.55666666666667
a47337463,160.48333333333332
a20708246,63.52333333333333
a15253883,179.76666666666668
a750034163183977433,280.21666666666664
a574450189966949789,109.89333333333333
a38723925,234.28666666666666
a12233692,79.08333333333333
a30154255,322.63
a686903387440381982,428.2
a20763209,168.62
a456190,318.5366666666667
a19133220,160.16
a42878514,144.65333333333334
a2557654,117.04333333333334
a619381766727404134,158.73
a14801700,76.98333333333333
a563728723224510265,383.56666666666666
a40529363,231.69333333333333
a39903508,117.97
a39334332,121.61666666666666
a37957355,178.64
a644996126447510028,302.64
a29995668,53.65
a29990120,375.71
a15336596,63.763333333333335
a26351621,200.31333333333333
a16428383,146.44333333333333
a41212093,96.13
a31313806,76.03
a29885196,152.44
a21745569,94.15333333333334
a578122210798845447,68.44333333333333
a37300828,69.06
a690537802369649949,191.03666666666666
a777662577507681372,197.54333333333332
a51903949,90.25333333333333
a30998033,166.22333333333333
a21815074,88.87333333333333
a51897645,489.86
a22665286,136.06333333333333
a698893427097590418,177.64333333333335
a700656334389279385,122.06
a52554131,61.67666666666667
a36533065,103.82333333333334
a30590831,79.22666666666667
a50026951,276.19666666666666
a53889020,268.35
a53106344,133.64333333333335
a50681515,382.07
a46566048,212.19
a33611062,177.47666666666666
a32865017,62.24666666666667
a47596692,335.3333333333333
a636242839030318825,176.27333333333334
a52150127,120.71333333333334
a725174632104784756,229.07
a64314,80.35
a5358354,150.94
a17940029,62.28666666666667
a10569037,104.56
a21963428,62.13
a5652542,101.59
a51781289,307.49
a3060297,129.08
a49692782,378.3466666666667
a771163111486178898,235.60666666666665
a4033444,199.75333333333333
a553472206682115107,332.3933333333333
a619762115206375738,121.09
a640550903674715854,204.38
a14716155,56.99
a13378609,146.27666666666667
a23838400,180.49
a25350875,187.51666666666668
a46791082,251.05666666666667
a41082801,203.32
a624585985635107552,244.48333333333332
a43197778,255.82333333333332
a50672817,123.55666666666667
a784155384180596269,182.45666666666668
a671831802785282113,77.12333333333333
a26160959,83.71
a566119623093680636,127.72333333333333
a2889377,46.016666666666666
a9452887,56.016666666666666
a552839358870025051,251.27
a30567064,219.97
a9945515,69.61
a24575257,184.28333333333333
a758178635570686092,268.94
a49422561,104.22333333333333
a6613106,85.27666666666667
a20951141,312.93
a48067391,209.49666666666667
a3851911,284.81
a658823690126144942,59.79666666666667
a624070552799488632,68.72666666666667
a668839122283259316,66.94
a19317834,105.04666666666667
a29572267,68.71333333333334
a762015,86.96333333333334
a610723490907727477,221.15666666666667
a6737249,95.73333333333333
a800057734199010939,64.26
a577657240307522892,195.66666666666666
a36593724,121.53333333333333
a563168748198305241,403.3466666666667
a1187643,67.55333333333333
a956412,298.72
a52443892,96.39
a721000569241610344,69.65333333333334
a16201959,228.53666666666666
a1325432,83.25
a649129686097497520,393.28333333333336
a2786015,194.1
a626826097456480429,61.45666666666666
a40592120,242.6
a45670010,194.59
a20385260,193.74
a48128688,191.01
a52552861,207.55666666666667
a50902552,353.52666666666664
a566657891382493833,103.8
a43986314,36.57
a47866275,283.03
a655061924755781969,194.92
a52553457,209.00333333333333
a20897776,152.42
a49617564,116.11
a642874449710966973,75.90333333333334
a636899249866787920,276.91
a39860690,249.93
a37532614,200.32666666666665
a50243778,155.91333333333333
a49926529,278.06
a50507294,87.79666666666667
a16415769,80.5
a33243396,224.70333333333335
a52091007,118.16333333333333
a635052437508177386,86.61666666666666
a7643428,70.95666666666666
a21477500,78.25333333333333
a5774245,159.27666666666667
a16083752,159.91666666666666
a35996222,147.01333333333332
a795747391976312348,226.9
a432823,427.28333333333336
a4293935,86.99333333333334
a50132200,156.91333333333333
a30756898,44.71
a19200270,145.35
a25814039,215.37666666666667
a24633702,80.17
a16172498,86.7
a35081665,66.25333333333333
a27570485,137.40333333333334
a27237325,100.31
a12904840,84.8
a9630344,54.74333333333333
a5940868,169.01333333333332
a677544982875865994,61.12
a33835992,164.10666666666665
a31593613,121.41
a27923577,190.89333333333335
a12358120,255.25
a45084700,191.39
a770267032245306463,146.44666666666666
a24757848,95.64666666666666
a22031456,135.86
a30557920,154.15333333333334
a38978429,325.63
a46360387,67.64
a52566357,203.94333333333333
a5872177,211.06333333333333
a37366694,379.31666666666666
a12656785,80.02333333333333
a16085227,202.50333333333333
a600691302977825865,70.53333333333333
a57166,233.97666666666666
a679119267864920124,205.64666666666668
a51407096,173.89666666666668
a433914,117.82333333333334
a49439389,243.02666666666667
a644340076385760174,192.74
a53674236,114.95666666666666
a51103264,122.56
a53970914,87.41
a33971170,151.68
a46314128,315.61333333333334
a26038936,110.43666666666667
a7019195,176.38
a29628380,168.32
a311356,75.05
a33526710,184.33
a50960211,67.68
a31218310,84.11666666666666
a35650240,69.71333333333334
a40873866,58.81
a684342030838981455,224.22666666666666
a29351570,124.77333333333333
a36629467,64.35333333333334
a660227166140470759,280.61333333333334
a52774567,173.99666666666667
a29942196,144.85
a46751044,168.05
a19691179,102.23333333333333
a708808138924351782,110.1
a688570952748911346,96.34333333333333
a52995076,266.10333333333335
a772683159414917117,180.42666666666668
a53589745,83.39333333333333
a29359092,44.81666666666667
a53687650,131.82666666666665
a32494107,50.16
a45104165,70.21
a6902855,110.18333333333334
a664255702585134531,278.94
a48137872,370.74333333333334
a18913450,67.94333333333333
a49652245,111.13
a490278,240.99
a30423106,58.653333333333336
a1649957,200.51
a8192789,172.14
a20845108,143.43
a40704515,84.16
a807275444865070916,75.38
a13605192,238.95666666666668
a43956795,177.41666666666666
a46310724,116.95
a12964763,161.89666666666668
a45219107,273.8233333333333
a544898595323461319,22.863333333333333
a54138988,277.45
a669857128942326923,152.67333333333335
a5979675,136.93333333333334
a695413043209185096,304.3566666666667
a45969642,221.90666666666667
a50053083,176.11333333333334
a715808967260815481,252.54666666666665
a49083454,170.78
a25443451,312.6333333333333
a17539808,130.35666666666665
a40093279,66.14
a48587331,507.6166666666667
a537802667956395844,156.55
a53932860,59.803333333333335
a30330519,110.69
a51992365,127.42333333333333
a36974600,176.21
a53544686,151.38666666666666
a10803759,191.67666666666668
a5590966,63.9
a5672615,68.10333333333334
a51579354,64.79
a5743959,74.88666666666667
a7801169,177.62333333333333
a42356174,147.99
a41790722,144.55
a49003714,142.98
a51844533,79.42
a9007767,207.92333333333335
a31120563,253.32666666666665
a37713423,69.51
a14839995,95.66
a16361439,243.86666666666667
a755922865943989552,290.71
a3394517,58.71
a29996581,172.18666666666667
a38880364,225.83333333333334
a8518280,177.43666666666667
a46797938,144.78666666666666
a10035471,247.73
a614463806792697297,118.33
a21588023,81.99666666666667
a50892818,168.81333333333333
a1185525,126.95333333333333
a22663674,376.6666666666667
a21010072,60.08
a705289808748930294,178.38333333333333
a32228971,90.19
a35706339,153.18333333333334
a50200118,34.56333333333333
a49771515,478.93333333333334
a549817973304608445,316.06333333333333
a52090012,79.68
a32406935,152.49666666666667
a723381199394914446,160.27333333333334
a715415458591123275,217.47
a52553425,212.37666666666667
a587034845529468111,98.37666666666667
a730022257273926246,380.88666666666666
a49534489,130.68
a40658053,109.55333333333333
a51692043,119.16333333333333
a52553150,210.38666666666666
a25227326,156.74333333333334
a51812025,271.76666666666665
a2876032,44.42
a54245109,119.78666666666666
a10341262,129.24
a39860856,235.27666666666667
a7975360,256.12333333333333
a48253767,131.71666666666667
a31262833,261.29333333333335
a23839337,73.41333333333333
a7919094,182.91333333333333
a4802648,168.0
a51876734,140.97
a1349187,84.98
a39700849,211.52333333333334
a35463986,190.33
a15181459,169.03666666666666
a705093546823502977,203.14
a23901526,368.7133333333333
a39517970,215.68333333333334
a3145484,236.02
a9167889,149.86333333333334
a31883238,172.04333333333332
a585807709287628698,191.54
a18858192,126.74666666666667
a8990988,109.49666666666667
a654142667155717554,86.48666666666666
a60181,174.38
a40279289,128.53666666666666
a19305374,204.31
a9230523,121.13666666666667
a13902725,179.90666666666667
a605253940985202922,71.64666666666666
a707736,272.8
a707200387863742806,179.72
a53110478,55.94
a665314923670645241,76.73666666666666
a29489893,121.14
a635345960647488653,220.59666666666666
a14913167,70.93666666666667
a21694908,184.09666666666666
a29281115,106.39
a40198915,69.99333333333334
a18361390,171.30333333333334
a54006365,226.28333333333333
a53784543,66.59333333333333
a27540102,181.05666666666667
a716518412795445502,145.04333333333332
a51752325,193.50666666666666
a31333074,181.71333333333334
a705747716458965390,132.3
a50578893,140.33333333333334
a16534337,76.93333333333334
a27600437,151.22333333333333
a572530913771194520,156.48
a52766417,116.2
a589888989070702306,159.49333333333334
a32854456,145.21666666666667
a42277758,218.7
a9895911,55.86
a14807716,104.38333333333334
a22249805,101.4
a49716170,221.90666666666667
a32857378,131.78
a48505886,173.18666666666667
a629684107080760738,240.82666666666665
a37561740,291.99
a3793161,46.07666666666667
a17495862,72.83
a42711037,218.51
a15381675,198.09666666666666
a44452548,47.45666666666666
a28760070,163.48
a26332468,231.21
a703820082187392309,194.41
a42380644,83.51333333333334
a53971055,154.07
a43315528,142.35666666666665
a51868126,146.78333333333333
a12560110,100.42333333333333
a49426040,125.85
a11186765,72.22666666666667
a21404524,119.08333333333333
a21199546,205.22666666666666
a773420013659224815,271.99
a9492750,173.34666666666666
a660174448896885591,557.7433333333333
a4349695,63.56
a29982557,168.70666666666668
a21354913,126.80333333333333
a38547165,152.23
a20047896,198.76666666666668
a46039932,107.38
a51632284,226.93333333333334
a708093692542804141,133.95333333333335
a19845373,217.36666666666667
a17872922,168.82
a24042844,56.63666666666666
a36526767,71.43
a48936325,225.24666666666667
a744218587357229783,166.01
a45733405,75.71333333333334
a49173322,75.46666666666667
a691684916095150541,353.11
a5762947,66.44333333333333
a31954104,260.29333333333335
a1018529,195.48666666666668
a634035515694587483,66.18
a2520075,276.09
a32035609,184.75666666666666
a647827764669965037,60.913333333333334
a11067934,161.24666666666667
a27029402,92.85
a24287062,118.42666666666666
a35644555,85.06
a19923377,59.98
a2432545,122.57333333333334
a25124293,174.45666666666668
a49871065,122.61333333333333
a12452110,259.6066666666667
a27211525,68.36333333333333
a22084321,90.71333333333334
a5619149,254.79
a15486009,63.42666666666667
a21504818,180.59666666666666
a53613856,320.29
a722724523887446094,68.52666666666667
a47754090,239.0
a19099408,163.25666666666666
a20788473,142.25
a17500994,149.63666666666666
a32681408,383.9033333333333
a6590570,154.33333333333334
a16439426,74.02333333333333
a18914730,127.51
a2997377,63.07333333333333
a49027595,193.76333333333332
a260672,133.01333333333332
a15835247,116.45666666666666
a2311031,156.00666666666666
a27000837,95.45
a609356519119494681,288.72333333333336
a52921783,80.53333333333333
a757092883227832532,254.88333333333333
a26600090,88.11666666666666
a235651,137.95
a626853405523019927,63.21333333333333
a781865,194.32666666666665
a47142595,424.33
a734749,207.48666666666668
a43757883,136.85
a666757974043019449,96.76666666666667
a27107124,261.13
a20523843,55.64666666666667
a50380976,149.99333333333334
a35066800,58.373333333333335
a53607569,89.42666666666666
a21309659,181.25
a42745394,58.39333333333333
a22344483,185.56333333333333
a49296171,199.31
a12344456,256.4033333333333
a21634979,168.86666666666667
a1156928,158.16
a50654386,100.57
a3489242,64.9
a48767472,123.82333333333334
a799417941550585031,112.23666666666666
a4952989,74.08666666666667
a29256358,170.05
a27314650,80.14
a51570734,255.56333333333333
a9856995,100.48333333333333
a43527094,181.43333333333334
a5413565,231.25333333333333
a50424036,199.80666666666667
a750835631234831601,129.54333333333332
a48257515,285.00333333333333
a4822181,169.53333333333333
a2806791,83.86333333333333
a9148875,175.07333333333332
a10174662,243.16666666666666
a673036111561916930,178.09666666666666
a52354036,78.90666666666667
a710838110471340284,84.58666666666667
a47078812,113.00333333333333
a37956109,84.34333333333333
a671197809028227677,175.52333333333334
a35718438,186.5
a51499702,163.47333333333333
a29942321,201.84333333333333
a36113110,48.22
a10039579,181.47666666666666
a53955053,58.833333333333336
a686952753545648902,309.75666666666666
a35374230,244.02333333333334
a51184002,161.37333333333333
a31231904,151.27
a28715589,108.24
a25626152,58.03
a26654670,57.163333333333334
a15531352,131.38
a572731970554887993,143.92333333333335
a27827110,64.12666666666667
a765979123789173874,221.95
a6044964,172.13
a5028135,208.41666666666666
a41243629,176.86333333333334
a691821298789598763,99.46666666666667
a581180,166.71
a45750107,152.28333333333333
a10280345,82.16333333333333
a29516095,203.35666666666665
a623298171228071427,101.76333333333334
a20583325,136.4
a40670872,214.65333333333334
a30398938,188.13333333333333
a21076625,163.48666666666668
a19595195,367.47
a11589391,289.57666666666665
a766518826424510708,347.26
a46601386,76.31333333333333
a4808505,63.446666666666665
a281851,191.05333333333334
a3677436,174.67666666666668
a729756742193014727,122.94
a15845669,123.65
a562396670189627307,99.17333333333333
a19911921,207.18666666666667
a41583204,191.80333333333334
a24821651,69.12666666666667
a1973889,370.31
a1479283,154.93333333333334
a720788233766408840,68.42666666666666
a2089226,107.69
a6576336,52.39666666666667
a37294217,58.46333333333333
a4976848,103.80666666666667
a16766700,57.166666666666664
a49268785,150.44333333333333
a45897458,171.75666666666666
a52843478,80.70333333333333
a13085694,269.06
a9902123,194.56666666666666
a11753760,103.61333333333333
a36315795,62.17666666666667
a48587333,512.81
a38359468,116.65666666666667
a25205044,83.77333333333333
a52721150,267.29333333333335
a4813832,87.77333333333333
a40407291,257.94666666666666
a10696502,271.91333333333336
a292800,303.8566666666667
a599913472070034715,60.57
a26038825,91.54
a707921629504533867,191.21666666666667
a36181000,170.04333333333332
a1656539,132.35333333333332
a50156236,81.03333333333333
a53809302,251.94
a578267,117.73
a47250831,91.12333333333333
a53869573,216.89333333333335
a18683699,71.58
a1621235,77.47666666666667
a13795744,51.79666666666667
a40277371,88.30333333333333
a564779036975389184,77.59333333333333
a43410866,286.81
a2465259,98.21
a648591321740101421,171.05
a23131496,178.15
a27088254,85.8
a43576862,69.09666666666666
a28896148,78.65333333333334
a2764516,151.39333333333335
a34545971,240.18333333333334
a7240997,310.31333333333333
a13361613,252.60666666666665
a23129919,177.95666666666668
a49901356,218.40666666666667
a4901269,201.37
a48255376,160.46333333333334
a50247406,216.90333333333334
a624652602355764943,307.08666666666664
a7483910,73.69333333333333
a1045897,316.03
a5693879,122.34333333333333
a45957861,142.46666666666667
a21364301,89.72666666666667
a536337717555441444,128.20666666666668
a590493898611831944,83.14666666666666
a657104610281818251,282.8466666666667
a614303556969092844,158.76666666666668
a52555884,156.09
a32190629,69.50666666666666
a3627326,100.24666666666667
a49946551,475.1166666666667
a4037522,86.49
a49320836,70.91333333333333
a661350056879699159,239.17666666666668
a3220115,131.62333333333333
a51552689,144.78
a3311834,137.31
a29712675,158.38666666666666
a33155194,157.94333333333333
a25354678,108.34333333333333
a6052119,211.91
a13894813,114.7
a43485997,215.71
a38092217,62.33
a42133129,64.22
a52408696,84.00333333333333
a22491853,107.02666666666667
a41404723,64.55333333333333
a49124976,321.1766666666667
a53589097,81.29
a21175036,80.04333333333334
a846457,181.97
a29440262,143.24666666666667
a40152377,54.74666666666667
a638404496657149559,71.80333333333333
a23905542,173.73666666666668
a562418047487826132,183.8
a732705414760646738,190.34666666666666
a35043094,143.73333333333332
a639943977146307117,92.99333333333334
a21369060,88.76333333333334
a44247459,295.62333333333333
a49214699,288.12666666666667
a53383843,134.58333333333334
a747173498045485008,131.86
a776674655586795297,187.18333333333334
a45673803,95.74333333333334
a781559411633213365,322.50666666666666
a16175740,52.346666666666664
a12815139,140.29666666666665
a74680,191.03333333333333
a725509,174.89
a21283357,161.42666666666668
a51905169,229.94333333333333
a597272912883179327,76.84666666666666
a1646432,237.81
a31183826,94.45
a750075220445124844,87.10333333333334
a50351396,266.6333333333333
a14982907,64.01
a23595013,136.92333333333335
