id,price
a656418876163642889,216.30666666666667
a53387580,246.93333333333334
a30476876,133.04333333333332
a40263789,237.91666666666666
a53427512,319.7266666666667
a645693072833066916,167.46666666666667
a8071687,578.4966666666667
a9686167,100.87333333333333
a29237692,54.36666666666667
a17693,137.34333333333333
a13905835,84.17666666666666
a15928635,58.653333333333336
a3250685,63.74666666666667
a23728057,154.58666666666667
a660991391508977613,166.19333333333333
a572724411221978588,158.43666666666667
a739844194023449879,174.75
a50032602,209.26
a652133397126883554,114.01
a54013154,215.66
a35545434,184.32666666666665
a17793185,160.74666666666667
a28757780,85.51666666666667
a37019982,177.94333333333333
a25456714,210.45666666666668
a52737799,96.26
a34844071,190.47
a53904032,204.08666666666667
a52177005,104.81666666666666
a656592225916247557,284.95
a14281526,147.41333333333333
a644654034488684425,203.79666666666665
a20796595,91.15
a46690252,249.89666666666668
a48170918,146.50333333333333
a46070050,155.52666666666667
a20479960,155.52666666666667
a49668961,183.05
a187566,184.27
a720960625230990206,422.69666666666666
a11939910,81.52333333333333
a5756464,138.55333333333334
a14161351,119.52666666666667
a47223531,86.53666666666666
a53909238,199.47333333333333
a53982973,190.44666666666666
a23593842,164.12333333333333
a22363371,117.79666666666667
a6700860,192.31333333333333
a777626443434564690,395.59
a53880003,141.03
a53489130,154.20666666666668
a47774203,174.02
a43485988,260.0966666666667
a25620379,138.14333333333335
a25677687,78.30333333333333
a1355468,190.70333333333335
a548511865075106092,71.29666666666667
a25134311,186.06666666666666
a39898950,76.62
a615629653666909751,206.27
a54109936,187.85
a45984289,114.60666666666667
a30527994,73.86
a759487057480824302,245.13333333333333
a596511810816093452,82.64333333333333
a648452537951315311,384.5933333333333
a2017397,157.92333333333335
a720547345038836814,185.98666666666668
a4638086,388.81333333333333
a39629775,125.65
a52859084,109.92333333333333
a40681398,129.24
a6066563,121.50666666666666
a14835670,161.60666666666665
a610726487090130791,210.11
a644202319559232710,200.30333333333334
a1511303,110.92666666666666
a21647076,143.65666666666667
a718121881909731596,68.01333333333334
a36236515,65.29333333333334
a51930030,179.85
a753012755916723057,249.92
a669540391418426932,191.2
a42160136,134.54666666666665
a700993484769700656,243.82333333333332
a17106644,157.24333333333334
a8973075,162.60333333333332
a324800,154.21
a5871372,59.07333333333333
a50933576,174.73333333333332
a6093352,89.11
a42761605,351.10333333333335
a19472906,172.07
a18611522,90.57
a35452335,240.90666666666667
a684385903931246760,260.21
a52372345,198.63333333333333
a41108306,186.99666666666667
a732632079826475787,176.01666666666668
a51636415,194.53
a15847347,320.2733333333333
a781804244104102364,149.47
a54326428,169.67
a744905740784598965,287.16333333333336
a42058731,102.92
a21851700,215.77
a52553506,208.24
a7599873,197.06333333333333
a282977,145.1
a34738463,286.64
a744516984662773781,173.91333333333333
a27517686,205.50333333333333
a700819811164895055,63.38666666666666
a13111578,53.403333333333336
a49425597,68.5
a35939805,67.10333333333334
a705956442175168415,160.91666666666666
a761089888351283999,68.98
a1935302,233.55666666666667
a11414971,121.94333333333333
a53315072,148.48333333333332
a47706983,228.74666666666667
a1300950,113.43
a7780335,178.95333333333335
a8730247,148.68666666666667
a15659634,246.13111111111115
a804798702573138148,253.24
a51745209,338.4166666666667
a32701542,154.04666666666665
a9809458,167.21
a584903103239670051,166.88333333333333
a549026772417423162,143.81333333333333
a1370405,139.17333333333335
a50510257,379.23333333333335
a30511096,82.65
a563737087590348053,168.85666666666665
a30533385,160.80333333333334
a51821804,140.02666666666667
a30588468,89.06
a35189990,220.7
a57874,200.55
a39029793,252.74333333333334
a52949093,190.23666666666668
a3953314,81.31666666666666
a18922061,162.42333333333335
a52345232,213.06666666666666
a615904441638758447,72.99333333333334
a39871722,62.68333333333333
a547815403096269955,234.57
a22151598,207.98
a21472364,214.67
a39872100,267.21
a6921831,190.05333333333334
a48851881,180.77666666666667
a1652236,81.43
a746374793474208449,139.75
a51789106,185.82
a588392587036466103,209.26
a33589554,153.15666666666667
a12041170,201.81
a53840594,143.90333333333334
a13822852,188.13333333333333
a49377204,219.6
a235960,232.59333333333333
a740553600127364198,212.78
a48142110,209.70666666666668
a34368310,110.45
a671932282320298266,219.89333333333335
a22086968,115.73333333333333
a37941349,176.47333333333333
a8967396,136.55666666666667
a7094262,182.97333333333333
a41840320,96.65
a26993244,151.62
a41490532,53.54333333333334
a20688524,169.08666666666667
a52890680,160.87333333333333
a16873148,154.82333333333332
a10101097,193.73
a808836,245.40333333333334
a17321243,115.84666666666666
a30003453,184.08
a22485658,218.22
a52378641,58.99
a30326749,153.3
a6994064,151.48
a667532032936314042,142.58666666666667
a3685704,180.25333333333333
a51800476,90.52666666666667
a15324045,146.61
a9864137,221.91666666666666
a45866168,189.22
a37006114,84.45666666666666
a25534630,267.19666666666666
a18812153,143.75666666666666
a22460669,72.15
a18396197,218.33
a30452520,171.86
a593610772502426199,214.18333333333334
a47730353,143.28
a47078699,153.56333333333333
a53361547,74.72333333333333
a21089520,143.62333333333333
a8536270,237.27333333333334
a49197208,250.76333333333332
a607381146485236995,127.29333333333334
a9107772,140.85
a46732441,69.47666666666667
a12973819,121.36333333333333
a550025901760590620,194.27333333333334
a1467618,297.4766666666667
a2677779,91.37333333333333
a18505594,71.33333333333333
a4623635,306.04333333333335
a45277303,142.92333333333335
a10611168,125.98
a35466334,67.97
a6796235,89.64333333333333
a42020878,217.77333333333334
a564552665997526321,68.08
a37594699,158.80666666666667
a40430111,155.06666666666666
a456110,248.27
a713781417956566292,97.71666666666667
a53690249,184.46
a613169372456144088,64.70666666666666
a52877132,67.84333333333333
a633287620224734220,68.15
a16347171,135.59
a46640630,145.39
a550858,238.59333333333333
a12965215,83.07333333333334
a9007591,94.48
a30588700,277.19666666666666
a24985440,113.70333333333333
a13730254,176.94333333333333
a35536969,300.6433333333333
a12966225,126.7
a13614714,142.14666666666668
a24677926,227.48
a684110435226760983,148.89666666666668
a37587444,116.23
a7396662,109.95666666666666
a46943882,164.04
a37774311,62.42666666666667
a35231370,186.42666666666668
a668184500955261231,92.97
a21732716,82.23
a52490036,312.46666666666664
a795600421725758974,77.88666666666667
a47358818,176.63666666666666
a39393260,160.20666666666668
a51542093,83.01333333333334
a16027606,72.22666666666667
a47812937,336.4166666666667
a8133707,109.96666666666667
a18828846,150.94333333333333
a36697133,98.41666666666667
a17796480,63.876666666666665
a14949914,78.56333333333333
a677584001361640513,61.43
a27610245,158.61333333333334
a779276047474128361,203.79333333333332
a13183826,77.05333333333333
a50148960,130.48333333333332
a41886368,120.31333333333333
a692942325037007293,221.19
a33691396,218.79666666666665
a7694064,92.46
a53067423,146.41333333333333
a25781535,75.83666666666667
a724490366454439566,343.01
a52971091,77.91666666666667
a22096182,85.97666666666667
a6375124,249.70333333333335
a112435,140.53666666666666
a779912636728080994,67.61333333333333
a10526335,64.44333333333333
a45710149,162.70666666666668
a703611278003902720,314.74
a629892229908611040,144.03666666666666
a21223569,117.25
a10451489,125.18666666666667
a789029499490692194,143.72
a604274785806949333,315.54333333333335
a769617807076211841,92.92666666666666
a18024956,165.75666666666666
a5593725,68.1
a18792188,115.09
a599251918553440746,202.30333333333334
a33769956,274.69
a690603,154.23333333333332
a43432968,323.8666666666667
a29776797,210.46333333333334
a22019218,73.64333333333333
a47493324,438.10333333333335
a54212954,75.28666666666666
a46881502,196.46333333333334
a801721531713659638,117.49
a737883198392637986,132.07333333333332
a15008979,89.47
a51232872,97.08
a716815084687775983,165.76
a47925069,81.01
a50448458,63.96
a11439224,121.26
a727461612474858080,319.21666666666664
a54400270,67.92333333333333
a543641156240146494,282.25333333333333
a15095005,211.48666666666668
a16276294,60.93333333333333
a17632840,140.84333333333333
a54398202,126.58333333333333
a603684274108083356,492.02666666666664
a49767880,165.99333333333334
a50959381,103.71333333333334
a51162963,198.33
a612178257211694119,65.1
a49196376,59.50666666666667
a726173901438378136,81.73333333333333
a681380028722476177,155.93666666666667
a47512919,189.00333333333333
a51299063,91.64333333333333
a10941762,211.32333333333332
a2578731,170.36333333333334
a38866268,191.06666666666666
a613606685400763792,167.64666666666668
a1717138,183.15666666666667
a19275018,89.99666666666667
a37250201,129.63
a22205280,152.36333333333334
a654429810861492069,147.78333333333333
a54306824,135.60333333333332
a26522949,180.79
a24717132,112.87666666666667
a52248301,131.74333333333334
a45162346,81.51333333333334
a51888724,240.51
a23683924,222.67
a19847087,125.54333333333334
a34365364,299.41
a26989176,87.49666666666667
a662918883547539852,68.91666666666667
a40085827,61.64
a7265249,147.86
a46623295,86.04333333333334
a574755627577834625,174.48
a716529389272431402,85.15
a49444794,250.89666666666668
a702716228156819945,62.88666666666666
a46158284,146.57333333333332
a51563164,129.82666666666665
a13915004,155.44
a28285795,168.67333333333335
a42602038,165.49
a12112190,113.77
a253806,238.61333333333334
a629728707925098234,80.76666666666667
a30764476,151.79666666666665
a28032779,75.95666666666666
a46637225,181.11
a41472347,115.73
a12366762,173.84666666666666
a547886357574054883,341.1333333333333
a703364145075544434,72.86333333333333
a4881420,415.1166666666667
a608618639198821844,152.92666666666668
a579764154480991074,249.29666666666665
a23004107,171.49
a9789350,142.32333333333332
a699287688809132434,169.98333333333332
a52644021,219.50666666666666
a50430599,202.27666666666667
a36765969,118.43
a20811403,157.91666666666666
a823520,149.79333333333332
a50480632,203.99
a731827331139561156,166.36666666666667
a5965946,86.93
a544867022494251692,212.69333333333333
a38383048,65.46666666666667
a28253864,97.36
a725115492238831030,223.32666666666665
a40576966,172.33666666666667
a14316284,261.52666666666664
a38799098,57.29333333333334
a26235873,150.66666666666666
a20216170,189.07333333333332
a52842845,151.8
a591128368308895536,113.19666666666667
a1613110,181.91333333333333
a49019237,204.46
a51342538,263.82666666666665
a25371837,213.17666666666668
a10470258,145.89666666666668
a54264262,196.13666666666666
a49615424,156.15
a33772218,184.77
a10411679,80.81
a20705026,64.38666666666667
a649192796335835527,259.46666666666664
a631152406663459330,201.55
a19268922,69.50333333333333
a6428913,281.09
a595113016365798234,155.66333333333333
a34088667,118.03666666666666
a690789292617238611,80.07666666666667
a48121515,69.61666666666666
a37971873,151.11
a48587320,332.51
a15929281,128.28666666666666
a40917921,259.8466666666667
a18286926,169.19
a515036044381761823,85.62666666666667
a3970701,82.78
a34976037,164.28666666666666
a688562350583524330,76.23
a31884696,49.02333333333333
a28961919,75.54
a49906500,164.91666666666666
a41194774,172.05666666666667
a34940646,226.11
a25290572,314.0966666666667
a49923953,89.29
a16556049,86.05333333333333
a52427312,219.32333333333332
a51451157,373.19666666666666
a1034347,186.2
a5538720,97.58666666666667
a784088,201.14666666666668
a6972673,73.01666666666667
a58062,96.21
a699186695635910228,165.86666666666667
a570218,155.50333333333333
a49048,85.18
a270345,360.43666666666667
a51344320,222.64
a52930425,85.23333333333333
a47924038,127.08666666666667
a30047371,56.2
a50728845,221.11666666666667
a19553306,176.79
a141335,343.23
a16407461,193.08333333333334
a31384819,267.4066666666667
a34871854,225.51666666666668
a4644669,414.93
a636027704467896179,91.19
a47052392,280.1066666666667
a595528055387349071,394.37
a689393322388007135,66.63
a47748585,62.17
a9720768,98.62
a14472671,124.49333333333334
a645990231462317941,67.42666666666666
a741730313598556488,403.1333333333333
a32795950,98.83333333333333
a25290969,290.39
a38464396,81.59333333333333
a20678724,165.21666666666667
a39054797,77.33
a992508,81.21666666666667
a655119049254518736,148.36333333333334
a591168265331519350,283.5833333333333
a8504231,75.87666666666667
a699805582950208430,70.37
a689819573313925909,137.84666666666666
a29705049,274.1933333333333
a53002380,321.4033333333333
a2310594,171.91333333333333
a37885314,250.71
a561695071089228250,310.95
a6328394,210.08333333333334
a43479666,165.17666666666668
a51827299,136.68
a29237220,407.50333333333333
a649522948140887617,200.57333333333332
a4644828,189.92
a54331135,137.50333333333333
a17304795,92.20666666666666
a49174400,55.03333333333333
a29683293,70.07
a41274329,82.16666666666667
a45505206,182.77
a4472978,339.5733333333333
a23485307,146.31
a20772650,110.20666666666666
a36383411,120.55666666666667
a46381019,239.13666666666666
a38135862,208.22666666666666
a37891200,76.95666666666666
a51387550,73.51333333333334
a47337463,165.09
a20708246,79.08666666666667
a15253883,181.66
a750034163183977433,292.13
a574450189966949789,115.77666666666667
a38723925,267.2
a12233692,83.07666666666667
a30154255,262.13666666666666
a686903387440381982,326.68
a20763209,211.05
a456190,309.86333333333334
a19133220,164.88666666666666
a42878514,145.23666666666668
a2557654,123.46666666666667
a619381766727404134,159.36333333333334
a14801700,71.11
a563728723224510265,256.70666666666665
a40529363,253.73333333333332
a39903508,145.31666666666666
a39334332,108.29666666666667
a37957355,196.78
a644996126447510028,294.7733333333333
a29995668,54.52
a29990120,361.48
a15336596,64.77333333333333
a26351621,176.65
a16428383,154.05333333333334
a41212093,121.57666666666667
a31313806,88.34666666666666
a29885196,175.98
a21745569,101.80333333333333
a578122210798845447,67.98666666666666
a37300828,80.63333333333334
a690537802369649949,173.39666666666668
a777662577507681372,196.18333333333334
a51903949,100.65
a30998033,165.04666666666665
a21815074,89.35666666666667
a51897645,426.53
a22665286,124.49333333333334
a698893427097590418,157.85333333333332
a700656334389279385,144.61666666666667
a52554131,68.01
a36533065,96.98
a30590831,81.95666666666666
a50026951,263.87666666666667
a53889020,249.16666666666666
a53106344,142.06
a50681515,297.35
a46566048,215.05
a33611062,174.16666666666666
a32865017,70.68666666666667
a47596692,309.26666666666665
a636242839030318825,171.11333333333334
a52150127,118.22333333333333
a725174632104784756,221.81666666666666
a64314,96.86
a5358354,171.46666666666667
a17940029,71.27666666666667
a10569037,111.69333333333333
a21963428,65.3
a5652542,99.60666666666667
a51781289,271.26666666666665
a3060297,141.8
a49692782,302.1166666666667
a771163111486178898,228.04333333333332
a4033444,179.64666666666668
a553472206682115107,291.4866666666667
a619762115206375738,127.64666666666666
a640550903674715854,160.88666666666666
a14716155,64.48333333333333
a13378609,140.26666666666668
a23838400,199.46
a25350875,172.01333333333332
a46791082,235.69666666666666
a41082801,209.68666666666667
a624585985635107552,236.44666666666666
a43197778,264.5933333333333
a50672817,135.65333333333334
a784155384180596269,161.84
a671831802785282113,76.60666666666667
a26160959,80.37666666666667
a566119623093680636,128.68
a2889377,56.49
a9452887,65.63666666666667
a552839358870025051,250.95666666666668
a30567064,198.28333333333333
a9945515,72.46333333333334
a24575257,136.96333333333334
a758178635570686092,291.59
a49422561,118.46
a6613106,96.55666666666667
a20951141,320.53
a48067391,222.55
a3851911,225.38666666666666
a658823690126144942,60.57333333333333
a624070552799488632,69.92
a668839122283259316,68.99
a19317834,120.34
a29572267,68.07
a762015,93.04333333333334
a610723490907727477,217.12333333333333
a6737249,110.5
a800057734199010939,65.87
a577657240307522892,195.99666666666667
a36593724,140.44333333333333
a563168748198305241,406.86
a1187643,73.79666666666667
a956412,275.84
a52443892,92.04666666666667
a721000569241610344,105.69333333333333
a16201959,182.76
a1325432,81.35666666666667
a649129686097497520,355.8933333333333
a2786015,189.95666666666668
a626826097456480429,67.38
a40592120,234.18
a45670010,193.27333333333334
a20385260,196.33
a48128688,168.26
a52552861,203.37666666666667
a50902552,304.4766666666667
a566657891382493833,115.08333333333333
a43986314,40.0
a47866275,254.95666666666668
a655061924755781969,181.31
a52553457,210.12666666666667
a20897776,153.27333333333334
a49617564,112.52
a642874449710966973,76.93333333333334
a636899249866787920,266.01
a39860690,250.35333333333332
a37532614,188.72666666666666
a50243778,140.71
a49926529,252.44666666666666
a50507294,94.98666666666666
a16415769,85.67666666666666
a33243396,238.53
a52091007,126.58
a635052437508177386,89.94
a7643428,67.46
a21477500,80.69666666666667
a5774245,171.04666666666665
a16083752,152.07666666666665
a35996222,139.66
a795747391976312348,212.38666666666666
a432823,348.3933333333333
a4293935,91.24666666666667
a50132200,155.67666666666668
a30756898,47.623333333333335
a19200270,142.94
a25814039,269.35
a24633702,84.13666666666667
a16172498,104.44333333333333
a35081665,72.03333333333333
a27570485,176.84
a27237325,123.28666666666666
a12904840,76.68333333333334
a9630344,59.13333333333333
a5940868,167.60333333333332
a677544982875865994,59.04
a33835992,157.90333333333334
a31593613,138.66333333333333
a27923577,187.68
a12358120,250.73666666666668
a45084700,178.87
a770267032245306463,154.91
a24757848,90.89333333333333
a22031456,138.62666666666667
a30557920,153.19
a38978429,319.53
a46360387,73.48666666666666
a52566357,246.97
a5872177,217.31333333333333
a37366694,379.2966666666667
a12656785,81.71
a16085227,205.22
a600691302977825865,71.57
a57166,209.39666666666668
a679119267864920124,205.47666666666666
a51407096,153.20666666666668
a433914,134.48666666666668
a49439389,246.09666666666666
a644340076385760174,182.51666666666668
a53674236,135.84333333333333
a51103264,153.03333333333333
a53970914,84.79
a33971170,163.13666666666666
a46314128,288.1666666666667
a26038936,114.33666666666667
a7019195,195.86
a29628380,161.43666666666667
a311356,77.82333333333334
a33526710,174.81333333333333
a50960211,70.70333333333333
a31218310,104.98
a35650240,75.88333333333334
a40873866,60.56
a684342030838981455,227.28
a29351570,143.43
a36629467,70.00333333333333
a660227166140470759,274.36
a52774567,166.29333333333332
a29942196,146.34333333333333
a46751044,165.18333333333334
a19691179,128.41666666666666
a708808138924351782,100.28666666666666
a688570952748911346,81.11333333333333
a52995076,258.68666666666667
a772683159414917117,164.01
a53589745,87.99666666666667
a29359092,55.33
a53687650,154.92333333333335
a32494107,55.47
a45104165,74.8
a6902855,111.51333333333334
a664255702585134531,279.42333333333335
a48137872,309.01666666666665
a18913450,68.12666666666667
a49652245,118.00333333333333
a490278,227.14
a30423106,65.39666666666666
a1649957,223.49333333333334
a8192789,178.48
a20845108,143.26
a40704515,90.82
a807275444865070916,77.22333333333333
a13605192,197.95
a43956795,178.36
a46310724,138.85333333333332
a12964763,147.38333333333333
a45219107,223.82666666666665
a544898595323461319,26.796666666666667
a54138988,263.52
a669857128942326923,160.02
a5979675,142.17
a695413043209185096,307.22
a45969642,241.85333333333332
a50053083,168.75333333333333
a715808967260815481,274.24333333333334
a49083454,170.10666666666665
a25443451,264.38
a17539808,125.70333333333333
a40093279,74.53
a48587331,380.07
a537802667956395844,155.84
a53932860,67.85
a30330519,104.90666666666667
a51992365,131.77666666666667
a36974600,175.55
a53544686,159.14
a10803759,175.79666666666665
a5590966,73.56666666666666
a5672615,66.15666666666667
a51579354,69.76333333333334
a5743959,69.13666666666667
a7801169,176.15
a42356174,145.03333333333333
a41790722,149.27666666666667
a49003714,147.01666666666668
a51844533,81.92
a9007767,194.28
a31120563,230.51
a37713423,72.24
a14839995,98.48333333333333
a16361439,209.06
a755922865943989552,272.55
a3394517,65.74333333333334
a29996581,181.01333333333332
a38880364,221.66
a8518280,194.61666666666667
a46797938,156.4
a10035471,224.46666666666667
a614463806792697297,127.51333333333334
a21588023,83.32
a50892818,165.45
a1185525,130.57666666666665
a22663674,351.3
a21010072,65.72333333333333
a705289808748930294,167.70333333333335
a32228971,96.82333333333334
a35706339,144.58
a50200118,39.766666666666666
a49771515,494.78
a549817973304608445,283.7033333333333
a52090012,77.45
a32406935,157.06666666666666
a723381199394914446,147.89666666666668
a715415458591123275,179.14
a52553425,240.06333333333333
a587034845529468111,91.41
a730022257273926246,332.08666666666664
a49534489,139.87333333333333
a40658053,112.17666666666666
a51692043,117.36333333333333
a52553150,228.42333333333335
a25227326,167.51
a51812025,238.22666666666666
a2876032,60.31
a54245109,132.56333333333333
a10341262,123.51666666666667
a39860856,235.65333333333334
a7975360,231.58
a48253767,161.16333333333333
a31262833,283.25666666666666
a23839337,85.50666666666666
a7919094,186.26333333333332
a4802648,175.87333333333333
a51876734,167.99333333333334
a1349187,90.70666666666666
a39700849,194.13666666666666
a35463986,208.42666666666668
a15181459,188.49333333333334
a705093546823502977,143.70333333333335
a23901526,292.31333333333333
a39517970,233.56
a3145484,229.74333333333334
a9167889,151.73333333333332
a31883238,174.53666666666666
a585807709287628698,195.19
a18858192,140.08333333333334
a8990988,110.00666666666666
a654142667155717554,84.38666666666667
a60181,182.94
a40279289,124.37666666666667
a19305374,187.59666666666666
a9230523,136.67
a13902725,170.54
a605253940985202922,79.68666666666667
a707736,278.22333333333336
a707200387863742806,180.23333333333332
a53110478,57.75666666666667
a665314923670645241,80.88333333333334
a29489893,121.06666666666666
a635345960647488653,209.98
a14913167,70.15333333333334
a21694908,175.67
a29281115,110.30333333333333
a40198915,69.97
a18361390,188.80666666666667
a54006365,223.71666666666667
a53784543,66.98333333333333
a27540102,184.3
a716518412795445502,145.78
a51752325,193.48333333333332
a31333074,174.45666666666668
a705747716458965390,137.78
a50578893,154.23333333333332
a16534337,95.76
a27600437,146.95666666666668
a572530913771194520,150.01
a52766417,110.68666666666667
a589888989070702306,145.7
a32854456,134.75
a42277758,199.04333333333332
a9895911,61.81
a14807716,112.10333333333334
a22249805,97.94
a49716170,191.5
a32857378,138.98
a48505886,191.25333333333333
a629684107080760738,216.64333333333335
a37561740,273.64
a3793161,56.64
a17495862,82.07666666666667
a42711037,190.53666666666666
a15381675,167.35
a44452548,52.37
a28760070,187.70333333333335
a26332468,208.60333333333332
a703820082187392309,173.44333333333333
a42380644,77.78333333333333
a53971055,161.90333333333334
a43315528,135.34444444444446
a51868126,156.57
a12560110,98.27333333333333
a49426040,134.56666666666666
a11186765,70.50333333333333
a21404524,123.64333333333333
a21199546,226.02666666666667
a773420013659224815,246.65333333333334
a9492750,166.11333333333334
a660174448896885591,520.7266666666667
a4349695,74.33333333333333
a29982557,171.64
a21354913,126.99333333333334
a38547165,161.44
a20047896,181.85
a46039932,114.98333333333333
a51632284,242.29333333333332
a708093692542804141,129.40333333333334
a19845373,171.04666666666665
a17872922,179.95666666666668
a24042844,58.31
a36526767,75.45666666666666
a48936325,204.29666666666665
a744218587357229783,171.98
a45733405,80.03666666666666
a49173322,73.91666666666667
a691684916095150541,318.54333333333335
a5762947,66.98
a31954104,275.06
a1018529,226.83
a634035515694587483,69.27666666666667
a2520075,229.27666666666667
a32035609,183.02333333333334
a647827764669965037,61.123333333333335
a11067934,168.07666666666665
a27029402,103.83
a24287062,130.54
a35644555,88.51666666666667
a19923377,73.12
a2432545,131.80666666666667
a25124293,180.46333333333334
a49871065,153.81333333333333
a12452110,257.27
a27211525,82.26333333333334
a22084321,99.32666666666667
a5619149,280.22
a15486009,94.31666666666666
a21504818,173.79666666666665
a53613856,317.6766666666667
a722724523887446094,70.97
a47754090,238.91
a19099408,147.36
a20788473,138.39666666666668
a17500994,144.46333333333334
a32681408,323.66
a6590570,166.28666666666666
a16439426,79.5
a18914730,136.73
a2997377,80.80333333333333
a49027595,197.54
a260672,132.22333333333333
a15835247,121.13333333333334
a2311031,168.77666666666667
a27000837,83.11666666666666
a609356519119494681,303.3933333333333
a52921783,92.45
a757092883227832532,267.50666666666666
a26600090,82.04666666666667
a235651,142.61666666666667
a626853405523019927,64.98666666666666
a781865,208.23
a47142595,365.49666666666667
a734749,199.97
a43757883,138.43666666666667
a666757974043019449,96.20666666666666
a27107124,296.84
a20523843,61.70333333333333
a50380976,148.08
a35066800,93.62
a53607569,103.51333333333334
a21309659,146.59333333333333
a42745394,61.14
a22344483,200.04333333333332
a49296171,187.41666666666666
a12344456,225.92
a21634979,214.79
a1156928,203.47333333333333
a50654386,105.18666666666667
a3489242,75.65333333333334
a48767472,127.34666666666666
a799417941550585031,134.31666666666666
a4952989,80.48666666666666
a29256358,156.15
a27314650,78.24333333333334
a51570734,248.61
a9856995,112.62666666666667
a43527094,169.33
a5413565,231.42333333333335
a50424036,187.96666666666667
a750835631234831601,135.58666666666667
a48257515,233.13333333333333
a4822181,151.58
a2806791,84.13333333333334
a9148875,177.09333333333333
a10174662,258.2
a673036111561916930,191.44333333333333
a52354036,76.77
a710838110471340284,123.19333333333333
a47078812,138.58
a37956109,89.11666666666666
a671197809028227677,175.66333333333333
a35718438,214.34333333333333
a51499702,153.98333333333332
a29942321,217.81333333333333
a36113110,65.98333333333333
a10039579,187.26
a53955053,65.63
a686952753545648902,304.64666666666665
a35374230,240.46666666666667
a51184002,160.09333333333333
a31231904,176.78666666666666
a28715589,107.63
a25626152,66.94
a26654670,60.45
a15531352,125.03
a572731970554887993,143.11666666666667
a27827110,69.78
a765979123789173874,197.00333333333333
a6044964,174.45666666666668
a5028135,223.29666666666665
a41243629,162.38
a691821298789598763,94.68333333333334
a581180,186.64777777777778
a45750107,152.59666666666666
a10280345,106.53333333333333
a29516095,216.05
a623298171228071427,97.78666666666666
a20583325,139.63
a40670872,220.5
a30398938,182.43333333333334
a21076625,152.16
a19595195,306.87666666666667
a11589391,238.91
a766518826424510708,323.74
a46601386,74.95666666666666
a4808505,66.51
a281851,150.81666666666666
a3677436,207.95666666666668
a729756742193014727,126.78
a15845669,132.91333333333333
a562396670189627307,110.98166666666667
a19911921,253.25
a41583204,170.08
a24821651,67.47333333333333
a1973889,306.9633333333333
a1479283,172.20666666666668
a720788233766408840,70.74333333333334
a2089226,101.38
a6576336,61.35
a37294217,60.28666666666667
a4976848,129.04
a16766700,65.61333333333333
a49268785,159.41
a45897458,146.80666666666667
a52843478,88.06666666666666
a13085694,208.71
a9902123,201.18
a11753760,112.85
a36315795,63.026666666666664
a48587333,395.59
a38359468,178.04333333333332
a25205044,85.24666666666667
a52721150,247.54666666666665
a4813832,90.51666666666667
a40407291,219.41666666666666
a10696502,268.86
a292800,278.44666666666666
a599913472070034715,66.08
a26038825,92.74666666666667
a707921629504533867,169.04666666666665
a36181000,171.88
a1656539,161.73666666666668
a50156236,90.08666666666667
a53809302,247.22
a578267,132.49666666666667
a47250831,86.59666666666666
a53869573,203.11
a18683699,73.44333333333333
a1621235,79.58333333333333
a13795744,72.79666666666667
a40277371,106.61333333333333
a564779036975389184,80.07666666666667
a43410866,302.06666666666666
a2465259,98.00333333333333
a648591321740101421,189.48
a23131496,184.39333333333335
a27088254,84.74
a43576862,66.67666666666666
a28896148,79.73
a2764516,192.95333333333335
a34545971,234.44666666666666
a7240997,289.48
a13361613,205.06333333333333
a23129919,161.67333333333335
a49901356,186.21
a4901269,189.80666666666667
a48255376,175.24333333333334
a50247406,208.29
a624652602355764943,284.3833333333333
a7483910,83.36333333333333
a1045897,265.5366666666667
a5693879,109.39666666666666
a45957861,142.03
a21364301,82.51333333333334
a536337717555441444,126.97
a590493898611831944,84.89
a657104610281818251,287.1666666666667
a614303556969092844,176.96666666666667
a52555884,149.43666666666667
a32190629,66.41333333333333
a3627326,101.25333333333333
a49946551,537.2366666666667
a4037522,89.44666666666667
a49320836,82.65333333333334
a661350056879699159,218.01666666666668
a3220115,139.67666666666668
a51552689,144.74333333333334
a3311834,151.19
a29712675,149.67666666666668
a33155194,182.95333333333335
a25354678,116.40666666666667
a6052119,177.53
a13894813,127.52
a43485997,229.01333333333332
a38092217,106.38333333333334
a42133129,89.79666666666667
a52408696,83.85
a22491853,95.98
a41404723,65.50333333333333
a49124976,298.94666666666666
a53589097,79.97666666666667
a21175036,84.34666666666666
a846457,219.91
a29440262,162.60666666666665
a40152377,68.55
a638404496657149559,80.75333333333333
a23905542,170.25333333333333
a562418047487826132,165.51333333333332
a732705414760646738,181.53333333333333
a35043094,133.59666666666666
a639943977146307117,106.24666666666667
a21369060,101.62333333333333
a44247459,345.2
a49214699,301.39
a53383843,147.31333333333333
a747173498045485008,140.46
a776674655586795297,158.33666666666667
a45673803,112.58666666666667
a781559411633213365,342.18333333333334
a16175740,54.97666666666667
a12815139,137.93666666666667
a74680,156.96
a725509,153.09333333333333
a21283357,161.68
a51905169,188.63333333333333
a597272912883179327,80.09666666666666
a1646432,211.45
a31183826,99.96333333333334
a750075220445124844,97.57666666666667
a50351396,288.8233333333333
a14982907,69.50333333333333
a23595013,150.73666666666668
a6799932,197.31666666666666
a42310158,182.65333333333334
a22173625,132.02
a542677269372360032,170.82666666666665
a49141926,72.38333333333334
a44195061,175.02666666666667
a23166556,136.59333333333333
a18753406,64.40333333333334
a53330115,168.70666666666668
