id,price
a729042116549715220,180.26333333333332
a217580,163.11333333333334
a21366948,321.57
a22503340,84.02333333333333
a692759176797642090,76.32333333333334
a52109105,458.1
a12834648,228.84666666666666
a656418876163642889,185.63
a53387580,236.67666666666668
a30476876,117.56333333333333
a40263789,239.60333333333332
a53427512,285.19666666666666
a645693072833066916,163.55
a8071687,531.6966666666667
a9686167,110.44333333333333
a29237692,70.82666666666667
a17693,126.07666666666667
a13905835,115.65666666666667
a15928635,73.01
a3250685,74.55
a23728057,159.16916666666665
a660991391508977613,149.10333333333332
a572724411221978588,200.1
a739844194023449879,175.17166666666665
a50032602,160.62
a652133397126883554,114.84
a54013154,209.34333333333333
a35545434,195.88
a17793185,160.22666666666666
a28757780,81.84
a37019982,175.03
a25456714,225.77333333333334
a52737799,103.39
a34844071,180.91
a53904032,190.605
a52177005,112.36
a656592225916247557,271.59
a14281526,182.39333333333335
a644654034488684425,207.71666666666667
a20796595,95.54666666666667
a46690252,251.92666666666668
a48170918,147.19333333333333
a46070050,188.11333333333334
a20479960,148.29666666666665
a49668961,168.00333333333333
a187566,185.52333333333334
a720960625230990206,403.9766666666667
a11939910,88.40666666666667
a5756464,128.04666666666665
a14161351,122.21666666666667
a47223531,103.96333333333334
a53909238,176.78666666666666
a53982973,186.63
a23593842,175.77333333333334
a22363371,121.84666666666666
a6700860,177.47333333333333
a777626443434564690,398.2872222222222
a53880003,146.45666666666668
a53489130,147.62333333333333
a47774203,178.17
a43485988,236.32
a25620379,130.43666666666667
a25677687,90.25333333333333
a1355468,190.71
a548511865075106092,77.19333333333333
a25134311,182.58333333333334
a39898950,84.46333333333334
a615629653666909751,198.74333333333334
a54109936,179.65666666666667
a45984289,123.39666666666666
a30527994,79.26666666666667
a759487057480824302,256.8566666666667
a596511810816093452,88.98
a648452537951315311,314.6
a2017397,165.99
a720547345038836814,189.27
a4638086,337.3
a39629775,130.58666666666667
a52859084,137.49333333333334
a40681398,130.83666666666667
a6066563,130.01333333333332
a14835670,159.85333333333332
a610726487090130791,202.25666666666666
a644202319559232710,201.99333333333334
a1511303,95.56
a21647076,135.41
a718121881909731596,80.45666666666666
a36236515,69.20666666666666
a51930030,194.98666666666668
a753012755916723057,246.22666666666666
a669540391418426932,178.0922222222222
a42160136,134.45
a700993484769700656,226.92
a17106644,147.31666666666666
a8973075,175.05666666666667
a324800,147.60666666666665
a5871372,66.82
a50933576,174.36666666666667
a6093352,85.28666666666666
a42761605,292.85333333333335
a19472906,164.46333333333334
a18611522,96.31
a35452335,238.72333333333333
a684385903931246760,263.5
a52372345,186.43666666666667
a41108306,179.02
a732632079826475787,178.74
a51636415,190.84333333333333
a15847347,276.93
a781804244104102364,151.42666666666668
a54326428,164.2
a744905740784598965,288.33666666666664
a42058731,114.61333333333333
a21851700,206.77666666666667
a52553506,208.13333333333333
a7599873,203.28666666666666
a282977,132.09666666666666
a34738463,251.07333333333332
a744516984662773781,161.79666666666665
a27517686,197.99666666666667
a700819811164895055,69.29666666666667
a13111578,61.513333333333335
a49425597,79.63666666666667
a35939805,66.50666666666666
a705956442175168415,162.24333333333334
a761089888351283999,72.96666666666667
a1935302,236.66666666666666
a11414971,113.62666666666667
a53315072,161.96333333333334
a47706983,189.18666666666667
a1300950,118.37666666666667
a7780335,172.49333333333334
a8730247,176.32333333333332
a15659634,217.55333333333334
a804798702573138148,260.8933333333333
a51745209,331.66333333333336
a32701542,144.26
a9809458,167.33666666666667
a584903103239670051,147.55666666666667
a549026772417423162,148.43
a1370405,147.12333333333333
a50510257,353.74666666666667
a30511096,90.91666666666667
a563737087590348053,199.71333333333334
a30533385,169.18666666666667
a51821804,136.98666666666668
a30588468,98.96
a35189990,206.22333333333333
a57874,193.07
a39029793,286.18333333333334
a52949093,190.25666666666666
a3953314,97.85666666666667
a18922061,144.30333333333334
a52345232,196.35666666666665
a615904441638758447,76.59
a39871722,68.1
a547815403096269955,235.91333333333333
a22151598,184.42666666666668
a21472364,217.40666666666667
a39872100,254.84
a6921831,177.55666666666667
a48851881,173.40666666666667
a1652236,102.58666666666667
a746374793474208449,151.90333333333334
a51789106,179.28666666666666
a588392587036466103,211.15
a33589554,144.37333333333333
a12041170,182.61
a53840594,136.31666666666666
a13822852,193.57333333333332
a49377204,206.29666666666665
a235960,249.22333333333333
a740553600127364198,192.12666666666667
a48142110,195.59666666666666
a34368310,110.70666666666666
a671932282320298266,222.65333333333334
a22086968,116.91
a37941349,192.72
a8967396,139.15666666666667
a7094262,180.92
a41840320,107.90666666666667
a26993244,157.91333333333333
a41490532,57.913333333333334
a20688524,175.27666666666667
a52890680,149.65
a16873148,149.74
a10101097,181.0
a808836,231.66666666666666
a17321243,125.55
a30003453,189.58333333333334
a22485658,194.99333333333334
a52378641,64.0
a30326749,175.58
a6994064,155.93
a667532032936314042,130.76333333333332
a3685704,171.40666666666667
a51800476,93.87
a15324045,149.92
a9864137,220.51666666666668
a45866168,191.86
a37006114,91.19
a25534630,260.99333333333334
a18812153,153.27
a22460669,81.28333333333333
a18396197,201.24
a30452520,174.95
a593610772502426199,197.89333333333335
a47730353,150.49666666666667
a47078699,162.34333333333333
a53361547,74.94
a21089520,142.98666666666668
a8536270,230.52666666666667
a49197208,265.71
a607381146485236995,127.04333333333334
a9107772,143.32333333333332
a46732441,82.90333333333334
a12973819,130.59333333333333
a550025901760590620,219.52
a1467618,286.0833333333333
a2677779,87.97666666666667
a18505594,78.90666666666667
a4623635,257.82
a45277303,145.83
a10611168,129.89
a35466334,77.41
a6796235,86.88333333333334
a42020878,236.34333333333333
a564552665997526321,74.46
a37594699,163.36666666666667
a40430111,165.55333333333334
a456110,220.71333333333334
a713781417956566292,92.52
a53690249,183.04333333333332
a613169372456144088,71.49
a52877132,73.77666666666667
a633287620224734220,77.82666666666667
a16347171,136.49333333333334
a46640630,148.82666666666665
a550858,233.66666666666666
a12965215,102.45666666666666
a9007591,106.26666666666667
a30588700,253.70666666666668
a24985440,99.07666666666667
a13730254,164.44
a35536969,276.67
a12966225,135.37333333333333
a13614714,138.43
a24677926,235.57666666666665
a684110435226760983,146.2
a37587444,115.92
a7396662,108.91333333333333
a46943882,176.54
a37774311,67.8
a35231370,195.10333333333332
a668184500955261231,94.29666666666667
a21732716,87.92
a52490036,301.35
a795600421725758974,101.19666666666667
a47358818,178.84
a39393260,179.29
a51542093,96.49
a16027606,79.82666666666667
a47812937,300.57666666666665
a8133707,117.97333333333333
a18828846,152.38333333333333
a36697133,119.11
a17796480,76.26
a14949914,93.12333333333333
a677584001361640513,74.29333333333334
a27610245,158.00666666666666
a779276047474128361,192.54666666666665
a13183826,105.56
a50148960,125.68333333333334
a41886368,124.14
a692942325037007293,239.34666666666666
a33691396,212.05
a7694064,105.51666666666667
a53067423,141.67333333333335
a25781535,78.25333333333333
a724490366454439566,336.51666666666665
a52971091,87.32666666666667
a22096182,115.01
a6375124,233.48333333333332
a112435,151.24
a779912636728080994,68.53
a10526335,60.86
a45710149,164.7122222222222
a703611278003902720,326.9166666666667
a629892229908611040,156.03666666666666
a21223569,159.2
a10451489,114.48
a789029499490692194,166.37333333333333
a604274785806949333,292.36333333333334
a769617807076211841,106.64666666666666
a18024956,160.49
a5593725,78.93
a18792188,126.76
a599251918553440746,187.8
a33769956,289.41333333333336
a690603,143.89666666666668
a43432968,324.51666666666665
a29776797,202.34666666666666
a22019218,81.47333333333333
a47493324,381.0
a54212954,83.48
a46881502,182.79333333333332
a801721531713659638,130.35333333333332
a737883198392637986,135.48666666666668
a15008979,92.59
a51232872,100.03
a716815084687775983,171.30666666666667
a47925069,84.79666666666667
a50448458,67.39
a11439224,122.74333333333334
a727461612474858080,312.9033333333333
a54400270,70.99
a543641156240146494,265.4633333333333
a15095005,184.30666666666667
a16276294,67.77
a17632840,143.95333333333335
a54398202,135.86666666666667
a603684274108083356,440.97333333333336
a49767880,164.36333333333334
a50959381,108.32333333333334
a51162963,189.27
a612178257211694119,69.22333333333333
a49196376,75.11333333333333
a726173901438378136,92.54333333333334
a681380028722476177,158.85666666666665
a47512919,200.58333333333334
a51299063,96.15
a10941762,232.28666666666666
a2578731,155.79666666666665
a38866268,196.91
a613606685400763792,158.23333333333332
a1717138,175.01
a19275018,101.53666666666666
a37250201,123.24666666666667
a22205280,155.31333333333333
a654429810861492069,136.94
a54306824,157.91
a26522949,200.02666666666667
a24717132,117.74
a52248301,137.49333333333334
a45162346,83.83
a51888724,217.44333333333333
a23683924,209.97333333333333
a19847087,108.38666666666667
a34365364,283.71
a26989176,94.60666666666667
a662918883547539852,81.11833333333334
a40085827,73.29
a7265249,155.91666666666666
a46623295,95.27666666666667
a574755627577834625,165.63333333333333
a716529389272431402,89.29666666666667
a49444794,220.29333333333332
a702716228156819945,76.47166666666666
a46158284,143.93666666666667
a51563164,134.69666666666666
a13915004,143.62
a28285795,182.3
a42602038,160.70666666666668
a12112190,121.60333333333334
a253806,230.08666666666667
a629728707925098234,82.39666666666666
a30764476,150.27666666666667
a28032779,82.66333333333333
a46637225,179.93333333333334
a41472347,129.66
a12366762,188.18666666666667
a547886357574054883,346.31333333333333
a703364145075544434,82.66666666666667
a4881420,350.4166666666667
a608618639198821844,145.03666666666666
a579764154480991074,273.91333333333336
a23004107,166.18333333333334
a9789350,134.21
a699287688809132434,177.44666666666666
a52644021,204.20555555555555
a50430599,203.21
a36765969,126.01333333333334
a20811403,148.15333333333334
a823520,169.29
a50480632,180.39
a731827331139561156,203.54666666666665
a5965946,90.82
a544867022494251692,196.95
a38383048,70.75
a28253864,96.9
a725115492238831030,250.04666666666665
a40576966,154.52666666666667
a14316284,247.01
a38799098,62.99333333333333
a26235873,154.20666666666668
a20216170,191.28333333333333
a52842845,154.89333333333335
a591128368308895536,154.66333333333333
a1613110,193.5688888888889
a49019237,209.47666666666666
a51342538,263.72333333333336
a25371837,204.33333333333334
a10470258,147.49666666666667
a54264262,195.43666666666667
a49615424,166.72
a33772218,183.35
a10411679,87.54666666666667
a20705026,67.59333333333333
a649192796335835527,257.21
a631152406663459330,195.78333333333333
a19268922,73.75666666666666
a6428913,272.54333333333335
a595113016365798234,154.39333333333335
a34088667,99.61333333333333
a690789292617238611,87.89
a48121515,79.40833333333333
a37971873,184.44
a48587320,331.08
a15929281,146.85
a40917921,270.10333333333335
a18286926,161.63333333333333
a515036044381761823,104.21666666666667
a3970701,100.32
a34976037,176.07
a688562350583524330,94.26666666666667
a31884696,56.17
a28961919,84.7
a49906500,170.49
a41194774,183.70333333333335
a34940646,234.05666666666667
a25290572,306.28333333333336
a49923953,101.86666666666666
a16556049,89.88
a52427312,196.55
a51451157,335.26
a1034347,166.72666666666666
a5538720,99.37333333333333
a784088,188.97666666666666
a6972673,80.04
a58062,110.09333333333333
a699186695635910228,177.37666666666667
a570218,165.88333333333333
a49048,88.12
a270345,311.72
a51344320,201.54666666666665
a52930425,89.69
a47924038,121.99333333333334
a30047371,57.123333333333335
a50728845,201.07666666666665
a19553306,177.08666666666667
a141335,301.04333333333335
a16407461,190.71333333333334
a31384819,221.88333333333333
a34871854,222.68333333333334
a4644669,350.19666666666666
a636027704467896179,90.51666666666667
a47052392,287.4033333333333
a595528055387349071,387.29333333333335
a689393322388007135,77.33333333333333
a47748585,63.67666666666667
a9720768,101.47333333333333
a14472671,122.67333333333333
a645990231462317941,80.32666666666667
a741730313598556488,406.8066666666667
a32795950,113.27666666666667
a25290969,296.30333333333334
a38464396,86.31333333333333
a20678724,164.04666666666665
a39054797,89.90666666666667
a992508,85.45
a655119049254518736,157.66
a591168265331519350,242.32666666666665
a8504231,85.08666666666667
a699805582950208430,71.67
a689819573313925909,133.11333333333334
a29705049,266.97333333333336
a53002380,319.99
a2310594,155.77666666666667
a37885314,226.31
a561695071089228250,303.17
a6328394,222.61333333333334
a43479666,152.55
a51827299,128.84666666666666
a29237220,331.2
a649522948140887617,184.04333333333332
a4644828,177.57666666666665
a54331135,135.43
a17304795,98.65333333333334
a49174400,73.38333333333334
a29683293,69.48
a41274329,94.66
a45505206,189.58666666666667
a4472978,321.4
a23485307,179.41666666666666
a20772650,122.13333333333334
a36383411,142.35333333333332
a46381019,237.84333333333333
a38135862,201.08666666666667
a37891200,78.41333333333333
a51387550,78.35333333333334
a47337463,155.31666666666666
a20708246,67.11
a15253883,175.95666666666668
a750034163183977433,306.2266666666667
a574450189966949789,123.29
a38723925,257.87
a12233692,101.90666666666667
a30154255,243.92
a686903387440381982,305.5466666666667
a20763209,211.60666666666665
a456190,293.4633333333333
a19133220,168.35666666666665
a42878514,146.69333333333333
a2557654,130.59333333333333
a619381766727404134,165.83
a14801700,80.98666666666666
a563728723224510265,221.92
a40529363,255.76666666666668
a39903508,169.76
a39334332,119.81666666666666
a37957355,191.58666666666667
a644996126447510028,277.8666666666667
a29995668,61.723333333333336
a29990120,354.02666666666664
a15336596,71.97
a26351621,188.81666666666666
a16428383,163.52666666666667
a41212093,112.76
a31313806,92.56333333333333
a29885196,179.28
a21745569,102.67666666666666
a578122210798845447,78.19666666666667
a37300828,84.69
a690537802369649949,173.28666666666666
a777662577507681372,193.91666666666666
a51903949,107.26666666666667
a30998033,179.57666666666665
a21815074,90.29
a51897645,339.5233333333333
a22665286,116.11333333333333
a698893427097590418,168.76333333333332
a700656334389279385,143.02
a52554131,74.19333333333333
a36533065,90.97333333333333
a30590831,84.35
a50026951,227.23666666666668
a53889020,238.3
a53106344,127.01333333333334
a50681515,260.98
a46566048,209.2
a33611062,184.30666666666667
a32865017,76.58
a47596692,317.39666666666665
a636242839030318825,164.49666666666667
a52150127,126.13666666666667
a725174632104784756,215.22
a64314,107.62333333333333
a5358354,171.58333333333334
a17940029,83.7
a10569037,121.76333333333334
a21963428,74.14333333333333
a5652542,104.33
a51781289,292.7
a3060297,132.48333333333332
a49692782,265.12
a771163111486178898,258.09
a4033444,180.16
a553472206682115107,337.49
a619762115206375738,140.78
a640550903674715854,154.81
a14716155,67.73666666666666
a13378609,138.54333333333332
a23838400,183.99
a25350875,166.68333333333334
a46791082,225.01666666666668
a41082801,213.00333333333333
a624585985635107552,248.67666666666668
a43197778,259.22
a50672817,127.70666666666666
a784155384180596269,156.30666666666667
a671831802785282113,82.06333333333333
a26160959,72.47
a566119623093680636,117.66
a2889377,64.71
a9452887,66.56
a552839358870025051,260.8833333333333
a30567064,193.94666666666666
a9945515,75.87666666666667
a24575257,140.84
a758178635570686092,265.68333333333334
a49422561,132.87333333333333
a6613106,121.95666666666666
a20951141,284.24666666666667
a48067391,218.04666666666665
a3851911,203.59666666666666
a658823690126144942,74.94
a624070552799488632,77.42666666666666
a668839122283259316,73.47333333333333
a19317834,115.19
a29572267,76.84
a762015,97.13333333333334
a610723490907727477,215.31333333333333
a6737249,118.31333333333333
a800057734199010939,83.67
a577657240307522892,187.90333333333334
a36593724,169.81666666666666
a563168748198305241,400.1766666666667
a1187643,87.73
a956412,266.0833333333333
a52443892,98.2
a721000569241610344,114.88333333333334
a16201959,183.14333333333335
a1325432,85.04
a649129686097497520,311.14666666666665
a2786015,181.25
a626826097456480429,73.00333333333333
a40592120,236.94333333333333
a45670010,202.51
a20385260,173.39666666666668
a48128688,181.38333333333333
a52552861,209.98333333333332
a50902552,313.78
a566657891382493833,112.18
a43986314,50.54666666666667
a47866275,272.52
a655061924755781969,185.54666666666665
a52553457,206.37333333333333
a20897776,135.69333333333333
a49617564,109.57333333333334
a642874449710966973,88.33333333333333
a636899249866787920,274.8666666666667
a39860690,245.50666666666666
a37532614,195.48666666666668
a50243778,138.90666666666667
a49926529,268.25666666666666
a50507294,99.38
a16415769,85.8
a33243396,229.41
a52091007,138.01
a635052437508177386,105.02666666666667
a7643428,89.35666666666667
a21477500,86.43
a5774245,150.62333333333333
a16083752,163.48
a35996222,145.26333333333332
a795747391976312348,204.94333333333333
a432823,342.0466666666667
a4293935,99.1
a50132200,148.79333333333332
a30756898,50.71333333333333
a19200270,146.51
a25814039,259.89
a24633702,97.26
a16172498,97.3
a35081665,68.92
a27570485,198.72
a27237325,137.82333333333332
a12904840,78.97666666666667
a9630344,64.80666666666667
a5940868,159.98
a677544982875865994,61.836666666666666
a33835992,144.78333333333333
a31593613,141.17333333333335
a27923577,176.35
a12358120,230.57
a45084700,177.17
a770267032245306463,154.38666666666666
a24757848,108.03333333333333
a22031456,118.15
a30557920,154.85333333333332
a38978429,291.04
a46360387,83.13666666666667
a52566357,211.56333333333333
a5872177,206.83
a37366694,343.74
a12656785,82.39666666666666
a16085227,184.34666666666666
a600691302977825865,78.59333333333333
a57166,196.20333333333335
a679119267864920124,203.35666666666665
a51407096,149.99
a433914,136.1
a49439389,240.61666666666667
a644340076385760174,187.02333333333334
a53674236,131.15666666666667
a51103264,145.90666666666667
a53970914,92.20666666666666
a33971170,152.5
a46314128,234.41666666666666
a26038936,127.85
a7019195,181.28333333333333
a29628380,151.02333333333334
a311356,85.94
a33526710,177.47333333333333
a50960211,78.42333333333333
a31218310,122.83666666666667
a35650240,93.6
a40873866,67.37
a684342030838981455,242.44
a29351570,152.85
a36629467,82.31666666666666
a660227166140470759,266.5966666666667
a52774567,154.64
a29942196,144.96333333333334
a46751044,176.79666666666665
a19691179,120.76333333333334
a708808138924351782,119.38333333333334
a688570952748911346,88.68666666666667
a52995076,249.58666666666667
a772683159414917117,151.02333333333334
a53589745,97.04666666666667
a29359092,72.76
a53687650,161.25
a32494107,61.45333333333333
a45104165,80.63
a6902855,106.49666666666667
a664255702585134531,249.78333333333333
a48137872,296.03
a18913450,82.60333333333334
a49652245,145.45666666666668
a490278,236.27666666666667
a30423106,65.0
a1649957,214.4
a8192789,162.49333333333334
a20845108,150.57333333333332
a40704515,86.53333333333333
a807275444865070916,80.21666666666667
a13605192,180.35333333333332
a43956795,178.32
a46310724,174.59
a12964763,145.15666666666667
a45219107,195.67
a544898595323461319,38.723333333333336
a54138988,255.45333333333335
a669857128942326923,179.8
a5979675,136.16
a695413043209185096,280.31333333333333
a45969642,200.66
a50053083,144.38333333333333
a715808967260815481,269.57666666666665
a49083454,169.65333333333334
a25443451,288.17333333333335
a17539808,119.90333333333334
a40093279,89.04
a48587331,341.4633333333333
a537802667956395844,160.7
a53932860,78.38
a30330519,115.63666666666667
a51992365,125.80333333333333
a36974600,176.18333333333334
a53544686,159.52
a10803759,173.04333333333332
a5590966,88.40666666666667
a5672615,67.60666666666667
a51579354,83.60666666666667
a5743959,75.74333333333334
a7801169,177.20333333333335
a42356174,148.82333333333332
a41790722,158.73666666666668
a49003714,138.47
a51844533,91.05333333333333
a9007767,191.06
a31120563,209.94666666666666
a37713423,83.57666666666667
a14839995,112.15333333333334
a16361439,215.98
a755922865943989552,272.1166666666667
a3394517,66.08
a29996581,180.89333333333335
a38880364,220.18666666666667
a8518280,181.59666666666666
a46797938,155.95666666666668
a10035471,208.52666666666667
a614463806792697297,124.62
a21588023,84.50666666666666
a50892818,152.54333333333332
a1185525,141.60333333333332
a22663674,309.25
a21010072,71.78
a705289808748930294,174.40666666666667
a32228971,93.10333333333334
a35706339,142.96333333333334
a50200118,44.223333333333336
a49771515,452.8466666666667
a549817973304608445,242.65
a52090012,84.45333333333333
a32406935,148.35666666666665
a723381199394914446,149.39666666666668
a715415458591123275,173.40666666666667
a52553425,244.29333333333332
a587034845529468111,94.65
a730022257273926246,325.37
a49534489,146.02333333333334
a40658053,115.58666666666667
a51692043,119.08666666666667
a52553150,227.57333333333332
a25227326,165.79
a51812025,211.90333333333334
a2876032,68.97333333333333
a54245109,139.26666666666668
a10341262,124.51666666666667
a39860856,241.83
a7975360,239.86666666666667
a48253767,150.55333333333334
a31262833,275.46
a23839337,83.86666666666666
a7919094,165.49333333333334
a4802648,165.24666666666667
a51876734,189.04333333333332
a1349187,94.14333333333333
a39700849,176.16
a35463986,208.64666666666668
a15181459,193.66666666666666
a705093546823502977,148.08666666666667
a23901526,288.6333333333333
a39517970,222.77
a3145484,221.17333333333335
a9167889,156.74
a31883238,181.69
a585807709287628698,187.57666666666665
a18858192,138.13333333333333
a8990988,101.19666666666667
a654142667155717554,98.72333333333333
a60181,198.47333333333333
a40279289,140.18333333333334
a19305374,166.83666666666667
a9230523,148.92
a13902725,174.31333333333333
a605253940985202922,84.96666666666667
a707736,219.62333333333333
a707200387863742806,177.41833333333332
a53110478,66.46
a665314923670645241,89.88666666666667
a29489893,122.21
a635345960647488653,231.14666666666668
a14913167,71.79
a21694908,166.37333333333333
a29281115,127.90333333333334
a40198915,83.94666666666667
a18361390,207.93666666666667
a54006365,216.74666666666667
a53784543,72.71666666666667
a27540102,172.54333333333332
a716518412795445502,150.29666666666665
a51752325,192.42666666666668
a31333074,168.75666666666666
a705747716458965390,145.25333333333333
a50578893,155.48333333333332
a16534337,101.23
a27600437,161.10666666666665
a572530913771194520,150.95333333333335
a52766417,131.04333333333332
a589888989070702306,152.88
a32854456,140.67666666666668
a42277758,185.58333333333334
a9895911,66.37333333333333
a14807716,119.19666666666667
a22249805,110.67333333333333
a49716170,176.32
a32857378,148.28333333333333
a48505886,187.20333333333335
a629684107080760738,196.13
a37561740,266.2033333333333
a3793161,74.52333333333333
a17495862,85.71333333333334
a42711037,204.02333333333334
a15381675,157.57666666666665
a44452548,52.53
a28760070,184.29666666666665
a26332468,198.20666666666668
a703820082187392309,164.31666666666666
a42380644,84.96666666666667
a53971055,174.93
a43315528,135.93666666666667
a51868126,151.73
a12560110,104.61333333333333
a49426040,127.60333333333334
a11186765,75.31
a21404524,129.35333333333332
a21199546,185.56
a773420013659224815,261.01666666666665
a9492750,182.78666666666666
a660174448896885591,459.08666666666664
a4349695,73.38
a29982557,170.06333333333333
a21354913,153.93
a38547165,169.08666666666667
a20047896,185.41333333333333
a46039932,123.40333333333334
a51632284,221.41666666666666
a708093692542804141,124.0
a19845373,139.83333333333334
a17872922,168.43666666666667
a24042844,63.10666666666667
a36526767,80.49666666666667
a48936325,199.69666666666666
a744218587357229783,160.43333333333334
a45733405,92.72
a49173322,82.25666666666666
a691684916095150541,297.84
a5762947,71.11666666666666
a31954104,253.20333333333335
a1018529,213.91
a634035515694587483,77.82
a2520075,202.72666666666666
a32035609,168.22
a647827764669965037,63.79
a11067934,171.52666666666667
a27029402,113.71666666666667
a24287062,133.16333333333333
a35644555,86.06333333333333
a19923377,78.81666666666666
a2432545,118.69666666666667
a25124293,170.46
a49871065,173.73333333333332
a12452110,248.68
a27211525,88.82666666666667
a22084321,97.33
a5619149,258.1566666666667
a15486009,93.56666666666666
a21504818,183.86666666666667
a53613856,291.51666666666665
a722724523887446094,76.51
a47754090,239.18
a19099408,152.87333333333333
a20788473,149.87
a17500994,144.59333333333333
a32681408,322.56333333333333
a6590570,166.73
a16439426,98.86333333333333
a18914730,136.96333333333334
a2997377,91.19666666666667
a49027595,189.87
a260672,146.53666666666666
a15835247,121.24333333333334
a2311031,157.41
a27000837,86.03333333333333
a609356519119494681,305.01
a52921783,107.27666666666667
a757092883227832532,275.38
a26600090,92.49333333333334
a235651,157.43666666666667
a626853405523019927,65.48333333333333
a781865,200.56
a47142595,352.13
a734749,196.19666666666666
a43757883,141.86333333333334
a666757974043019449,112.40666666666667
a27107124,291.49
a20523843,63.54
a50380976,142.46333333333334
a35066800,145.47666666666666
a53607569,113.90666666666667
a21309659,138.13666666666666
a42745394,64.86666666666666
a22344483,204.59333333333333
a49296171,178.79333333333332
a12344456,207.43666666666667
a21634979,214.23333333333332
a1156928,197.97
a50654386,127.45333333333333
a3489242,97.46666666666667
a48767472,124.55666666666667
a799417941550585031,128.28666666666666
a4952989,86.79
a29256358,157.92666666666668
a27314650,82.32
a51570734,253.60666666666665
a9856995,131.91666666666666
a43527094,156.98333333333332
a5413565,217.69333333333333
a50424036,187.12
a750835631234831601,135.82
a48257515,204.56666666666666
a4822181,151.66666666666666
a2806791,94.95
a9148875,160.09
a10174662,239.71333333333334
a673036111561916930,189.32
a52354036,80.60333333333334
a710838110471340284,153.6
a47078812,143.75666666666666
a37956109,96.87
a671197809028227677,175.97666666666666
a35718438,205.59666666666666
a51499702,171.73
a29942321,225.94
a36113110,81.51666666666667
a10039579,185.83
a53955053,79.79
a686952753545648902,282.24666666666667
a35374230,243.15333333333334
a51184002,154.16666666666666
a31231904,157.32666666666665
a28715589,124.94
a25626152,72.62
a26654670,67.66666666666667
a15531352,108.83
a572731970554887993,159.57
a27827110,74.10333333333334
a765979123789173874,201.41666666666666
a6044964,161.74666666666667
a5028135,211.40333333333334
a41243629,152.60333333333332
a691821298789598763,94.66
a581180,158.43333333333334
a45750107,154.44666666666666
a10280345,96.71333333333334
a29516095,201.92666666666668
a623298171228071427,108.19333333333333
a20583325,147.03666666666666
a40670872,237.68
a30398938,197.25333333333333
a21076625,117.63
a19595195,311.18666666666667
a11589391,237.82333333333332
a766518826424510708,334.7
a46601386,81.88666666666667
a4808505,69.71
a281851,143.98
a3677436,189.25666666666666
a729756742193014727,129.39
a15845669,138.19333333333333
a562396670189627307,135.03333333333333
a19911921,269.6666666666667
a41583204,182.88
a24821651,77.66666666666667
a1973889,303.07
a1479283,164.02333333333334
a720788233766408840,83.03666666666666
a2089226,106.69666666666667
a6576336,73.82
a37294217,67.91333333333333
a4976848,136.60666666666665
a16766700,75.57
a49268785,171.77666666666667
a45897458,154.84666666666666
a52843478,88.28333333333333
a13085694,188.4
a9902123,183.63444444444443
a11753760,121.99666666666667
a36315795,69.78
a48587333,358.3833333333333
a38359468,158.19666666666666
a25205044,90.29
a52721150,229.22
a4813832,109.63666666666667
a40407291,214.2
a10696502,264.8066666666667
a292800,308.0933333333333
a599913472070034715,64.67666666666666
a26038825,104.79333333333334
a707921629504533867,168.39666666666668
a36181000,157.47666666666666
a1656539,176.87666666666667
a50156236,109.37333333333333
a53809302,212.6
a578267,156.41666666666666
a47250831,100.56
a53869573,212.28
a18683699,78.07666666666667
a1621235,86.87333333333333
a13795744,77.92
a40277371,77.14666666666666
a564779036975389184,94.96666666666667
a43410866,283.05333333333334
a2465259,105.56333333333333
a648591321740101421,197.17333333333335
a23131496,206.84333333333333
a27088254,92.67
a43576862,80.23333333333333
a28896148,78.56666666666666
a2764516,182.14
a34545971,225.77666666666667
a7240997,281.17333333333335
a13361613,207.92
a23129919,167.62333333333333
a49901356,165.53666666666666
a4901269,185.92
a48255376,172.26666666666668
a50247406,195.59
a624652602355764943,255.99333333333334
a7483910,87.57333333333334
a1045897,249.63333333333333
a5693879,124.07666666666667
a45957861,139.80666666666667
a21364301,84.01
a536337717555441444,126.87666666666667
a590493898611831944,105.41666666666667
a657104610281818251,289.19666666666666
a614303556969092844,189.25
a52555884,160.88333333333333
a32190629,69.89666666666666
a3627326,106.84333333333333
a49946551,425.9066666666667
a4037522,87.43666666666667
a49320836,86.35
a661350056879699159,196.64
a3220115,141.50333333333333
a51552689,140.54333333333332
a3311834,142.72666666666666
a29712675,161.91333333333333
a33155194,191.09666666666666
a25354678,121.01666666666667
a6052119,175.69333333333333
a13894813,152.38666666666666
a43485997,239.03333333333333
a38092217,104.73
a42133129,102.96333333333334
a52408696,101.49666666666667
a22491853,96.90666666666667
a41404723,60.626666666666665
a49124976,277.70666666666665
a53589097,88.64333333333333
a21175036,96.07333333333334
a846457,212.29333333333332
a29440262,167.45666666666668
a40152377,86.26333333333334
a638404496657149559,87.12333333333333
a23905542,164.07666666666665
a562418047487826132,154.04
a732705414760646738,171.2
a35043094,134.88333333333333
a639943977146307117,100.23333333333333
a21369060,102.19
a44247459,361.1433333333333
a49214699,293.21666666666664
a53383843,148.53666666666666
a747173498045485008,137.76333333333332
a776674655586795297,154.59
a45673803,140.95333333333335
a781559411633213365,377.87666666666667
a16175740,61.733333333333334
a12815139,142.40333333333334
a74680,152.31
a725509,148.77
a21283357,146.99
a51905169,185.53
a597272912883179327,91.835
