id,price
a22503340,67.95333333333333
a692759176797642090,75.04
a52109105,493.93
a12834648,298.35333333333335
a656418876163642889,226.30333333333334
a53387580,262.43666666666667
a30476876,133.22
a40263789,222.32
a53427512,359.76
a645693072833066916,165.10333333333332
a8071687,541.74
a9686167,76.36
a29237692,54.696666666666665
a17693,159.02666666666667
a13905835,82.96666666666667
a15928635,57.70333333333333
a3250685,59.5
a23728057,157.32666666666665
a660991391508977613,160.89
a572724411221978588,159.01333333333332
a739844194023449879,177.98
a50032602,241.56333333333333
a652133397126883554,108.1
a54013154,216.46333333333334
a35545434,158.12666666666667
a17793185,158.64666666666668
a28757780,101.45666666666666
a37019982,177.04666666666665
a25456714,187.72
a52737799,69.26666666666667
a34844071,192.75
a53904032,211.16
a52177005,95.17333333333333
a656592225916247557,322.99333333333334
a14281526,190.01333333333332
a644654034488684425,204.76666666666668
a20796595,89.35333333333334
a46690252,260.56333333333333
a48170918,139.57
a46070050,151.81
a20479960,194.38
a49668961,169.63333333333333
a187566,231.44666666666666
a720960625230990206,492.8566666666667
a11939910,74.16666666666667
a5756464,126.07333333333334
a14161351,106.79
a47223531,93.84
a53909238,198.78
a53982973,179.32666666666665
a23593842,167.58666666666667
a22363371,107.41666666666667
a6700860,186.79
a777626443434564690,408.85
a53880003,122.16
a53489130,193.21333333333334
a47774203,165.11333333333334
a43485988,245.25666666666666
a25620379,119.79
a25677687,77.51333333333334
a1355468,181.47666666666666
a548511865075106092,82.44333333333333
a25134311,167.48333333333332
a39898950,75.71333333333334
a615629653666909751,214.27
a54109936,173.92666666666668
a45984289,116.41
a30527994,66.70666666666666
a759487057480824302,232.30333333333334
a596511810816093452,81.65666666666667
a648452537951315311,377.76666666666665
a2017397,186.24666666666667
a720547345038836814,148.91666666666666
a4638086,528.7166666666667
a39629775,118.89333333333333
a52859084,108.95333333333333
a40681398,126.81666666666666
a6066563,114.94666666666667
a14835670,195.06
a610726487090130791,204.87666666666667
a644202319559232710,192.59
a1511303,104.21666666666667
a21647076,142.42
a718121881909731596,66.82333333333334
a36236515,62.406666666666666
a51930030,172.09
a753012755916723057,202.92666666666668
a669540391418426932,204.79
a42160136,130.33
a700993484769700656,305.05333333333334
a17106644,155.21666666666667
a8973075,273.5566666666667
a324800,156.48
a5871372,58.24666666666667
a50933576,184.29
a6093352,103.65333333333334
a42761605,366.67333333333335
a19472906,174.76666666666668
a18611522,86.53
a35452335,237.68
a684385903931246760,237.20666666666668
a52372345,190.77666666666667
a41108306,172.39666666666668
a732632079826475787,177.08
a51636415,183.18
a15847347,419.4533333333333
a781804244104102364,143.62666666666667
a54326428,146.52333333333334
a744905740784598965,312.83
a42058731,96.82666666666667
a21851700,212.15333333333334
a52553506,208.38666666666666
a7599873,240.08333333333334
a282977,137.96666666666667
a34738463,370.1933333333333
a744516984662773781,150.48333333333332
a27517686,236.41
a700819811164895055,62.18666666666667
a13111578,52.89333333333333
a49425597,72.21333333333334
a35939805,62.096666666666664
a705956442175168415,156.79333333333332
a761089888351283999,62.056666666666665
a1935302,244.58333333333334
a11414971,129.21333333333334
a53315072,160.95
a47706983,194.12666666666667
a1300950,143.85333333333332
a7780335,176.73666666666668
a8730247,179.24333333333334
a15659634,248.83
a804798702573138148,292.9266666666667
a51745209,330.47
a32701542,176.94
a9809458,177.19333333333333
a584903103239670051,178.23666666666668
a549026772417423162,139.09666666666666
a1370405,138.41666666666666
a50510257,382.60333333333335
a30511096,55.66
a563737087590348053,182.06666666666666
a30533385,141.73666666666668
a51821804,133.67333333333335
a30588468,85.1
a35189990,273.63
a57874,206.19666666666666
a39029793,228.16333333333333
a52949093,180.35
a3953314,76.56333333333333
a18922061,191.59666666666666
a52345232,239.90333333333334
a615904441638758447,57.36333333333334
a39871722,60.163333333333334
a547815403096269955,205.70666666666668
a22151598,192.02333333333334
a21472364,243.75333333333333
a39872100,288.6333333333333
a6921831,178.86666666666667
a48851881,193.22666666666666
a1652236,76.76333333333334
a746374793474208449,156.99
a51789106,178.85333333333332
a588392587036466103,228.41333333333333
a33589554,156.97
a12041170,145.04666666666665
a53840594,139.90333333333334
a13822852,195.18333333333334
a49377204,223.27333333333334
a235960,333.41333333333336
a740553600127364198,232.78666666666666
a48142110,205.35333333333332
a34368310,136.30666666666667
a671932282320298266,234.67
a22086968,117.96
a37941349,169.23333333333332
a8967396,117.66
a7094262,211.66333333333333
a41840320,100.01
a26993244,145.02
a41490532,50.13
a20688524,160.19666666666666
a52890680,146.65666666666667
a16873148,141.05
a10101097,206.42333333333335
a808836,207.14
a17321243,121.02
a30003453,167.80333333333334
a22485658,305.48333333333335
a52378641,55.68666666666667
a30326749,132.57666666666665
a6994064,151.95666666666668
a667532032936314042,147.66666666666666
a3685704,182.16666666666666
a51800476,88.81333333333333
a15324045,187.78
a9864137,230.61333333333334
a45866168,174.86333333333334
a37006114,85.41333333333333
a25534630,268.6333333333333
a18812153,143.72333333333333
a22460669,81.20333333333333
a18396197,252.45666666666668
a30452520,121.34333333333333
a593610772502426199,230.90666666666667
a47730353,117.63333333333334
a47078699,147.52333333333334
a53361547,67.55333333333333
a21089520,145.89
a8536270,222.21
a49197208,283.58666666666664
a607381146485236995,136.64333333333335
a9107772,137.25333333333333
a46732441,64.23
a12973819,136.48666666666668
a550025901760590620,165.49333333333334
a1467618,304.19
a2677779,98.25333333333333
a18505594,68.42333333333333
a4623635,326.03
a45277303,136.27666666666667
a10611168,115.46666666666667
a35466334,66.08
a6796235,95.62333333333333
a42020878,172.27333333333334
a564552665997526321,67.24
a37594699,150.88666666666666
a40430111,136.8
a456110,258.12
a713781417956566292,88.84
a53690249,182.08333333333334
a613169372456144088,61.156666666666666
a52877132,64.85333333333334
a633287620224734220,70.50333333333333
a16347171,119.08333333333333
a46640630,149.61333333333334
a550858,236.4
a12965215,77.22
a9007591,76.73666666666666
a30588700,269.3333333333333
a24985440,119.37666666666667
a13730254,183.87333333333333
a35536969,347.57666666666665
a12966225,120.32666666666667
a13614714,160.48
a24677926,234.41333333333333
a684110435226760983,144.76
a37587444,116.75
a7396662,97.64
a46943882,165.47
a37774311,70.46666666666667
a35231370,230.87666666666667
a668184500955261231,74.77666666666667
a21732716,78.84666666666666
a52490036,300.98
a795600421725758974,74.11
a47358818,193.39666666666668
a39393260,154.29666666666665
a51542093,77.21
a16027606,77.0
a47812937,374.06333333333333
a8133707,117.36666666666666
a18828846,127.27333333333333
a36697133,113.07
a17796480,56.92666666666667
a14949914,73.36
a677584001361640513,57.983333333333334
a27610245,133.39666666666668
a779276047474128361,222.97666666666666
a13183826,68.76333333333334
a50148960,165.75
a41886368,95.83
a692942325037007293,217.04666666666665
a33691396,259.6666666666667
a7694064,94.71333333333334
a53067423,147.29333333333332
a25781535,73.77333333333333
a724490366454439566,293.39666666666665
a52971091,75.43
a22096182,89.76
a6375124,225.18
a112435,141.23333333333332
a779912636728080994,70.70666666666666
a10526335,53.4
a45710149,155.75666666666666
a703611278003902720,280.51
a629892229908611040,123.28666666666666
a21223569,87.11
a10451489,116.48333333333333
a789029499490692194,146.04
a604274785806949333,323.99
a769617807076211841,82.69
a18024956,162.98333333333332
a5593725,64.12666666666667
a18792188,102.90666666666667
a599251918553440746,199.97333333333333
a33769956,258.65
a690603,179.52
a43432968,282.12
a29776797,183.46333333333334
a22019218,68.42
a47493324,298.35333333333335
a54212954,71.82333333333334
a46881502,203.60333333333332
a801721531713659638,115.50666666666666
a737883198392637986,146.19666666666666
a15008979,87.62666666666667
a51232872,90.99
a716815084687775983,170.54
a47925069,94.25333333333333
a50448458,71.20333333333333
a11439224,119.68666666666667
a727461612474858080,274.4866666666667
a54400270,67.17333333333333
a543641156240146494,279.24666666666667
a15095005,160.99333333333334
a16276294,51.92
a17632840,123.36666666666666
a54398202,179.94
a603684274108083356,535.2866666666666
a49767880,134.31666666666666
a50959381,96.79333333333334
a51162963,195.41333333333333
a612178257211694119,62.556666666666665
a49196376,56.86
a726173901438378136,77.00666666666666
a681380028722476177,147.76333333333332
a47512919,186.02333333333334
a51299063,96.20666666666666
a10941762,174.03
a2578731,197.69333333333333
a38866268,202.46
a613606685400763792,142.20333333333335
a1717138,177.03666666666666
a19275018,92.4
a37250201,133.69333333333333
a22205280,161.49
a654429810861492069,151.08
a54306824,130.95666666666668
a26522949,179.19333333333333
a24717132,117.58333333333333
a52248301,128.94666666666666
a45162346,71.59666666666666
a51888724,240.62666666666667
a23683924,178.60333333333332
a19847087,126.55
a34365364,317.38
a26989176,77.24333333333334
a662918883547539852,89.33666666666667
a40085827,60.06666666666667
a7265249,126.35
a46623295,86.92333333333333
a574755627577834625,172.47333333333333
a716529389272431402,87.1
a49444794,258.79
a702716228156819945,59.46666666666667
a46158284,157.51333333333332
a51563164,121.98333333333333
a13915004,144.32
a28285795,145.59333333333333
a42602038,161.48333333333332
a12112190,110.68333333333334
a253806,237.22333333333333
a629728707925098234,72.03
a30764476,179.63666666666666
a28032779,81.56333333333333
a46637225,187.96666666666667
a41472347,113.02
a12366762,184.61666666666667
a547886357574054883,352.44
a703364145075544434,86.09
a4881420,439.1333333333333
a608618639198821844,153.22
a579764154480991074,241.33
a23004107,142.97333333333333
a9789350,129.91333333333333
a699287688809132434,155.97
a52644021,229.44666666666666
a50430599,206.61666666666667
a36765969,105.09666666666666
a20811403,171.99333333333334
a823520,124.95666666666666
a50480632,193.05333333333334
a731827331139561156,173.81666666666666
a5965946,88.31333333333333
a544867022494251692,228.93
a38383048,63.736666666666665
a28253864,91.38666666666667
a725115492238831030,210.01
a40576966,186.16333333333333
a14316284,271.67333333333335
a38799098,50.18
a26235873,126.46666666666667
a20216170,185.65
a52842845,139.94666666666666
a591128368308895536,109.16
a1613110,162.27
a49019237,191.75333333333333
a51342538,258.0733333333333
a25371837,175.03333333333333
a10470258,150.31666666666666
a54264262,225.51
a49615424,136.22
a33772218,204.18666666666667
a10411679,79.85
a20705026,66.76333333333334
a649192796335835527,264.52
a631152406663459330,215.56
a19268922,68.04666666666667
a6428913,277.14666666666665
a595113016365798234,158.82333333333332
a34088667,381.45
a690789292617238611,101.14666666666666
a48121515,65.54
a37971873,125.01
a48587320,457.35
a15929281,129.17666666666668
a40917921,258.89666666666665
a18286926,172.00333333333333
a515036044381761823,75.61
a3970701,144.78333333333333
a34976037,153.99333333333334
a688562350583524330,71.89
a31884696,43.236666666666665
a28961919,73.45666666666666
a49906500,141.85333333333332
a41194774,166.50666666666666
a34940646,225.84
a25290572,352.2733333333333
a49923953,89.73666666666666
a16556049,124.15666666666667
a52427312,226.14
a51451157,297.47333333333336
a1034347,167.24666666666667
a5538720,84.49333333333334
a784088,185.08333333333334
a6972673,66.53333333333333
a58062,91.77
a699186695635910228,153.79
a570218,147.49333333333334
a49048,96.18333333333334
a270345,539.3166666666667
a51344320,203.27
a52930425,78.56666666666666
a47924038,124.39
a30047371,51.06666666666667
a50728845,210.20666666666668
a19553306,170.87333333333333
a141335,496.27666666666664
a16407461,173.57333333333332
a31384819,426.52
a34871854,223.91333333333333
a4644669,482.08666666666664
a636027704467896179,94.11333333333333
a47052392,301.5366666666667
a595528055387349071,465.99666666666667
a689393322388007135,67.89666666666666
a47748585,59.95
a9720768,94.6
a14472671,123.34333333333333
a645990231462317941,66.07333333333334
a741730313598556488,279.37666666666667
a32795950,63.91
a25290969,330.68333333333334
a38464396,73.64666666666666
a20678724,165.49666666666667
a39054797,84.1
a992508,72.58666666666667
a655119049254518736,153.13333333333333
a591168265331519350,343.87
a8504231,65.09666666666666
a699805582950208430,69.42
a689819573313925909,130.4
a29705049,301.09
a53002380,253.39
a2310594,172.81
a37885314,275.8933333333333
a561695071089228250,316.14666666666665
a6328394,237.08
a43479666,134.91
a51827299,125.38666666666667
a29237220,384.4866666666667
a649522948140887617,190.08333333333334
a4644828,191.08
a54331135,133.58666666666667
a17304795,86.99
a49174400,52.24333333333333
a29683293,66.42
a41274329,70.61
a45505206,184.05333333333334
a4472978,423.29333333333335
a23485307,134.21666666666667
a20772650,109.29333333333334
a36383411,100.57333333333334
a46381019,238.85
a38135862,173.00666666666666
a37891200,71.17333333333333
a51387550,72.86
a47337463,158.16
a20708246,64.97
a15253883,169.96333333333334
a750034163183977433,265.7966666666667
a574450189966949789,108.84666666666666
a38723925,231.60666666666665
a12233692,79.46
a30154255,303.43
a686903387440381982,457.29
a20763209,170.04
a456190,313.11333333333334
a19133220,159.96666666666667
a42878514,140.22666666666666
a2557654,117.68
a619381766727404134,158.02666666666667
a14801700,74.31
a563728723224510265,364.2133333333333
a40529363,224.4
a39903508,123.17333333333333
a39334332,119.18
a37957355,190.28333333333333
a644996126447510028,269.36
a29995668,54.056666666666665
a29990120,384.05
a15336596,62.89333333333333
a26351621,193.59666666666666
a16428383,164.42333333333335
a41212093,98.43
a31313806,75.4
a29885196,140.21666666666667
a21745569,93.46666666666667
a578122210798845447,69.78
a37300828,69.52666666666667
a690537802369649949,194.06333333333333
a777662577507681372,190.44666666666666
a51903949,87.89333333333333
a30998033,176.35666666666665
a21815074,91.06
a51897645,487.32666666666665
a22665286,129.05666666666667
a698893427097590418,181.63333333333333
a700656334389279385,128.08
a52554131,63.623333333333335
a36533065,103.12
a30590831,80.70666666666666
a50026951,263.1933333333333
a53889020,271.24
a53106344,133.97
a50681515,374.5933333333333
a46566048,200.6
a33611062,177.93333333333334
a32865017,61.9
a47596692,350.98
a636242839030318825,171.88666666666666
a52150127,119.21666666666667
a725174632104784756,235.94333333333333
a64314,78.99333333333334
a5358354,154.46333333333334
a17940029,58.20666666666666
a10569037,102.60333333333334
a21963428,61.70333333333333
a5652542,102.66333333333333
a51781289,293.06666666666666
a3060297,125.84666666666666
a49692782,378.79333333333335
a771163111486178898,218.31666666666666
a4033444,209.04
a553472206682115107,335.48333333333335
a619762115206375738,121.29333333333334
a640550903674715854,208.12333333333333
a14716155,62.67333333333333
a13378609,146.93
a23838400,185.76
a25350875,185.47
a46791082,242.85666666666665
a41082801,204.51
a624585985635107552,237.28333333333333
a43197778,261.2266666666667
a50672817,123.50333333333333
a784155384180596269,178.78
a671831802785282113,76.40666666666667
a26160959,88.3
a566119623093680636,132.15
a2889377,46.18
a9452887,56.096666666666664
a552839358870025051,241.58666666666667
a30567064,226.69666666666666
a9945515,82.82
a24575257,201.92
a758178635570686092,260.58666666666664
a49422561,103.54
a6613106,86.74333333333334
a20951141,331.9433333333333
a48067391,190.09333333333333
a3851911,298.6766666666667
a658823690126144942,59.843333333333334
a624070552799488632,65.91
a668839122283259316,66.21666666666667
a19317834,108.83333333333333
a29572267,67.88333333333334
a762015,85.98666666666666
a610723490907727477,193.08
a6737249,93.05666666666667
a800057734199010939,62.47
a577657240307522892,196.73333333333332
a36593724,120.48
a563168748198305241,414.7033333333333
a1187643,67.02666666666667
a956412,297.88
a52443892,95.87333333333333
a721000569241610344,67.54333333333334
a16201959,253.17666666666668
a1325432,85.90666666666667
a649129686097497520,394.3233333333333
a2786015,202.79666666666665
a626826097456480429,62.0
a40592120,235.12
a45670010,190.05666666666667
a20385260,198.74
a48128688,178.23333333333332
a52552861,205.38666666666666
a50902552,354.01
a566657891382493833,100.27
a43986314,37.13666666666666
a47866275,262.76666666666665
a655061924755781969,198.34333333333333
a52553457,209.54333333333332
a20897776,150.83333333333334
a49617564,108.98333333333333
a642874449710966973,75.69333333333333
a636899249866787920,255.71333333333334
a39860690,248.84333333333333
a37532614,199.27
a50243778,152.93666666666667
a49926529,264.85
a50507294,89.25666666666666
a16415769,79.61666666666666
a33243396,222.65666666666667
a52091007,118.49
a635052437508177386,89.32
a7643428,73.29
a21477500,80.74666666666667
a5774245,165.27
a16083752,166.27666666666667
a35996222,149.85666666666665
a795747391976312348,230.39666666666668
a432823,411.69
a4293935,86.54333333333334
a50132200,157.52333333333334
a30756898,44.51
a19200270,143.05666666666667
a25814039,209.75666666666666
a24633702,78.86
a16172498,95.62666666666667
a35081665,65.46333333333334
a27570485,141.74
a27237325,108.21333333333334
a12904840,82.85
a9630344,54.81333333333333
a5940868,168.12333333333333
a677544982875865994,61.446666666666665
a33835992,163.61
a31593613,125.16
a27923577,198.82
a12358120,237.27666666666667
a45084700,191.28
a770267032245306463,142.44333333333333
a24757848,95.92
a22031456,135.1
a30557920,164.66666666666666
a38978429,323.75333333333333
a46360387,67.53333333333333
a52566357,204.0
a5872177,206.65666666666667
a37366694,395.37666666666667
a12656785,81.81666666666666
a16085227,198.37333333333333
a600691302977825865,70.05666666666667
a57166,228.58
a679119267864920124,182.73333333333332
a51407096,173.58333333333334
a433914,117.28
a49439389,240.81666666666666
a644340076385760174,187.91666666666666
a53674236,114.89666666666666
a51103264,121.96
a53970914,89.01666666666667
a33971170,149.26333333333332
a46314128,315.36
a26038936,113.28333333333333
a7019195,177.36666666666667
a29628380,182.74
a311356,71.28333333333333
a33526710,182.04
a50960211,65.85
a31218310,83.37666666666667
a35650240,72.89333333333333
a40873866,59.39666666666667
a684342030838981455,224.56333333333333
a29351570,126.05
a36629467,64.91333333333333
a660227166140470759,275.93666666666667
a52774567,176.43666666666667
a29942196,149.25
a46751044,163.79333333333332
a19691179,101.35
a708808138924351782,105.26666666666667
a688570952748911346,97.96
a52995076,255.07666666666665
a772683159414917117,191.52
a53589745,96.87
a29359092,45.166666666666664
a53687650,129.61333333333334
a32494107,50.52
a45104165,71.93333333333334
a6902855,109.06666666666666
a664255702585134531,279.38
a48137872,337.42333333333335
a18913450,68.18666666666667
a49652245,108.43
a490278,259.0233333333333
a30423106,60.49666666666667
a1649957,186.10666666666665
a8192789,169.77666666666667
a20845108,152.97666666666666
a40704515,83.66333333333333
a807275444865070916,72.36
a13605192,236.19333333333333
a43956795,178.58666666666667
a46310724,118.21333333333334
a12964763,161.47333333333333
a45219107,270.31
a544898595323461319,22.913333333333334
a54138988,273.74666666666667
a669857128942326923,153.75333333333333
a5979675,146.22
a695413043209185096,306.04
a45969642,206.01333333333332
a50053083,173.38666666666666
a715808967260815481,248.76666666666668
a49083454,166.61333333333334
a25443451,304.1766666666667
a17539808,134.05
a40093279,65.54333333333334
a48587331,583.71
a537802667956395844,154.74666666666667
a53932860,58.44
a30330519,112.05666666666667
a51992365,127.02
a36974600,172.98666666666668
a53544686,153.52
a10803759,187.05
a5590966,65.32
a5672615,69.99
a51579354,62.06
a5743959,74.66666666666667
a7801169,179.39333333333335
a42356174,139.28333333333333
a41790722,142.54
a49003714,141.06
a51844533,75.82
a9007767,225.21
a31120563,244.60333333333332
a37713423,68.33
a14839995,95.69
a16361439,228.87666666666667
a755922865943989552,274.86
a3394517,59.24
a29996581,172.17
a38880364,232.7
a8518280,172.90666666666667
a46797938,143.51333333333332
a10035471,255.9
a614463806792697297,123.79
a21588023,81.11
a50892818,164.76333333333332
a1185525,112.37666666666667
a22663674,386.8333333333333
a21010072,62.04333333333334
a705289808748930294,176.12333333333333
a32228971,88.65666666666667
a35706339,150.40666666666667
a50200118,35.03
a49771515,435.87
a549817973304608445,322.52
a52090012,80.34
a32406935,155.36333333333334
a723381199394914446,161.08666666666667
a715415458591123275,205.12333333333333
a52553425,222.01333333333332
a587034845529468111,97.64
a730022257273926246,350.82
a49534489,124.97
a40658053,110.78
a51692043,116.65666666666667
a52553150,216.54333333333332
a25227326,159.87
a51812025,291.3333333333333
a2876032,45.163333333333334
a54245109,112.1
a10341262,128.57666666666665
a39860856,243.19666666666666
a7975360,282.25666666666666
a48253767,133.19333333333333
a31262833,274.5466666666667
a23839337,76.41
a7919094,181.51
a4802648,173.04666666666665
a51876734,130.59666666666666
a1349187,86.19666666666667
a39700849,220.41666666666666
a35463986,190.49
a15181459,174.01333333333332
a705093546823502977,212.96666666666667
a23901526,376.79
a39517970,209.85
a3145484,236.86666666666667
a9167889,148.30666666666667
a31883238,171.63
a585807709287628698,199.03
a18858192,138.38666666666666
a8990988,113.61666666666666
a654142667155717554,86.08666666666667
a60181,163.86
a40279289,131.51333333333332
a19305374,204.28666666666666
a9230523,124.79666666666667
a13902725,196.44
a605253940985202922,70.67333333333333
a707736,271.36333333333334
a707200387863742806,194.02333333333334
a53110478,55.61
a665314923670645241,78.19
a29489893,120.17
a635345960647488653,234.37
a14913167,71.42
a21694908,179.13333333333333
a29281115,104.64333333333333
a40198915,73.64666666666666
a18361390,173.44333333333333
a54006365,222.70333333333335
a53784543,65.38666666666667
a27540102,183.93666666666667
a716518412795445502,140.91666666666666
a51752325,201.69
a31333074,178.82666666666665
a705747716458965390,138.97333333333333
a50578893,129.89666666666668
a16534337,81.35666666666667
a27600437,147.31666666666666
a572530913771194520,157.53
a52766417,110.83
a589888989070702306,150.17666666666668
a32854456,151.44666666666666
a42277758,215.49666666666667
a9895911,55.29
a14807716,107.60666666666667
a22249805,100.95333333333333
a49716170,228.67666666666668
a32857378,133.22666666666666
a48505886,173.77
a629684107080760738,231.00666666666666
a37561740,281.72
a3793161,46.526666666666664
a17495862,74.48
a42711037,189.34666666666666
a15381675,213.19666666666666
a44452548,46.82666666666667
a28760070,169.11
a26332468,224.0
a703820082187392309,171.93
a42380644,82.78
a53971055,151.03666666666666
a43315528,145.19333333333333
a51868126,129.41333333333333
a12560110,102.0
a49426040,127.50666666666666
a11186765,70.80333333333333
a21404524,121.87333333333333
a21199546,202.76333333333332
a773420013659224815,274.31666666666666
a9492750,178.12
a660174448896885591,532.9133333333333
a4349695,64.80666666666667
a29982557,165.23
a21354913,116.62333333333333
a38547165,160.74666666666667
a20047896,200.00666666666666
a46039932,110.81666666666666
a51632284,210.82666666666665
a708093692542804141,133.25
a19845373,181.36333333333334
a17872922,183.81
a24042844,58.20333333333333
a36526767,70.18666666666667
a48936325,215.25
a744218587357229783,170.72
a45733405,75.61333333333333
a49173322,74.34333333333333
a691684916095150541,364.43333333333334
a5762947,66.42
a31954104,290.33
a1018529,208.27666666666667
a634035515694587483,66.8
a2520075,276.62
a32035609,178.04
a647827764669965037,61.086666666666666
a11067934,165.77333333333334
a27029402,91.37666666666667
a24287062,116.10333333333334
a35644555,85.95333333333333
a19923377,60.43333333333333
a2432545,124.55
a25124293,184.87
a49871065,141.25
a12452110,256.8666666666667
a27211525,70.21333333333334
a22084321,91.71333333333334
a5619149,252.43
a15486009,61.92666666666667
a21504818,180.36
a53613856,334.3833333333333
a722724523887446094,69.34666666666666
a47754090,238.97333333333333
a19099408,153.52666666666667
a20788473,137.55
a17500994,155.1
a32681408,374.21666666666664
a6590570,150.22
a16439426,75.51
a18914730,125.64
a2997377,61.45333333333333
a49027595,195.08333333333334
a260672,132.02
a15835247,114.01333333333334
a2311031,160.18
a27000837,96.26666666666667
a609356519119494681,293.30333333333334
a52921783,78.23333333333333
a757092883227832532,246.77666666666667
a26600090,88.65333333333334
a235651,135.01
a626853405523019927,63.52333333333333
a781865,182.19666666666666
a47142595,423.2266666666667
a734749,197.98333333333332
a43757883,133.48666666666668
a666757974043019449,94.63666666666667
a27107124,264.93
a20523843,57.3
a50380976,145.79333333333332
a35066800,59.733333333333334
a53607569,104.97666666666667
a21309659,170.37333333333333
a42745394,59.28666666666667
a22344483,178.39
a49296171,193.27333333333334
a12344456,267.98333333333335
a21634979,166.85333333333332
a1156928,165.34
a50654386,98.67
a3489242,63.83
a48767472,123.74
a799417941550585031,113.54
a4952989,72.09666666666666
a29256358,169.42666666666668
a27314650,78.95666666666666
a51570734,244.37
a9856995,99.11666666666666
a43527094,181.05666666666667
a5413565,224.41333333333333
a50424036,201.22333333333333
a750835631234831601,126.45333333333333
a48257515,299.25
a4822181,147.36333333333334
a2806791,80.60666666666667
a9148875,193.67333333333335
a10174662,242.30333333333334
a673036111561916930,193.08333333333334
a52354036,78.77
a710838110471340284,85.36666666666666
a47078812,108.31
a37956109,86.54333333333334
a671197809028227677,172.77
a35718438,186.61666666666667
a51499702,166.85333333333332
a29942321,194.09666666666666
a36113110,47.84
a10039579,193.62
a53955053,59.18
a686952753545648902,296.50666666666666
a35374230,261.58
a51184002,162.36333333333334
a31231904,157.25
a28715589,106.26
a25626152,58.28333333333333
a26654670,57.693333333333335
a15531352,130.40666666666667
a572731970554887993,157.35666666666665
a27827110,65.51666666666667
a765979123789173874,213.06
a6044964,170.60666666666665
a5028135,219.41333333333333
a41243629,177.09
a691821298789598763,100.61333333333333
a581180,168.84666666666666
a45750107,146.38
a10280345,76.52
a29516095,204.50666666666666
a623298171228071427,107.36666666666666
a20583325,131.36333333333334
a40670872,211.51666666666668
a30398938,168.05333333333334
a21076625,179.97666666666666
a19595195,338.21
a11589391,280.1566666666667
a766518826424510708,330.70666666666665
a46601386,74.09666666666666
a4808505,62.97
a281851,181.08
a3677436,218.96666666666667
a729756742193014727,120.62
a15845669,131.17
a562396670189627307,96.45666666666666
a19911921,206.09
a41583204,189.76333333333332
a24821651,66.00666666666666
a1973889,304.28
a1479283,147.32333333333332
a720788233766408840,67.29
a2089226,111.46666666666667
a6576336,53.85666666666667
a37294217,57.95333333333333
a4976848,103.02
a16766700,58.86666666666667
a49268785,151.91333333333333
a45897458,165.02333333333334
a52843478,80.25333333333333
a13085694,281.10333333333335
a9902123,194.27333333333334
a11753760,104.01666666666667
a36315795,61.38333333333333
a48587333,519.7166666666667
a38359468,117.10666666666667
a25205044,83.99333333333334
a52721150,267.34
a4813832,87.67666666666666
a40407291,270.00666666666666
a10696502,274.8433333333333
a292800,292.0366666666667
a599913472070034715,59.36666666666667
a26038825,91.46
a707921629504533867,177.58
a36181000,178.57
a1656539,134.27
a50156236,83.64333333333333
a53809302,263.8433333333333
a578267,114.82666666666667
a47250831,88.26
a53869573,211.7
a18683699,72.33666666666667
a1621235,73.14
a13795744,51.45333333333333
a40277371,92.22333333333333
a564779036975389184,77.89666666666666
a43410866,285.04
a2465259,98.17666666666666
a648591321740101421,166.86666666666667
a23131496,176.66
a27088254,83.83333333333333
a43576862,68.18
a28896148,76.73333333333333
a2764516,156.24333333333334
a34545971,227.97333333333333
a7240997,310.54333333333335
a13361613,231.88666666666666
a23129919,178.33333333333334
a49901356,218.39
a4901269,219.93666666666667
a48255376,173.56666666666666
a50247406,216.74
a624652602355764943,314.46
a7483910,72.84666666666666
a1045897,325.87333333333333
a5693879,117.93
a45957861,143.90333333333334
a21364301,89.25
a536337717555441444,123.36
a590493898611831944,80.96333333333334
a657104610281818251,278.5233333333333
a614303556969092844,158.60333333333332
a52555884,157.95666666666668
a32190629,69.05
a3627326,91.43666666666667
a49946551,469.54333333333335
a4037522,86.64333333333333
a49320836,72.66
a661350056879699159,242.78
a3220115,135.0
a51552689,146.91666666666666
a3311834,135.78666666666666
a29712675,166.29666666666665
a33155194,141.63666666666666
a25354678,110.72333333333333
a6052119,204.35333333333332
a13894813,112.37
a43485997,200.50333333333333
a38092217,62.85333333333333
a42133129,66.47666666666667
a52408696,84.24
a22491853,110.28
a41404723,68.19
a49124976,313.33
a53589097,94.86666666666666
a21175036,78.81333333333333
a846457,176.87
a29440262,141.04
a40152377,54.99333333333333
a638404496657149559,71.77
a23905542,175.18333333333334
a562418047487826132,185.50333333333333
a732705414760646738,190.06333333333333
a35043094,148.90666666666667
a639943977146307117,95.49333333333334
a21369060,87.41666666666667
a44247459,332.71
a49214699,285.25333333333333
a53383843,131.98666666666668
a747173498045485008,134.52333333333334
a776674655586795297,179.18666666666667
a45673803,96.10333333333334
a781559411633213365,312.8566666666667
a16175740,53.233333333333334
a12815139,145.49
a74680,190.84333333333333
a725509,168.42333333333335
a21283357,156.98
a51905169,233.45333333333335
a597272912883179327,80.11
a1646432,242.46
a31183826,94.87
a750075220445124844,87.30333333333333
a50351396,258.3566666666667
a14982907,60.99666666666667
a23595013,137.84333333333333
a6799932,187.96666666666667
a42310158,179.50666666666666
a22173625,125.27
a542677269372360032,166.18333333333334
a49141926,68.93
a44195061,149.39666666666668
a23166556,126.62666666666667
